20,16,21,20,15,27,38,31,32,27,23,24,26,30,28,25,29,31,28,26,22,5,31,21,27,16,13,37,47,19,23,35,14,14,22,48,35,56,24,24,38,52,30,38,28,32,26,38,37,24,30,35,23,34,43,34,32,32,28,39,31,32,37,38,56,34,35,36,22,28,30,35,12,8,40,41,34,31,50,37,19,38,30,37,39,32,0,35,16,36,40,32,40,16,24,35,22,13,52,25,8,20,31,26,39,41,31,20,17,21,42,46,33,21,35,42,5,34,41,38,37,28,18,30,28,37,56,39,42,33,35,29,14,37,38,42,30,26,41,43,17,37,26,52,27,34,3,41,38,54,42,27,22,34,35,36,33,36,38,38
19,21,22,21,30,16,31,44,5,16,16,25,39,43,41,14,42,6,15,39,35,38,18,22,34,29,30,50,60,18,22,48,31,29,35,61,48,69,25,31,51,65,43,51,9,45,39,51,50,37,43,48,30,21,56,47,45,45,41,52,44,45,50,51,69,47,48,23,35,17,17,6,35,41,53,54,47,44,63,50,32,51,43,30,52,45,35,0,31,49,53,45,33,31,23,28,29,30,65,32,31,33,44,33,52,54,44,33,24,28,55,39,46,22,48,55,34,21,54,51,50,25,35,43,31,50,69,26,55,46,4,22,29,50,51,55,17,39,54,56,30,50,15,65,24,47,36,54,51,67,55,30,19,21,22,49,46,49,51,31
16,12,17,16,3,23,34,27,28,23,19,20,22,26,24,21,25,27,24,22,18,19,27,17,23,12,11,33,43,15,19,31,12,4,18,44,31,52,20,20,34,48,26,34,24,28,22,34,33,20,26,31,19,30,39,30,28,28,24,35,27,28,33,34,52,30,31,32,18,24,26,31,16,22,36,37,30,27,46,33,15,34,26,33,35,28,16,31,0,32,36,28,36,8,20,31,18,11,48,21,12,16,27,22,35,37,27,16,13,17,38,42,29,17,31,38,15,30,37,34,33,24,16,26,24,33,52,35,38,29,31,25,6,33,34,38,26,22,37,39,13,33,22,48,23,30,17,37,34,50,38,23,18,30,31,32,29,32,34,34
34,30,35,34,31,41,52,19,46,41,37,38,34,18,16,39,37,45,42,34,30,39,45,35,41,24,31,45,17,33,37,3,32,30,16,18,9,26,38,38,46,22,10,18,42,20,34,18,45,16,38,43,37,48,13,22,20,40,10,9,9,20,25,46,26,42,23,50,16,42,44,49,36,42,20,49,42,39,20,13,27,46,10,51,47,40,36,49,32,0,16,40,54,32,38,49,36,31,22,39,32,26,39,40,47,49,39,28,31,35,18,60,13,35,43,30,35,48,49,46,45,42,36,38,42,45,26,53,12,41,49,43,30,13,14,30,44,12,49,23,25,13,40,22,41,22,37,49,46,24,22,41,36,48,49,24,41,24,18,52
38,34,39,38,35,45,56,23,50,45,41,42,38,22,20,43,41,49,46,38,34,43,49,39,45,28,35,49,27,37,41,15,36,34,20,28,15,36,42,42,50,32,14,22,46,24,38,22,49,20,42,47,41,52,23,26,24,44,14,19,13,24,29,50,36,46,27,54,20,46,48,53,40,46,24,53,46,43,30,7,31,50,14,55,51,44,40,53,36,16,0,44,58,36,42,53,40,35,32,43,36,30,43,44,51,53,43,32,35,39,12,64,17,39,47,34,39,52,53,50,49,46,40,42,46,49,36,57,22,45,53,47,34,7,10,34,48,16,53,27,29,5,44,32,45,26,41,53,50,34,26,45,40,52,53,28,45,28,22,56
30,26,31,30,27,37,48,35,42,37,33,34,16,34,32,35,11,41,38,14,16,35,41,31,37,18,27,19,51,29,33,39,28,26,26,52,39,60,34,34,20,56,34,42,38,36,16,42,19,28,12,25,33,44,47,38,36,20,32,43,35,36,41,20,60,8,39,46,26,38,40,45,32,38,44,23,24,21,54,41,15,20,34,47,21,22,32,45,28,40,44,0,50,28,34,45,32,27,56,35,28,24,19,36,29,23,3,18,27,31,46,56,37,31,25,46,31,44,27,20,27,38,32,12,38,19,60,49,46,19,45,39,26,41,42,46,40,30,23,47,17,41,36,56,37,38,33,23,20,58,46,37,32,44,45,40,21,40,42,48
24,26,27,26,35,25,16,49,30,25,19,30,44,48,46,23,47,29,26,44,40,43,29,27,39,34,35,55,65,23,27,53,36,34,40,66,53,74,30,36,56,70,48,56,26,50,44,56,55,42,48,53,35,32,61,52,50,50,46,57,49,50,55,56,74,52,53,34,40,26,28,33,40,46,58,59,52,49,68,55,37,56,48,15,57,50,40,33,36,54,58,50,0,36,28,21,34,35,70,37,36,38,49,38,57,59,49,38,29,33,60,24,51,27,53,60,39,32,59,56,55,30,40,48,36,55,74,37,60,51,33,15,34,55,56,60,28,44,59,61,35,55,24,70,29,52,41,59,56,72,60,35,24,32,33,54,51,54,56,16
16,12,17,16,7,23,34,27,28,23,19,20,22,26,24,21,25,27,24,22,18,19,27,17,23,12,11,33,43,15,19,31,12,6,18,44,31,52,20,20,34,48,26,34,24,28,22,34,33,20,26,31,19,30,39,30,28,28,24,35,27,28,33,34,52,30,31,32,18,24,26,31,16,22,36,37,30,27,46,33,15,34,26,33,35,28,16,31,8,32,36,28,36,0,20,31,18,11,48,21,12,16,27,22,35,37,27,16,13,17,38,42,29,17,31,38,15,30,37,34,33,24,16,26,24,33,52,35,38,29,31,25,4,33,34,38,26,22,37,39,13,33,22,48,23,30,17,37,34,50,38,23,18,30,31,32,29,32,34,34
6,10,11,10,19,15,26,33,20,15,11,14,28,32,30,13,31,19,16,28,24,27,19,11,23,18,19,39,49,7,3,37,20,18,24,50,37,58,14,20,40,54,32,40,16,34,28,40,39,26,32,37,19,22,45,36,34,34,30,41,33,34,39,40,58,36,37,24,24,16,18,23,24,30,42,43,36,33,52,39,21,40,32,25,41,34,24,23,20,38,42,34,28,20,0,23,18,19,54,21,20,22,33,22,41,43,33,22,13,17,44,34,35,11,37,44,23,22,43,40,39,16,24,32,20,39,58,27,44,35,23,17,18,39,40,44,18,28,43,45,19,39,14,54,15,36,25,43,40,56,44,19,10,22,23,38,35,38,40,26
19,21,22,21,30,20,19,44,25,20,14,25,39,43,41,18,42,24,21,39,35,38,24,22,34,29,30,50,60,18,22,48,31,29,35,61,48,69,25,31,51,65,43,51,21,45,39,51,50,37,43,48,30,27,56,47,45,45,41,52,44,45,50,51,69,47,48,29,35,21,23,28,35,41,53,54,47,44,63,50,32,51,43,18,52,45,35,28,31,49,53,45,21,31,23,0,29,30,65,32,31,33,44,33,52,54,44,33,24,28,55,27,46,22,48,55,34,27,54,51,50,25,35,43,31,50,69,32,55,46,28,8,29,50,51,55,23,39,54,56,30,50,19,65,24,47,36,54,51,67,55,30,19,27,28,49,46,49,51,19
14,10,15,14,17,21,32,31,26,21,17,18,26,30,28,19,29,25,22,26,22,25,25,15,7,16,17,37,47,13,17,35,18,16,22,48,35,56,18,8,38,52,30,38,22,32,26,38,37,24,30,35,7,28,43,34,32,32,28,39,31,32,37,38,56,34,35,30,22,22,24,29,22,28,40,41,34,31,50,37,19,38,30,31,39,32,22,29,18,36,40,32,34,18,18,29,0,17,52,5,18,20,31,6,39,41,31,20,7,5,42,40,33,15,35,42,21,28,41,38,37,22,22,30,22,37,56,33,42,33,29,23,16,37,38,42,24,26,41,43,17,37,20,52,21,34,23,41,38,54,42,21,16,28,29,36,33,36,38,32
15,11,16,15,10,22,33,26,27,22,18,19,21,25,23,20,24,26,23,21,17,16,26,16,22,11,4,32,42,14,18,30,3,9,17,43,30,51,19,19,33,47,25,33,23,27,21,33,32,19,25,30,18,29,38,29,27,27,23,34,26,27,32,33,51,29,30,31,17,23,25,30,13,19,35,36,29,26,45,32,14,33,25,32,34,27,13,30,11,31,35,27,35,11,19,30,17,0,47,20,9,15,26,21,34,36,26,15,12,16,37,41,28,16,30,37,12,29,36,33,32,23,9,25,23,32,51,34,37,28,30,24,9,32,33,37,25,21,36,38,12,32,21,47,22,29,14,36,33,49,37,22,17,29,30,31,28,31,33,33
50,46,51,50,47,57,68,35,62,57,53,54,50,34,32,55,53,61,58,50,46,55,61,51,57,40,47,61,13,49,53,21,48,46,32,14,25,16,54,54,62,12,26,34,58,36,50,34,61,32,54,59,53,64,15,38,36,56,26,21,25,36,41,62,16,58,39,66,32,58,60,65,52,58,36,65,58,55,4,29,43,62,26,67,63,56,52,65,48,22,32,56,70,48,54,65,52,47,0,55,48,42,55,56,63,65,55,44,47,51,34,76,29,51,59,46,51,64,65,62,61,58,52,54,58,61,16,69,16,57,65,59,46,29,30,46,60,28,65,39,41,29,56,2,57,38,53,65,62,14,38,57,52,64,65,40,57,40,34,68
17,13,18,17,20,24,35,34,29,24,20,21,29,33,31,22,32,28,25,29,25,28,28,18,4,19,20,40,50,16,20,38,21,19,25,51,38,59,21,11,41,55,33,41,25,35,29,41,40,27,33,38,10,31,46,37,35,35,31,42,34,35,40,41,59,37,38,33,25,25,27,32,25,31,43,44,37,34,53,40,22,41,33,34,42,35,25,32,21,39,43,35,37,21,21,32,5,20,55,0,21,23,34,3,42,44,34,23,10,8,45,43,36,18,38,45,24,31,44,41,40,25,25,33,25,40,59,36,45,36,32,26,19,40,41,45,27,29,44,46,20,40,23,55,24,37,26,44,41,57,45,24,19,31,32,39,36,39,41,35
16,12,17,16,11,23,34,27,28,23,19,20,22,26,24,21,25,27,24,22,18,11,27,17,23,12,9,33,43,15,19,31,10,10,18,44,31,52,20,20,34,48,26,34,24,28,22,34,33,20,26,31,19,30,39,30,28,28,24,35,27,28,33,34,52,30,31,32,18,24,26,31,6,14,36,37,30,27,46,33,15,34,26,33,35,28,8,31,12,32,36,28,36,12,20,31,18,9,48,21,0,16,27,22,35,37,27,16,13,17,38,42,29,17,31,38,7,30,37,34,33,24,14,26,24,33,52,35,38,29,31,25,10,33,34,38,26,22,37,39,13,33,22,48,23,30,9,37,34,50,38,23,18,30,31,32,29,32,34,34
18,14,19,18,15,25,36,21,30,25,21,22,18,20,18,23,21,29,26,18,14,23,29,19,25,8,15,29,37,17,21,25,16,14,12,38,25,46,22,22,30,42,20,28,26,22,18,28,29,14,22,27,21,32,33,24,22,24,18,29,21,22,27,30,46,26,25,34,12,26,28,33,20,26,30,33,26,23,40,27,11,30,20,35,31,24,20,33,16,26,30,24,38,16,22,33,20,15,42,23,16,0,23,24,31,33,23,12,15,19,32,44,23,19,27,32,19,32,33,30,29,26,20,22,26,29,46,37,32,25,33,27,14,27,28,32,28,16,33,33,9,27,24,42,25,24,21,33,30,44,32,25,20,32,33,26,25,26,28,36
29,25,30,29,26,36,47,34,41,36,32,33,15,33,31,34,16,40,37,7,15,34,40,30,36,17,26,24,50,28,32,38,27,25,25,51,38,59,33,33,25,55,33,41,37,35,15,41,24,27,17,24,32,43,46,37,35,3,31,42,34,35,40,25,59,21,38,45,25,37,39,44,31,37,43,28,23,20,53,40,14,25,33,46,26,21,31,44,27,39,43,19,49,27,33,44,31,26,55,34,27,23,0,35,28,28,18,17,26,30,45,55,36,30,24,45,30,43,28,25,26,37,31,17,37,24,59,48,45,20,44,38,25,40,41,45,39,29,28,46,16,40,35,55,36,37,32,28,25,57,45,36,31,43,44,39,18,39,41,47
18,14,19,18,21,25,36,35,30,25,21,22,30,34,32,23,33,29,26,30,26,29,29,19,3,20,21,41,51,17,21,39,22,20,26,52,39,60,22,12,42,56,34,42,26,36,30,42,41,28,34,39,11,32,47,38,36,36,32,43,35,36,41,42,60,38,39,34,26,26,28,33,26,32,44,45,38,35,54,41,23,42,34,35,43,36,26,33,22,40,44,36,38,22,22,33,6,21,56,3,22,24,35,0,43,45,35,24,11,9,46,44,37,19,39,46,25,32,45,42,41,26,26,34,26,41,60,37,46,37,33,27,20,41,42,46,28,30,45,47,21,41,24,56,25,38,27,45,42,58,46,25,20,32,33,40,37,40,42,36
37,33,38,37,34,44,55,42,49,44,40,41,19,41,39,42,26,48,45,23,23,42,48,38,44,25,34,34,58,36,40,46,35,33,33,59,46,67,41,41,35,63,41,49,45,43,15,49,34,35,27,20,40,51,54,45,43,29,39,50,42,43,48,35,67,31,46,53,33,45,47,52,39,45,51,38,19,16,61,48,22,35,41,54,36,11,39,52,35,47,51,29,57,35,41,52,39,34,63,42,35,31,28,43,0,38,28,25,34,38,53,63,44,38,16,53,38,51,38,35,4,45,39,27,45,34,67,56,53,30,52,46,33,48,49,53,47,37,38,54,24,48,43,63,44,45,40,38,35,65,53,44,39,51,52,47,30,47,49,55
39,35,40,39,36,46,57,44,51,46,42,43,25,43,41,44,16,50,47,23,25,44,50,40,46,27,36,14,60,38,42,48,37,35,35,61,48,69,43,43,15,65,43,51,47,45,25,51,14,37,15,34,42,53,56,47,45,29,41,52,44,45,50,15,69,25,48,55,35,47,49,54,41,47,53,18,33,30,63,50,24,19,43,56,16,31,41,54,37,49,53,23,59,37,43,54,41,36,65,44,37,33,28,45,38,0,22,27,36,40,55,65,46,40,34,55,40,53,36,5,36,47,41,15,47,18,69,58,55,28,54,48,35,50,51,55,49,39,22,56,26,50,45,65,46,47,42,2,15,67,55,46,41,53,54,49,30,49,51,57
29,25,30,29,26,36,47,34,41,36,32,33,15,33,31,34,10,40,37,13,15,34,40,30,36,17,26,18,50,28,32,38,27,25,25,51,38,59,33,33,19,55,33,41,37,35,15,41,18,27,11,24,32,43,46,37,35,19,31,42,34,35,40,19,59,7,38,45,25,37,39,44,31,37,43,22,23,20,53,40,14,19,33,46,20,21,31,44,27,39,43,3,49,27,33,44,31,26,55,34,27,23,18,35,28,22,0,17,26,30,45,55,36,30,24,45,30,43,26,19,26,37,31,11,37,18,59,48,45,18,44,38,25,40,41,45,39,29,22,46,16,40,35,55,36,37,32,22,19,57,45,36,31,43,44,39,20,39,41,47
18,14,19,18,15,25,36,23,30,25,21,22,12,22,20,23,15,29,26,12,8,23,29,19,25,6,15,23,39,17,21,27,16,14,14,40,27,48,22,22,24,44,22,30,26,24,12,30,23,16,16,21,21,32,35,26,24,18,20,31,23,24,29,24,48,20,27,34,14,26,28,33,20,26,32,27,20,17,42,29,5,24,22,35,25,18,20,33,16,28,32,18,38,16,22,33,20,15,44,23,16,12,17,24,25,27,17,0,15,19,34,44,25,19,21,34,19,32,27,24,23,26,20,16,26,23,48,37,34,19,33,27,14,29,30,34,28,18,27,35,5,29,24,44,25,26,21,27,24,46,34,25,20,32,33,28,19,28,30,36
9,5,10,9,12,16,27,26,21,16,12,13,21,25,23,14,24,20,17,21,17,20,20,10,12,11,12,32,42,8,12,30,13,11,17,43,30,51,13,9,33,47,25,33,17,27,21,33,32,19,25,30,8,23,38,29,27,27,23,34,26,27,32,33,51,29,30,25,17,17,19,24,17,23,35,36,29,26,45,32,14,33,25,26,34,27,17,24,13,31,35,27,29,13,13,24,7,12,47,10,13,15,26,11,34,36,26,15,0,6,37,35,28,10,30,37,16,23,36,33,32,17,17,25,17,32,51,28,37,28,24,18,11,32,33,37,19,21,36,38,12,32,15,47,16,29,18,36,33,49,37,16,11,23,24,31,28,31,33,27
13,9,14,13,16,20,31,30,25,20,16,17,25,29,27,18,28,24,21,25,21,24,24,14,10,15,16,36,46,12,16,34,17,15,21,47,34,55,17,7,37,51,29,37,21,31,25,37,36,23,29,34,6,27,42,33,31,31,27,38,30,31,36,37,55,33,34,29,21,21,23,28,21,27,39,40,33,30,49,36,18,37,29,30,38,31,21,28,17,35,39,31,33,17,17,28,5,16,51,8,17,19,30,9,38,40,30,19,6,0,41,39,32,14,34,41,20,27,40,37,36,21,21,29,21,36,55,32,41,32,28,22,15,36,37,41,23,25,40,42,16,36,19,51,20,33,22,40,37,53,41,20,15,27,28,35,32,35,37,31
40,36,41,40,37,47,58,25,52,47,43,44,40,24,22,45,43,51,48,40,36,45,51,41,47,30,37,51,29,39,43,17,38,36,22,30,17,38,44,44,52,34,16,24,48,26,40,24,51,22,44,49,43,54,25,28,26,46,16,21,15,26,31,52,38,48,29,56,22,48,50,55,42,48,26,55,48,45,32,7,33,52,16,57,53,46,42,55,38,18,12,46,60,38,44,55,42,37,34,45,38,32,45,46,53,55,45,34,37,41,0,66,19,41,49,36,41,54,55,52,51,48,42,44,48,51,38,59,24,47,55,49,36,9,12,36,50,18,55,29,31,9,46,34,47,28,43,55,52,36,28,47,42,54,55,30,47,30,24,58
30,32,33,32,41,31,10,55,36,31,25,36,50,54,52,29,53,35,32,50,46,49,35,33,45,40,41,61,71,29,33,59,42,40,46,72,59,80,36,42,62,76,54,62,32,56,50,62,61,48,54,59,41,38,67,58,56,56,52,63,55,56,61,62,80,58,59,40,46,32,34,39,46,52,64,65,58,55,74,61,43,62,54,19,63,56,46,39,42,60,64,56,24,42,34,27,40,41,76,43,42,44,55,44,63,65,55,44,35,39,66,0,57,33,59,66,45,38,65,62,61,36,46,54,42,61,80,43,66,57,39,21,40,61,62,66,34,50,65,67,41,61,30,76,35,58,47,65,62,78,66,41,30,38,39,60,57,60,62,18
31,27,32,31,28,38,49,16,43,38,34,35,31,15,13,36,34,42,39,31,27,36,42,32,38,21,28,42,24,30,34,12,29,27,13,25,12,33,35,35,43,29,7,7,39,17,31,7,42,13,35,40,34,45,20,19,17,37,7,16,8,17,22,43,33,39,20,47,13,39,41,46,33,39,9,46,39,36,27,14,24,43,5,48,44,37,33,46,29,13,17,37,51,29,35,46,33,28,29,36,29,23,36,37,44,46,36,25,28,32,19,57,0,32,40,27,32,45,46,43,42,39,33,35,39,42,33,50,19,38,46,40,27,14,15,27,41,9,46,12,22,14,37,29,38,19,34,46,43,31,11,38,33,45,46,21,38,21,7,49
7,7,6,5,16,14,25,30,19,14,10,5,25,29,27,12,28,18,15,25,21,24,18,6,20,15,16,36,46,6,10,34,17,15,21,47,34,55,5,17,37,51,29,37,15,31,25,37,36,23,29,34,16,21,42,33,31,31,27,38,30,31,36,37,55,33,34,23,21,15,17,22,21,27,39,40,33,30,49,36,18,37,29,24,38,31,21,22,17,35,39,31,27,17,11,22,15,16,51,18,17,19,30,19,38,40,30,19,10,14,41,33,32,0,34,41,20,21,40,37,36,15,21,29,17,36,55,26,41,32,22,16,15,36,37,41,17,25,40,42,16,36,13,51,14,33,22,40,37,53,41,16,9,21,22,35,32,35,37,25
33,29,34,33,30,40,51,38,45,40,36,37,15,37,35,38,22,44,41,19,19,38,44,34,40,21,30,30,54,32,36,42,31,29,29,55,42,63,37,37,31,59,37,45,41,39,11,45,30,31,23,16,36,47,50,41,39,25,35,46,38,39,44,31,63,27,42,49,29,41,43,48,35,41,47,34,15,12,57,44,18,31,37,50,32,9,35,48,31,43,47,25,53,31,37,48,35,30,59,38,31,27,24,39,16,34,24,21,30,34,49,59,40,34,0,49,34,47,34,31,14,41,35,23,41,30,63,52,49,26,48,42,29,44,45,49,43,33,34,50,20,44,39,59,40,41,36,34,31,61,49,40,35,47,48,43,26,43,45,51
40,36,41,40,37,47,58,13,52,47,43,44,40,20,16,45,43,51,48,40,36,45,51,41,47,30,37,51,41,39,43,29,38,36,22,42,29,50,44,44,52,46,24,32,48,14,40,32,51,22,44,49,43,54,37,16,22,46,22,33,25,22,7,52,50,48,11,56,22,48,50,55,42,48,34,55,48,45,44,31,33,52,24,57,53,46,42,55,38,30,34,46,60,38,44,55,42,37,46,45,38,32,45,46,53,55,45,34,37,41,36,66,27,41,49,0,41,54,55,52,51,48,42,44,48,51,50,59,36,47,55,49,36,31,32,30,50,20,55,37,31,31,46,46,47,24,43,55,52,48,36,47,42,54,55,14,47,16,32,58
19,15,20,19,14,26,37,30,31,26,22,23,25,29,27,24,28,30,27,25,21,8,30,20,26,15,12,36,46,18,22,34,13,13,21,47,34,55,23,23,37,51,29,37,27,31,25,37,36,23,29,34,22,33,42,33,31,31,27,38,30,31,36,37,55,33,34,35,21,27,29,34,11,11,39,40,33,30,49,36,18,37,29,36,38,31,5,34,15,35,39,31,39,15,23,34,21,12,51,24,7,19,30,25,38,40,30,19,16,20,41,45,32,20,34,41,0,33,40,37,36,27,17,29,27,36,55,38,41,32,34,28,13,36,37,41,29,25,40,42,16,36,25,51,26,33,6,40,37,53,41,26,21,33,34,35,32,35,37,37
18,20,21,20,29,15,30,43,18,15,15,24,38,42,40,13,41,17,12,38,34,37,15,21,33,28,29,49,59,17,21,47,30,28,34,60,47,68,24,30,50,64,42,50,14,44,38,50,49,36,42,47,29,14,55,46,44,44,40,51,43,44,49,50,68,46,47,16,34,16,6,21,34,40,52,53,46,43,62,49,31,50,42,29,51,44,34,21,30,48,52,44,32,30,22,27,28,29,64,31,30,32,43,32,51,53,43,32,23,27,54,38,45,21,47,54,33,0,53,50,49,24,34,42,30,49,68,19,54,45,21,21,28,49,50,54,10,38,53,55,29,49,14,64,23,46,35,53,50,66,54,29,18,14,15,48,45,48,50,30
39,35,40,39,36,46,57,44,51,46,42,43,25,43,41,44,24,50,47,23,25,44,50,40,46,27,36,32,60,38,42,48,37,35,35,61,48,69,43,43,33,65,43,51,47,45,25,51,32,37,25,34,42,53,56,47,45,29,41,52,44,45,50,33,69,29,48,55,35,47,49,54,41,47,53,36,33,30,63,50,24,33,43,56,34,31,41,54,37,49,53,27,59,37,43,54,41,36,65,44,37,33,28,45,38,36,26,27,36,40,55,65,46,40,34,55,40,53,0,33,36,47,41,25,47,32,69,58,55,18,54,48,35,50,51,55,49,39,36,56,26,50,45,65,46,47,42,36,33,67,55,46,41,53,54,49,30,49,51,57
36,32,37,36,33,43,54,41,48,43,39,40,22,40,38,41,13,47,44,20,22,41,47,37,43,24,33,11,57,35,39,45,34,32,32,58,45,66,40,40,12,62,40,48,44,42,22,48,11,34,12,31,39,50,53,44,42,26,38,49,41,42,47,12,66,22,45,52,32,44,46,51,38,44,50,15,30,27,60,47,21,16,40,53,13,28,38,51,34,46,50,20,56,34,40,51,38,33,62,41,34,30,25,42,35,5,19,24,33,37,52,62,43,37,31,52,37,50,33,0,33,44,38,12,44,15,66,55,52,25,51,45,32,47,48,52,46,36,19,53,23,47,42,62,43,44,39,5,12,64,52,43,38,50,51,46,27,46,48,54
35,31,36,35,32,42,53,40,47,42,38,39,17,39,37,40,24,46,43,21,21,40,46,36,42,23,32,32,56,34,38,44,33,31,31,57,44,65,39,39,33,61,39,47,43,41,13,47,32,33,25,18,38,49,52,43,41,27,37,48,40,41,46,33,65,29,44,51,31,43,45,50,37,43,49,36,17,14,59,46,20,33,39,52,34,9,37,50,33,45,49,27,55,33,39,50,37,32,61,40,33,29,26,41,4,36,26,23,32,36,51,61,42,36,14,51,36,49,36,33,0,43,37,25,43,32,65,54,51,28,50,44,31,46,47,51,45,35,36,52,22,46,41,61,42,43,38,36,33,63,51,42,37,49,50,45,28,45,47,53
12,14,15,14,23,17,28,37,22,17,13,18,32,36,34,15,35,21,18,32,28,31,21,15,27,22,23,43,53,11,15,41,24,22,28,54,41,62,18,24,44,58,36,44,18,38,32,44,43,30,36,41,23,24,49,40,38,38,34,45,37,38,43,44,62,40,41,26,28,18,20,25,28,34,46,47,40,37,56,43,25,44,36,27,45,38,28,25,24,42,46,38,30,24,16,25,22,23,58,25,24,26,37,26,45,47,37,26,17,21,48,36,39,15,41,48,27,24,47,44,43,0,28,36,24,43,62,29,48,39,25,19,22,43,44,48,20,32,47,49,23,43,16,58,9,40,29,47,44,60,48,23,10,24,25,42,39,42,44,28
20,16,21,20,15,27,38,31,32,27,23,24,26,30,28,25,29,31,28,26,22,21,31,21,27,16,7,37,47,19,23,35,10,14,22,48,35,56,24,24,38,52,30,38,28,32,26,38,37,24,30,35,23,34,43,34,32,32,28,39,31,32,37,38,56,34,35,36,22,28,30,35,18,24,40,41,34,31,50,37,19,38,30,37,39,32,18,35,16,36,40,32,40,16,24,35,22,9,52,25,14,20,31,26,39,41,31,20,17,21,42,46,33,21,35,42,17,34,41,38,37,28,0,30,28,37,56,39,42,33,35,29,14,37,38,42,30,26,41,43,17,37,26,52,27,34,19,41,38,54,42,27,22,34,35,36,33,36,38,38
28,24,29,28,25,35,46,33,40,35,31,32,14,32,30,33,5,39,36,12,14,33,39,29,35,16,25,11,49,27,31,37,26,24,24,50,37,58,32,32,12,54,32,40,36,34,14,40,11,26,4,23,31,42,45,36,34,18,30,41,33,34,39,12,58,14,37,44,24,36,38,43,30,36,42,15,22,19,52,39,13,12,32,45,13,20,30,43,26,38,42,12,48,26,32,43,30,25,54,33,26,22,17,34,27,15,11,16,25,29,44,54,35,29,23,44,29,42,25,12,25,36,30,0,36,11,58,47,44,17,43,37,24,39,40,44,38,28,15,45,15,39,34,54,35,36,31,15,12,56,44,35,30,42,43,38,19,38,40,46
16,14,17,16,23,23,34,37,28,23,19,20,32,36,34,21,35,27,24,32,28,31,27,17,27,22,23,43,53,15,19,41,24,22,28,54,41,62,20,24,44,58,36,44,24,38,32,44,43,30,36,41,23,30,49,40,38,38,34,45,37,38,43,44,62,40,41,32,28,24,26,31,28,34,46,47,40,37,56,43,25,44,36,33,45,38,28,31,24,42,46,38,36,24,20,31,22,23,58,25,24,26,37,26,45,47,37,26,17,21,48,42,39,17,41,48,27,30,47,44,43,24,28,36,0,43,62,35,48,39,31,25,22,43,44,48,26,32,47,49,23,43,22,58,23,40,29,47,44,60,48,3,18,30,31,42,39,42,44,34
35,31,36,35,32,42,53,40,47,42,38,39,21,39,37,40,12,46,43,19,21,40,46,36,42,23,32,14,56,34,38,44,33,31,31,57,44,65,39,39,15,61,39,47,43,41,21,47,14,33,11,30,38,49,52,43,41,25,37,48,40,41,46,15,65,21,44,51,31,43,45,50,37,43,49,18,29,26,59,46,20,11,39,52,16,27,37,50,33,45,49,19,55,33,39,50,37,32,61,40,33,29,24,41,34,18,18,23,32,36,51,61,42,36,30,51,36,49,32,15,32,43,37,11,43,0,65,54,51,24,50,44,31,46,47,51,45,35,10,52,22,46,41,61,42,43,38,18,15,63,51,42,37,49,50,45,26,45,47,53
54,50,55,54,51,61,72,39,66,61,57,58,54,38,36,59,57,65,62,54,50,59,65,55,61,44,51,65,17,53,57,25,52,50,36,18,29,8,58,58,66,10,30,38,62,40,54,38,65,36,58,63,57,68,19,42,40,60,30,25,29,40,45,66,8,62,43,70,36,62,64,69,56,62,40,69,62,59,14,33,47,66,30,71,67,60,56,69,52,26,36,60,74,52,58,69,56,51,16,59,52,46,59,60,67,69,59,48,51,55,38,80,33,55,63,50,55,68,69,66,65,62,56,58,62,65,0,73,20,61,69,63,50,33,34,50,64,32,69,43,45,33,60,16,61,42,57,69,66,4,42,61,56,68,69,44,61,44,38,72
23,25,26,25,34,20,35,48,23,20,20,29,43,47,45,18,46,22,17,43,39,42,20,26,38,33,34,54,64,22,26,52,35,33,39,65,52,73,29,35,55,69,47,55,19,49,43,55,54,41,47,52,34,13,60,51,49,49,45,56,48,49,54,55,73,51,52,9,39,21,15,26,39,45,57,58,51,48,67,54,36,55,47,34,56,49,39,26,35,53,57,49,37,35,27,32,33,34,69,36,35,37,48,37,56,58,48,37,28,32,59,43,50,26,52,59,38,19,58,55,54,29,39,47,35,54,73,0,59,50,26,26,33,54,55,59,11,43,58,60,34,54,19,69,28,51,40,58,55,71,59,34,23,13,6,53,50,53,55,35
40,36,41,40,37,47,58,25,52,47,43,44,40,24,22,45,43,51,48,40,36,45,51,41,47,30,37,51,11,39,43,11,38,36,22,12,15,20,44,44,52,16,16,24,48,26,40,24,51,22,44,49,43,54,7,28,26,46,16,11,15,26,31,52,20,48,29,56,22,48,50,55,42,48,26,55,48,45,14,19,33,52,16,57,53,46,42,55,38,12,22,46,60,38,44,55,42,37,16,45,38,32,45,46,53,55,45,34,37,41,24,66,19,41,49,36,41,54,55,52,51,48,42,44,48,51,20,59,0,47,55,49,36,19,20,36,50,18,55,29,31,19,46,16,47,28,43,55,52,18,28,47,42,54,55,30,47,30,24,58
