33,12,32,16,4,32,35,38,16,19,15,16,20,5,17,29,37,19,30,21,19,16,16,26,10,17,12,18,6,34,30,30,10,13,33,31,31,13,11,25,31,23,12,16,30,12,15,33,16,16,23,5,25,14,14,33,18,35,14,33,15,31,17,27,14,7,8,13,7,10,31,31,0,35,18,29,12,30,29,19,17,33,8,17,24,10,9,17,16,24,18,25,14,34,29,31,33,16,34,8,33,4,16,29,20,13,32,17,34,13,19,22,32,9,29,34,38,22,16,2,33,13,13,25,11,31,35,16,34,32,19,36,31,35,18,33,33,26,23,18,19,18,34,14,37,18,31,17,35,16,32,37,33,12,4,30,30,16,36,21,24,12,11,34,31,7,24,25,27,31,18,27,10,33,31,13,21,4,34,17,29,9,4,17,8,18,32,13,16,14
12,25,11,29,33,11,14,5,23,28,24,23,29,34,26,18,16,18,9,16,18,21,23,15,27,26,25,25,31,13,19,9,29,26,12,10,10,26,28,14,10,18,31,25,9,31,34,6,21,25,14,32,14,27,27,12,27,14,25,12,34,10,26,16,23,36,37,32,30,27,10,10,35,0,25,10,31,19,18,28,26,4,37,24,13,27,38,24,29,13,25,12,23,7,10,10,12,29,13,29,12,35,25,10,29,32,11,26,13,32,28,15,11,28,10,3,5,17,29,35,12,32,26,12,26,20,2,27,7,11,20,15,20,14,27,12,12,11,14,29,20,29,13,33,16,27,10,28,2,27,11,4,12,25,33,19,7,25,3,18,19,31,28,13,10,36,19,14,10,6,25,10,29,12,10,26,18,35,13,24,18,38,33,20,37,27,11,32,27,27
23,8,22,12,16,22,25,28,6,11,7,4,12,17,9,19,27,9,20,11,9,6,6,16,10,9,8,4,14,24,20,20,12,9,23,21,21,9,11,15,21,13,14,8,20,14,17,23,6,8,13,15,15,10,10,23,10,25,8,23,17,21,9,17,6,19,20,15,13,10,21,21,18,25,0,19,14,20,19,11,9,23,20,7,14,10,21,7,12,14,2,15,6,24,19,21,23,12,24,12,23,18,8,19,12,15,22,9,24,15,11,12,22,11,19,24,28,12,12,18,23,15,9,15,9,21,25,10,24,22,9,26,21,25,10,23,23,16,13,12,9,12,24,16,27,10,21,11,25,10,22,27,23,8,16,20,20,8,26,11,14,14,11,24,21,19,14,15,17,21,4,17,12,23,21,9,11,18,24,3,19,21,16,7,20,10,22,15,10,10
8,19,7,23,27,7,10,13,17,22,18,17,23,28,20,12,12,12,5,10,12,15,17,9,21,20,19,19,25,9,13,5,23,20,8,6,6,20,22,8,6,12,25,19,5,25,28,8,15,19,8,26,8,21,21,8,21,10,19,8,28,6,20,10,17,30,31,26,24,21,6,6,29,10,19,0,25,13,12,22,20,8,31,18,7,21,32,18,23,7,19,6,17,9,2,6,8,23,9,23,8,29,19,2,23,26,7,20,9,26,22,9,7,22,2,9,13,11,23,29,8,26,20,6,20,14,10,21,9,7,14,11,14,10,21,8,8,5,8,23,14,23,9,27,12,21,6,22,10,21,7,12,8,19,27,13,5,19,11,12,13,25,22,9,6,30,13,8,4,6,19,4,23,8,6,20,12,29,9,18,12,32,27,14,31,21,7,26,21,21
29,8,28,12,10,28,31,34,12,15,11,12,16,11,13,25,33,15,26,17,15,12,12,22,6,13,8,14,8,30,26,26,4,9,29,27,27,9,7,21,27,19,2,12,26,4,7,29,12,12,19,9,21,10,10,29,14,31,10,29,7,27,13,23,10,13,14,5,7,6,27,27,12,31,14,25,0,26,25,15,13,29,14,13,20,6,15,13,12,20,14,21,10,30,25,27,29,12,30,6,29,12,12,25,16,5,28,13,30,5,15,18,28,5,25,30,34,18,12,12,29,5,9,21,7,27,31,12,30,28,15,32,27,31,14,29,29,22,19,14,15,14,30,6,33,14,27,13,31,12,28,33,29,8,10,26,26,12,32,17,20,4,7,30,27,13,20,21,23,27,14,23,4,29,27,9,17,12,30,13,25,15,10,13,14,14,28,5,12,10
17,20,16,24,28,16,19,22,18,23,19,18,24,29,21,5,21,13,14,11,13,16,18,6,22,21,20,20,26,18,6,14,24,21,17,15,15,21,23,9,15,13,26,20,14,26,29,17,16,20,9,27,9,22,22,17,22,19,20,17,29,15,21,5,18,31,32,27,25,22,15,15,30,19,20,13,26,0,5,23,21,17,32,19,8,22,33,19,24,8,20,9,18,18,13,15,17,24,18,24,17,30,20,13,24,27,16,21,18,27,23,10,16,23,13,18,22,12,24,30,17,27,21,9,21,3,19,22,18,16,15,20,3,19,22,17,17,10,9,24,15,24,18,28,21,22,15,23,19,22,16,21,17,20,28,6,14,20,20,13,14,26,23,18,15,31,14,7,11,15,20,11,24,17,15,21,13,30,18,19,3,33,28,15,32,22,16,27,22,22
16,19,15,23,27,15,18,21,17,22,18,17,23,28,20,2,20,12,13,10,12,15,17,5,21,20,19,19,25,17,3,13,23,20,16,14,14,20,22,8,14,12,25,19,13,25,28,16,15,19,8,26,8,21,21,16,21,18,19,16,28,14,20,4,17,30,31,26,24,21,14,14,29,18,19,12,25,5,0,22,20,16,31,18,7,21,32,18,23,7,19,8,17,17,12,14,16,23,17,23,16,29,19,12,23,26,15,20,17,26,22,9,15,22,12,17,21,11,23,29,16,26,20,8,20,6,18,21,17,15,14,19,6,18,21,16,16,9,8,23,14,23,17,27,20,21,14,22,18,21,15,20,16,19,27,3,13,19,19,12,13,25,22,17,14,30,13,6,10,14,19,10,23,16,14,20,12,29,17,18,4,32,27,14,31,21,15,26,21,21
26,9,25,13,17,25,28,31,9,6,6,9,7,18,6,22,30,12,23,14,12,9,9,19,11,8,9,11,15,27,23,23,13,10,26,24,24,10,12,18,24,16,15,5,23,15,18,26,9,5,16,16,18,11,11,26,7,28,9,26,18,24,8,20,7,20,21,16,14,11,24,24,19,28,11,22,15,23,22,0,4,26,21,10,17,11,22,10,13,17,11,18,7,27,22,24,26,13,27,13,26,19,7,22,7,16,25,4,27,16,2,15,25,12,22,27,31,15,13,19,26,16,10,18,10,24,28,11,27,25,12,29,24,28,5,26,26,19,16,13,12,13,27,17,30,3,24,12,28,11,25,30,26,9,17,23,23,5,29,14,17,15,12,27,24,20,17,18,20,24,11,20,13,26,24,10,14,19,27,10,22,22,17,10,21,7,25,16,11,11
24,7,23,11,15,23,26,29,7,4,4,7,5,16,4,20,28,10,21,12,10,7,7,17,9,6,7,9,13,25,21,21,11,8,24,22,22,8,10,16,22,14,13,3,21,13,16,24,7,3,14,14,16,9,9,24,5,26,7,24,16,22,6,18,5,18,19,14,12,9,22,22,17,26,9,20,13,21,20,4,0,24,19,8,15,9,20,8,11,15,9,16,5,25,20,22,24,11,25,11,24,17,5,20,5,14,23,2,25,14,4,13,23,10,20,25,29,13,11,17,24,14,8,16,8,22,26,9,25,23,10,27,22,26,3,24,24,17,14,11,10,11,25,15,28,3,22,10,26,9,23,28,24,7,15,21,21,3,27,12,15,13,10,25,22,18,15,16,18,22,9,18,11,24,22,8,12,17,25,8,20,20,15,8,19,5,23,14,9,9
10,23,9,27,31,9,12,7,21,26,22,21,27,32,24,16,14,16,7,14,16,19,21,13,25,24,23,23,29,11,17,7,27,24,10,8,8,24,26,12,8,16,29,23,7,29,32,4,19,23,12,30,12,25,25,10,25,12,23,10,32,8,24,14,21,34,35,30,28,25,8,8,33,4,23,8,29,17,16,26,24,0,35,22,11,25,36,22,27,11,23,10,21,5,8,8,10,27,11,27,10,33,23,8,27,30,9,24,11,30,26,13,9,26,8,3,7,15,27,33,10,30,24,10,24,18,4,25,5,9,18,13,18,12,25,10,10,9,12,27,18,27,11,31,14,25,8,26,4,25,9,6,10,23,31,17,5,23,5,16,17,29,26,11,8,34,17,12,8,4,23,8,27,10,8,24,16,33,11,22,16,36,31,18,35,25,9,30,25,25
35,14,34,18,6,34,37,40,18,21,17,18,22,5,19,31,39,21,32,23,21,18,18,28,12,19,14,20,8,36,32,32,12,15,35,33,33,15,13,27,33,25,14,18,32,14,17,35,18,18,25,7,27,16,16,35,20,37,16,35,17,33,19,29,16,3,6,15,9,12,33,33,8,37,20,31,14,32,31,21,19,35,0,19,26,12,3,19,18,26,20,27,16,36,31,33,35,18,36,10,35,8,18,31,22,15,34,19,36,15,21,24,34,11,31,36,40,24,18,8,35,15,15,27,13,33,37,18,36,34,21,38,33,37,20,35,35,28,25,20,21,20,36,16,39,20,33,19,37,18,34,39,35,14,6,32,32,18,38,23,26,14,13,36,33,5,26,27,29,33,20,29,12,35,33,15,23,8,36,19,31,3,6,19,6,20,34,15,18,16
22,7,21,11,15,21,24,27,3,10,6,5,11,16,8,18,26,8,19,10,8,5,3,15,9,8,7,7,13,23,19,19,11,8,22,20,20,8,10,14,20,12,13,7,19,13,16,22,5,7,12,14,14,9,9,22,9,24,7,22,16,20,8,16,5,18,19,14,12,9,20,20,17,24,7,18,13,19,18,10,8,22,19,0,13,9,20,2,11,13,7,14,5,23,18,20,22,11,23,11,22,17,7,18,11,14,21,8,23,14,10,11,21,10,18,23,27,11,11,17,22,14,8,14,8,20,24,9,23,21,8,25,20,24,9,22,22,15,12,11,8,11,23,15,26,9,20,10,24,9,21,26,22,7,15,19,19,7,25,10,13,13,10,23,20,18,13,14,16,20,7,16,11,22,20,8,10,17,23,6,18,20,15,6,19,9,21,14,9,9
11,14,10,18,22,10,13,16,12,17,13,12,18,23,15,7,15,7,8,5,7,10,12,4,16,15,14,14,20,12,8,8,18,15,11,9,9,15,17,3,9,7,20,14,8,20,23,11,10,14,3,21,3,16,16,11,16,13,14,11,23,9,15,5,12,25,26,21,19,16,9,9,24,13,14,7,20,8,7,17,15,11,26,13,0,16,27,13,18,2,14,3,12,12,7,9,11,18,12,18,11,24,14,7,18,21,10,15,12,21,17,4,10,17,7,12,16,6,18,24,11,21,15,3,15,9,13,16,12,10,9,14,9,13,16,11,11,4,3,18,9,18,12,22,15,16,9,17,13,16,10,15,11,14,22,8,8,14,14,7,8,20,17,12,9,25,8,3,5,9,14,5,18,11,9,15,7,24,12,13,7,27,22,9,26,16,10,21,16,16
25,4,24,8,8,24,27,30,8,11,7,8,12,9,9,21,29,11,22,13,11,8,8,18,2,9,4,10,6,26,22,22,4,5,25,23,23,5,3,17,23,15,6,8,22,6,9,25,8,8,15,7,17,6,6,25,10,27,6,25,9,23,9,19,6,11,12,7,5,2,23,23,10,27,10,21,6,22,21,11,9,25,12,9,16,0,13,9,8,16,10,17,6,26,21,23,25,8,26,4,25,10,8,21,12,7,24,9,26,7,11,14,24,3,21,26,30,14,8,10,25,7,5,17,3,23,27,8,26,24,11,28,23,27,10,25,25,18,15,10,11,10,26,8,29,10,23,9,27,8,24,29,25,4,8,22,22,8,28,13,16,6,3,26,23,11,16,17,19,23,10,19,4,25,23,5,13,10,26,9,21,13,8,9,12,10,24,7,8,6
36,15,35,19,7,35,38,41,19,22,18,19,23,6,20,32,40,22,33,24,22,19,19,29,13,20,15,21,9,37,33,33,13,16,36,34,34,16,14,28,34,26,15,19,33,15,18,36,19,19,26,8,28,17,17,36,21,38,17,36,18,34,20,30,17,4,7,16,10,13,34,34,9,38,21,32,15,33,32,22,20,36,3,20,27,13,0,20,19,27,21,28,17,37,32,34,36,19,37,11,36,9,19,32,23,16,35,20,37,16,22,25,35,12,32,37,41,25,19,9,36,16,16,28,14,34,38,19,37,35,22,39,34,38,21,36,36,29,26,21,22,21,37,17,40,21,34,20,38,19,35,40,36,15,7,33,33,19,39,24,27,15,14,37,34,6,27,28,30,34,21,30,13,36,34,16,24,9,37,20,32,2,7,20,7,21,35,16,19,17
22,7,21,11,15,21,24,27,3,10,6,5,11,16,8,18,26,8,19,10,8,5,3,15,9,8,7,7,13,23,19,19,11,8,22,20,20,8,10,14,20,12,13,7,19,13,16,22,5,7,12,14,14,9,9,22,9,24,7,22,16,20,8,16,5,18,19,14,12,9,20,20,17,24,7,18,13,19,18,10,8,22,19,2,13,9,20,0,11,13,7,14,5,23,18,20,22,11,23,11,22,17,7,18,11,14,21,8,23,14,10,11,21,10,18,23,27,11,11,17,22,14,8,14,8,20,24,9,23,21,8,25,20,24,9,22,22,15,12,11,8,11,23,15,26,9,20,10,24,9,21,26,22,7,15,19,19,7,25,10,13,13,10,23,20,18,13,14,16,20,7,16,11,22,20,8,10,17,23,6,18,20,15,6,19,9,21,14,9,9
27,6,26,4,14,26,29,32,10,13,9,10,14,15,11,23,31,13,24,15,13,10,10,20,8,11,6,12,12,28,24,24,10,7,27,25,25,7,9,19,25,17,12,10,24,12,15,27,10,10,17,13,19,8,8,27,12,29,8,27,15,25,11,21,8,17,18,13,11,8,25,25,16,29,12,23,12,24,23,13,11,27,18,11,18,8,19,11,0,18,12,19,8,28,23,25,27,2,28,10,27,16,10,23,14,13,26,11,28,13,13,16,26,9,23,28,32,16,4,16,27,13,5,19,7,25,29,10,28,26,13,30,25,29,12,27,27,20,17,12,13,12,28,14,31,12,25,11,29,10,26,31,27,6,14,24,24,10,30,15,18,12,9,28,25,17,18,19,21,25,12,21,10,27,25,7,15,16,28,11,23,19,14,11,18,12,26,13,10,4
11,14,10,18,22,10,13,16,12,17,13,12,18,23,15,7,15,7,8,5,7,10,12,4,16,15,14,14,20,12,8,8,18,15,11,9,9,15,17,3,9,7,20,14,8,20,23,11,10,14,3,21,3,16,16,11,16,13,14,11,23,9,15,5,12,25,26,21,19,16,9,9,24,13,14,7,20,8,7,17,15,11,26,13,2,16,27,13,18,0,14,3,12,12,7,9,11,18,12,18,11,24,14,7,18,21,10,15,12,21,17,4,10,17,7,12,16,6,18,24,11,21,15,3,15,9,13,16,12,10,9,14,9,13,16,11,11,4,3,18,9,18,12,22,15,16,9,17,13,16,10,15,11,14,22,8,8,14,14,7,8,20,17,12,9,25,8,3,5,9,14,5,18,11,9,15,7,24,12,13,7,27,22,9,26,16,10,21,16,16
23,8,22,12,16,22,25,28,6,11,7,4,12,17,9,19,27,9,20,11,9,6,6,16,10,9,8,4,14,24,20,20,12,9,23,21,21,9,11,15,21,13,14,8,20,14,17,23,6,8,13,15,15,10,10,23,10,25,8,23,17,21,9,17,6,19,20,15,13,10,21,21,18,25,2,19,14,20,19,11,9,23,20,7,14,10,21,7,12,14,0,15,6,24,19,21,23,12,24,12,23,18,8,19,12,15,22,9,24,15,11,12,22,11,19,24,28,12,12,18,23,15,9,15,9,21,25,10,24,22,9,26,21,25,10,23,23,16,13,12,9,12,24,16,27,10,21,11,25,10,22,27,23,8,16,20,20,8,26,11,14,14,11,24,21,19,14,15,17,21,4,17,12,23,21,9,11,18,24,3,19,21,16,7,20,10,22,15,10,10
10,15,9,19,23,9,12,15,13,18,14,13,19,24,16,8,14,8,7,6,8,11,13,5,17,16,15,15,21,11,9,7,19,16,10,8,8,16,18,4,8,8,21,15,7,21,24,10,11,15,4,22,4,17,17,10,17,12,15,10,24,8,16,6,13,26,27,22,20,17,8,8,25,12,15,6,21,9,8,18,16,10,27,14,3,17,28,14,19,3,15,0,13,11,6,8,10,19,11,19,10,25,15,6,19,22,9,16,11,22,18,5,9,18,6,11,15,7,19,25,10,22,16,2,16,10,12,17,11,9,10,13,10,12,17,10,10,3,4,19,10,19,11,23,14,17,8,18,12,17,9,14,10,15,23,9,7,15,13,8,9,21,18,11,8,26,9,4,4,8,15,4,19,10,8,16,8,25,11,14,8,28,23,10,27,17,9,22,17,17
21,4,20,8,12,20,23,26,4,7,3,4,8,13,5,17,25,7,18,9,7,4,4,14,6,5,4,6,10,22,18,18,8,5,21,19,19,5,7,13,19,11,10,4,18,10,13,21,4,4,11,11,13,6,6,21,6,23,4,21,13,19,5,15,2,15,16,11,9,6,19,19,14,23,6,17,10,18,17,7,5,21,16,5,12,6,17,5,8,12,6,13,0,22,17,19,21,8,22,8,21,14,4,17,8,11,20,5,22,11,7,10,20,7,17,22,26,10,8,14,21,11,5,13,5,19,23,6,22,20,7,24,19,23,6,21,21,14,11,8,7,8,22,12,25,6,19,7,23,6,20,25,21,4,12,18,18,4,24,9,12,10,7,22,19,15,12,13,15,19,6,15,8,21,19,5,9,14,22,5,17,17,12,5,16,6,20,11,6,6
11,24,10,28,32,10,13,10,22,27,23,22,28,33,25,17,15,17,8,15,17,20,22,14,26,25,24,24,30,12,18,8,28,25,11,9,9,25,27,13,9,17,30,24,8,30,33,3,20,24,13,31,13,26,26,11,26,13,24,11,33,9,25,15,22,35,36,31,29,26,9,9,34,7,24,9,30,18,17,27,25,5,36,23,12,26,37,23,28,12,24,11,22,0,9,9,11,28,12,28,11,34,24,9,28,31,10,25,12,31,27,14,10,27,9,6,10,16,28,34,11,31,25,11,25,19,7,26,2,10,19,14,19,13,26,11,11,10,13,28,19,28,12,32,15,26,9,27,7,26,10,9,11,24,32,18,6,24,8,17,18,30,27,12,9,35,18,13,9,5,24,9,28,11,9,25,17,34,12,23,17,37,32,19,36,26,10,31,26,26
8,19,7,23,27,7,10,13,17,22,18,17,23,28,20,12,12,12,5,10,12,15,17,9,21,20,19,19,25,9,13,5,23,20,8,6,6,20,22,8,6,12,25,19,5,25,28,8,15,19,8,26,8,21,21,8,21,10,19,8,28,6,20,10,17,30,31,26,24,21,6,6,29,10,19,2,25,13,12,22,20,8,31,18,7,21,32,18,23,7,19,6,17,9,0,6,8,23,9,23,8,29,19,2,23,26,7,20,9,26,22,9,7,22,2,9,13,11,23,29,8,26,20,6,20,14,10,21,9,7,14,11,14,10,21,8,8,5,8,23,14,23,9,27,12,21,6,22,10,21,7,12,8,19,27,13,5,19,11,12,13,25,22,9,6,30,13,8,4,6,19,4,23,8,6,20,12,29,9,18,12,32,27,14,31,21,7,26,21,21
8,21,7,25,29,7,6,13,19,24,20,19,25,30,22,14,8,14,5,12,14,17,19,11,23,22,21,21,27,5,15,3,25,22,8,6,6,22,24,10,6,14,27,21,5,27,30,8,17,21,10,28,10,23,23,8,23,10,21,8,30,6,22,12,19,32,33,28,26,23,6,6,31,10,21,6,27,15,14,24,22,8,33,20,9,23,34,20,25,9,21,8,19,9,6,0,4,25,9,25,4,31,21,6,25,28,7,22,9,28,24,11,7,24,6,9,13,13,25,31,8,28,22,8,22,16,10,23,9,3,16,7,16,10,23,8,8,7,10,25,16,25,9,29,8,23,6,24,10,23,7,12,8,21,29,15,5,21,11,14,15,27,24,9,6,32,15,10,6,6,21,6,25,4,6,22,14,31,9,20,14,34,29,16,33,23,3,28,23,23
10,23,9,27,31,9,6,15,21,26,22,21,27,32,24,16,8,16,7,14,16,19,21,13,25,24,23,23,29,5,17,5,27,24,10,8,8,24,26,12,8,16,29,23,7,29,32,10,19,23,12,30,12,25,25,10,25,12,23,10,32,8,24,14,21,34,35,30,28,25,8,8,33,12,23,8,29,17,16,26,24,10,35,22,11,25,36,22,27,11,23,10,21,11,8,4,0,27,11,27,2,33,23,8,27,30,9,24,11,30,26,13,9,26,8,11,15,15,27,33,10,30,24,10,24,18,12,25,11,3,18,7,18,12,25,10,10,9,12,27,18,27,11,31,8,25,8,26,12,25,9,14,10,23,31,17,7,23,13,16,17,29,26,11,8,34,17,12,8,8,23,8,27,4,8,24,16,33,11,22,16,36,31,18,35,25,3,30,25,25
27,6,26,4,14,26,29,32,10,13,9,10,14,15,11,23,31,13,24,15,13,10,10,20,8,11,6,12,12,28,24,24,10,7,27,25,25,7,9,19,25,17,12,10,24,12,15,27,10,10,17,13,19,8,8,27,12,29,8,27,15,25,11,21,8,17,18,13,11,8,25,25,16,29,12,23,12,24,23,13,11,27,18,11,18,8,19,11,2,18,12,19,8,28,23,25,27,0,28,10,27,16,10,23,14,13,26,11,28,13,13,16,26,9,23,28,32,16,4,16,27,13,5,19,7,25,29,10,28,26,13,30,25,29,12,27,27,20,17,12,13,12,28,14,31,12,25,11,29,10,26,31,27,6,14,24,24,10,30,15,18,12,9,28,25,17,18,19,21,25,12,21,10,27,25,7,15,16,28,11,23,19,14,11,18,12,26,13,10,4
11,24,6,28,32,10,13,16,22,27,23,22,28,33,25,17,15,17,8,15,17,20,22,14,26,25,24,24,30,12,18,8,28,25,11,9,5,25,27,13,9,17,30,24,8,30,33,11,20,24,13,31,13,26,26,11,26,3,24,11,33,9,25,15,22,35,36,31,29,26,7,9,34,13,24,9,30,18,17,27,25,11,36,23,12,26,37,23,28,12,24,11,22,12,9,9,11,28,0,28,11,34,24,9,28,31,10,25,12,31,27,14,6,27,9,12,16,16,28,34,11,31,25,11,25,19,13,26,12,10,19,14,19,3,26,11,11,10,13,28,19,28,12,32,15,26,9,27,13,26,4,15,3,24,32,18,8,24,14,17,18,30,27,12,7,35,18,13,9,9,24,9,28,11,9,25,17,34,12,23,17,37,32,19,36,26,10,31,26,26
27,6,26,10,6,26,29,32,10,13,9,10,14,7,11,23,31,13,24,15,13,10,10,20,4,11,6,12,4,28,24,24,4,7,27,25,25,7,5,19,25,17,6,10,24,6,9,27,10,10,17,5,19,8,8,27,12,29,8,27,9,25,11,21,8,9,10,7,3,4,25,25,8,29,12,23,6,24,23,13,11,27,10,11,18,4,11,11,10,18,12,19,8,28,23,25,27,10,28,0,27,8,10,23,14,7,26,11,28,7,13,16,26,3,23,28,32,16,10,8,27,7,7,19,5,25,29,10,28,26,13,30,25,29,12,27,27,20,17,12,13,12,28,8,31,12,25,11,29,10,26,31,27,6,6,24,24,10,30,15,18,6,5,28,25,9,18,19,21,25,12,21,4,27,25,7,15,8,28,11,23,11,6,11,10,12,26,7,10,8
10,23,9,27,31,9,6,15,21,26,22,21,27,32,24,16,8,16,7,14,16,19,21,13,25,24,23,23,29,5,17,5,27,24,10,8,8,24,26,12,8,16,29,23,7,29,32,10,19,23,12,30,12,25,25,10,25,12,23,10,32,8,24,14,21,34,35,30,28,25,8,8,33,12,23,8,29,17,16,26,24,10,35,22,11,25,36,22,27,11,23,10,21,11,8,4,2,27,11,27,0,33,23,8,27,30,9,24,11,30,26,13,9,26,8,11,15,15,27,33,10,30,24,10,24,18,12,25,11,3,18,7,18,12,25,10,10,9,12,27,18,27,11,31,8,25,8,26,12,25,9,14,10,23,31,17,7,23,13,16,17,29,26,11,8,34,17,12,8,8,23,8,27,4,8,24,16,33,11,22,16,36,31,18,35,25,3,30,25,25
33,12,32,16,4,32,35,38,16,19,15,16,20,5,17,29,37,19,30,21,19,16,16,26,10,17,12,18,6,34,30,30,10,13,33,31,31,13,11,25,31,23,12,16,30,12,15,33,16,16,23,5,25,14,14,33,18,35,14,33,15,31,17,27,14,7,8,13,7,10,31,31,4,35,18,29,12,30,29,19,17,33,8,17,24,10,9,17,16,24,18,25,14,34,29,31,33,16,34,8,33,0,16,29,20,13,32,17,34,13,19,22,32,9,29,34,38,22,16,4,33,13,13,25,11,31,35,16,34,32,19,36,31,35,18,33,33,26,23,18,19,18,34,14,37,18,31,17,35,16,32,37,33,12,4,30,30,16,36,21,24,12,11,34,31,7,24,25,27,31,18,27,10,33,31,13,21,2,34,17,29,9,4,17,8,18,32,13,16,14
23,6,22,10,14,22,25,28,6,7,3,6,8,15,5,19,27,9,20,11,9,6,6,16,8,3,6,8,12,24,20,20,10,7,23,21,21,7,9,15,21,13,12,4,20,12,15,23,6,4,13,13,15,8,8,23,6,25,6,23,15,21,3,17,4,17,18,13,11,8,21,21,16,25,8,19,12,20,19,7,5,23,18,7,14,8,19,7,10,14,8,15,4,24,19,21,23,10,24,10,23,16,0,19,8,13,22,5,24,13,7,12,22,9,19,24,28,12,10,16,23,13,7,15,7,21,25,8,24,22,9,26,21,25,6,23,23,16,13,10,9,10,24,14,27,6,21,9,25,8,22,27,23,6,14,20,20,4,26,11,14,12,9,24,21,17,14,15,17,21,8,17,10,23,21,7,11,16,24,7,19,19,14,7,18,6,22,13,8,8
8,19,7,23,27,7,10,13,17,22,18,17,23,28,20,12,12,12,5,10,12,15,17,9,21,20,19,19,25,9,13,5,23,20,8,6,6,20,22,8,6,12,25,19,5,25,28,8,15,19,8,26,8,21,21,8,21,10,19,8,28,6,20,10,17,30,31,26,24,21,6,6,29,10,19,2,25,13,12,22,20,8,31,18,7,21,32,18,23,7,19,6,17,9,2,6,8,23,9,23,8,29,19,0,23,26,7,20,9,26,22,9,7,22,2,9,13,11,23,29,8,26,20,6,20,14,10,21,9,7,14,11,14,10,21,8,8,5,8,23,14,23,9,27,12,21,6,22,10,21,7,12,8,19,27,13,5,19,11,12,13,25,22,9,6,30,13,8,4,6,19,4,23,8,6,20,12,29,9,18,12,32,27,14,31,21,7,26,21,21
27,10,26,14,18,26,29,32,10,3,7,10,2,19,7,23,31,13,24,15,13,10,10,20,12,9,10,12,16,28,24,24,14,11,27,25,25,11,13,19,25,17,16,6,24,16,19,27,10,6,17,17,19,12,12,27,8,29,10,27,19,25,9,21,8,21,22,17,15,12,25,25,20,29,12,23,16,24,23,7,5,27,22,11,18,12,23,11,14,18,12,19,8,28,23,25,27,14,28,14,27,20,8,23,0,17,26,5,28,17,7,16,26,13,23,28,32,16,14,20,27,17,11,19,11,25,29,12,28,26,13,30,25,29,4,27,27,20,17,14,13,14,28,18,31,6,25,13,29,12,26,31,27,10,18,24,24,6,30,15,18,16,13,28,25,21,18,19,21,25,12,21,14,27,25,11,15,20,28,11,23,23,18,11,22,8,26,17,12,12
30,9,29,13,11,29,32,35,13,16,12,13,17,12,14,26,34,16,27,18,16,13,13,23,7,14,9,15,9,31,27,27,5,10,30,28,28,10,8,22,28,20,5,13,27,3,4,30,13,13,20,10,22,11,11,30,15,32,11,30,4,28,14,24,11,14,15,4,8,7,28,28,13,32,15,26,5,27,26,16,14,30,15,14,21,7,16,14,13,21,15,22,11,31,26,28,30,13,31,7,30,13,13,26,17,0,29,14,31,4,16,19,29,6,26,31,35,19,13,13,30,4,10,22,8,28,32,13,31,29,16,33,28,32,15,30,30,23,20,15,16,15,31,3,34,15,28,14,32,13,29,34,30,9,11,27,27,13,33,18,21,3,8,31,28,14,21,22,24,28,15,24,5,30,28,10,18,13,31,14,26,16,11,14,15,15,29,4,13,11
3,22,8,26,30,2,11,14,20,25,21,20,26,31,23,15,13,15,4,13,15,18,20,12,24,23,22,22,28,10,16,6,26,23,3,5,7,23,25,11,5,15,28,22,4,28,31,9,18,22,11,29,11,24,24,3,24,11,22,3,31,3,23,13,20,33,34,29,27,24,7,3,32,11,22,7,28,16,15,25,23,9,34,21,10,24,35,21,26,10,22,9,20,10,7,7,9,26,10,26,9,32,22,7,26,29,0,23,4,29,25,12,8,25,7,10,14,14,26,32,3,29,23,9,23,17,11,24,10,8,17,12,17,11,24,3,3,8,11,26,17,26,4,30,13,24,5,25,11,24,8,13,9,22,30,16,6,22,12,15,16,28,25,4,7,33,16,11,7,7,22,7,26,9,5,23,15,32,4,21,15,35,30,17,34,24,8,29,24,24
24,7,23,11,15,23,26,29,7,4,4,7,5,16,4,20,28,10,21,12,10,7,7,17,9,6,7,9,13,25,21,21,11,8,24,22,22,8,10,16,22,14,13,3,21,13,16,24,7,3,14,14,16,9,9,24,5,26,7,24,16,22,6,18,5,18,19,14,12,9,22,22,17,26,9,20,13,21,20,4,2,24,19,8,15,9,20,8,11,15,9,16,5,25,20,22,24,11,25,11,24,17,5,20,5,14,23,0,25,14,4,13,23,10,20,25,29,13,11,17,24,14,8,16,8,22,26,9,25,23,10,27,22,26,3,24,24,17,14,11,10,11,25,15,28,3,22,10,26,9,23,28,24,7,15,21,21,3,27,12,15,13,10,25,22,18,15,16,18,22,9,18,11,24,22,8,12,17,25,8,20,20,15,8,19,5,23,14,9,9
