41,44,44,43,53,42,23,67,47,42,34,47,14,66,33,44,21,46,43,18,18,25,46,44,57,21,17,30,83,24,44,71,44,52,58,84,45,28,47,54,31,25,66,54,43,68,10,54,55,60,22,3,53,49,79,19,27,24,65,75,40,27,84,25,51,26,82,51,25,43,25,51,22,28,56,33,0,9,22,73,17,30,46,30,56,12,22,50,54,72,32,10,35,54,45,38,52,43,24,47,18,56,23,57,20,33,35,21,47,31,49,31,75,44,15,89,21,29,34,30,22,33,22,63,54,83,28,54,78,26,25,28,24,55,74,43,29,62,88,59,20,55,42,24,34,29,23,33,19,26,22,53,27,49,50,83,25,83,54,29,58,45,18,20,11,25,51,27,90,88,29,10,15,48,48,63,25,30,47,66
38,41,41,40,50,39,20,64,44,39,31,44,11,63,30,41,18,43,40,15,15,22,43,41,54,18,14,27,80,21,41,68,41,49,55,81,42,25,44,51,28,22,63,51,40,65,7,51,52,57,19,10,50,46,76,16,24,21,62,72,37,24,81,22,48,23,79,48,22,40,22,48,19,25,53,30,9,0,19,70,14,27,43,27,53,9,19,47,51,69,29,7,32,51,42,35,49,40,21,44,15,53,20,54,17,30,32,18,44,28,46,28,72,41,12,86,18,26,31,27,19,30,19,60,51,80,25,51,75,23,22,25,21,52,71,40,26,59,85,56,17,52,39,21,31,26,20,30,16,23,19,50,24,46,47,80,22,80,51,26,55,42,15,17,8,22,48,24,87,85,26,7,12,45,45,60,22,27,44,63
39,42,42,41,51,40,21,65,45,40,32,45,14,64,31,42,19,44,41,16,16,21,44,42,55,19,9,28,81,20,42,69,42,50,56,82,43,14,45,52,29,11,64,52,41,66,14,52,53,58,20,23,51,47,77,9,13,22,63,73,38,13,82,11,49,24,80,49,23,41,23,49,18,24,54,31,22,19,0,71,15,28,44,28,54,20,20,48,52,70,28,18,33,52,43,36,50,41,4,45,14,54,21,55,28,31,33,19,45,29,47,29,73,42,23,87,17,27,32,28,20,31,14,61,52,81,14,52,76,24,11,26,22,53,72,41,27,60,86,57,18,53,40,4,32,15,19,31,9,12,8,51,25,47,48,81,23,81,52,27,56,43,16,18,19,11,49,25,88,86,27,18,23,46,46,61,11,28,45,64
36,31,37,36,32,43,54,20,48,43,41,40,65,19,42,37,68,47,44,65,61,74,47,37,42,54,66,77,24,73,39,12,45,31,17,25,46,77,40,39,78,74,11,47,44,21,65,47,48,17,69,74,38,50,20,68,76,71,12,16,41,76,25,74,30,73,23,52,72,44,54,52,71,77,49,80,73,70,71,0,58,77,39,53,49,71,69,51,33,13,81,69,56,33,40,51,37,44,73,48,67,27,70,42,79,80,40,58,32,54,50,62,16,37,74,30,70,58,81,77,53,80,71,16,45,24,77,55,19,73,74,57,55,48,7,90,46,13,29,52,55,20,43,73,81,78,72,80,68,75,71,44,74,50,51,24,72,24,47,54,43,46,65,59,70,74,52,74,31,29,76,69,74,39,49,12,74,77,36,13
26,29,29,28,38,27,8,52,32,27,19,32,9,51,18,29,12,31,28,9,5,18,31,29,42,6,10,21,68,17,29,56,29,37,43,69,30,21,32,39,22,18,51,39,28,53,9,39,40,45,13,18,38,34,64,12,20,15,50,60,25,20,69,18,36,17,67,36,16,28,10,36,15,21,41,24,17,14,15,58,0,21,31,15,41,15,13,35,39,57,25,13,20,39,30,23,37,28,17,32,11,41,14,42,23,24,20,6,32,16,34,16,60,29,18,74,14,14,25,21,7,24,15,48,39,68,21,39,63,17,18,13,9,40,59,34,14,47,73,44,5,40,27,17,25,22,16,24,12,19,15,38,18,34,35,68,16,68,39,14,43,30,9,5,14,18,36,18,75,73,20,13,18,33,33,48,18,21,32,51
45,48,48,47,57,46,27,71,51,46,38,51,22,70,37,48,13,50,47,20,22,31,50,48,61,25,23,16,87,30,48,75,48,56,62,88,49,34,51,58,17,31,70,58,47,72,22,58,59,64,12,31,57,53,83,25,33,26,69,79,44,33,88,31,55,22,86,55,21,47,29,55,28,34,60,19,30,27,28,77,21,0,50,34,60,28,18,54,58,76,38,26,39,58,49,42,56,47,30,51,24,60,25,61,36,19,39,25,51,35,53,35,79,48,31,93,27,33,34,16,26,19,28,67,58,87,34,58,82,26,31,32,28,59,78,29,33,66,92,63,24,59,46,30,20,35,29,19,25,32,28,57,13,53,54,87,27,87,58,33,62,49,18,24,27,31,55,13,94,92,15,26,31,52,52,67,31,16,51,70
9,10,8,7,19,16,27,33,21,16,14,5,38,32,15,8,41,20,17,38,34,47,20,8,23,27,39,50,49,46,12,37,18,18,24,50,19,50,5,20,51,47,32,10,17,34,38,10,11,26,42,47,19,23,45,41,49,44,31,41,14,49,50,47,17,46,48,25,45,17,27,25,44,50,12,53,46,43,44,39,31,50,0,26,12,44,42,24,20,38,54,42,29,20,13,24,18,17,46,21,40,22,43,23,52,53,13,31,13,27,23,35,41,4,47,55,43,31,54,50,26,53,44,29,20,49,50,28,44,46,47,30,28,11,40,63,19,28,54,15,28,21,16,46,54,51,45,53,41,48,44,19,47,23,24,49,45,49,10,27,24,19,38,32,43,47,25,47,56,54,49,42,47,14,22,29,47,50,13,32
21,24,24,23,33,22,11,47,27,22,14,27,22,46,13,24,25,26,23,22,18,31,26,24,37,11,23,34,63,30,24,51,24,32,38,64,25,34,27,34,35,31,46,34,23,48,22,34,35,40,26,31,33,29,59,25,33,28,45,55,20,33,64,31,31,30,62,31,29,23,11,31,28,34,36,37,30,27,28,53,15,34,26,0,36,28,26,30,34,52,38,26,15,34,25,18,32,23,30,27,24,36,27,37,36,37,15,15,27,3,29,19,55,24,31,69,27,15,38,34,10,37,28,43,34,63,34,34,58,30,31,14,12,35,54,47,9,42,68,39,12,35,22,30,38,35,29,37,25,32,28,33,31,29,30,63,29,63,34,11,38,25,22,16,27,31,31,31,70,68,33,26,31,28,28,43,31,34,27,46
19,20,18,17,29,26,37,43,31,26,24,15,48,42,25,18,51,30,27,48,44,57,30,18,33,37,49,60,59,56,22,47,28,28,34,60,29,60,15,30,61,57,42,8,27,44,48,10,9,36,52,57,29,33,55,51,59,54,41,51,24,59,60,57,27,56,58,35,55,27,37,35,54,60,8,63,56,53,54,49,41,60,12,36,0,54,52,34,30,48,64,52,39,30,23,34,28,27,56,31,50,32,53,33,62,63,23,41,23,37,33,45,51,14,57,65,53,41,64,60,36,63,54,39,30,59,60,38,54,56,57,40,38,5,50,73,29,38,64,11,38,31,26,56,64,61,55,63,51,58,54,29,57,33,34,59,55,59,10,37,34,29,48,42,53,57,35,57,66,64,59,52,57,24,32,39,57,60,23,42
39,42,42,41,51,40,21,65,45,40,32,45,12,64,31,42,19,44,41,16,16,23,44,42,55,19,15,28,81,22,42,69,42,50,56,82,43,26,45,52,29,23,64,52,41,66,8,52,53,58,20,13,51,47,77,17,25,22,63,73,38,25,82,23,49,24,80,49,23,41,23,49,20,26,54,31,12,9,20,71,15,28,44,28,54,0,20,48,52,70,30,8,33,52,43,36,50,41,22,45,16,54,21,55,12,31,33,19,45,29,47,29,73,42,9,87,19,27,32,28,20,31,20,61,52,81,26,52,76,24,23,26,22,53,72,41,27,60,86,57,18,53,40,22,32,27,21,31,17,24,20,51,25,47,48,81,23,81,52,27,56,43,16,18,5,23,49,25,88,86,27,4,7,46,46,61,23,28,45,64
37,40,40,39,49,38,19,63,43,38,30,43,14,62,29,40,9,42,39,12,14,23,42,40,53,17,15,18,79,22,40,67,40,48,54,80,41,26,43,50,19,23,62,50,39,64,14,50,51,56,10,23,49,45,75,17,25,18,61,71,36,25,80,23,47,6,78,47,5,39,21,47,20,26,52,21,22,19,20,69,13,18,42,26,52,20,0,46,50,68,30,18,31,50,41,34,48,39,22,43,16,52,17,53,28,21,31,17,43,27,45,27,71,40,23,85,19,25,26,18,18,21,20,59,50,79,26,50,74,18,23,24,20,51,70,31,25,58,84,55,16,51,38,22,22,27,21,21,17,24,20,49,15,45,46,79,19,79,50,25,54,41,10,16,19,23,47,15,86,84,17,18,23,44,44,59,23,18,43,62
19,22,22,21,31,16,31,45,5,16,18,25,42,44,19,22,45,6,15,42,38,51,18,22,35,31,43,54,61,50,22,49,12,30,36,62,19,54,25,32,55,51,44,32,9,46,42,32,33,38,46,51,31,21,57,45,53,48,43,53,14,53,62,51,29,50,60,23,49,17,31,7,48,54,34,57,50,47,48,51,35,54,24,30,34,48,46,0,32,50,58,46,33,32,23,28,30,11,50,19,44,34,47,35,56,57,17,35,25,31,23,39,53,22,51,67,47,35,58,54,30,57,48,41,32,61,54,26,56,50,51,34,32,33,52,67,23,40,66,37,32,33,16,50,58,55,49,57,45,52,48,31,51,21,22,61,49,61,32,31,36,19,42,36,47,51,7,51,68,66,53,46,51,26,22,41,51,54,25,44
17,12,18,17,3,24,35,27,29,24,22,21,46,26,23,18,49,28,25,46,42,55,28,18,23,35,47,58,43,54,20,31,26,4,18,44,27,58,21,20,59,55,26,28,25,28,46,28,29,20,50,55,19,31,39,49,57,52,25,35,22,57,44,55,7,54,42,33,53,25,35,33,52,58,30,61,54,51,52,33,39,58,20,34,30,52,50,32,0,32,62,50,37,8,21,32,18,25,54,29,48,16,51,23,60,61,21,39,13,35,31,43,35,18,55,49,51,39,62,58,34,61,52,23,26,43,58,36,38,54,55,38,36,29,34,71,27,22,48,33,36,15,24,54,62,59,53,61,49,56,52,25,55,31,32,43,53,43,28,35,24,27,46,40,51,55,33,55,50,48,57,50,55,20,30,23,55,58,17,26
35,30,36,35,31,42,53,19,47,42,40,39,64,18,41,36,67,46,43,64,60,73,46,36,41,53,65,76,17,72,38,3,44,30,16,18,45,76,39,38,77,73,10,46,43,20,64,46,47,16,68,73,37,49,13,67,75,70,11,9,40,75,18,73,29,72,16,51,71,43,53,51,70,76,48,79,72,69,70,13,57,76,38,52,48,70,68,50,32,0,80,68,55,32,39,50,36,43,72,47,66,26,69,41,78,79,39,57,31,53,49,61,9,36,73,23,69,57,80,76,52,79,70,15,44,17,76,54,12,72,73,56,54,47,14,89,45,12,22,51,54,19,42,72,80,77,71,79,67,74,70,43,73,49,50,17,71,17,46,53,42,45,64,58,69,73,51,73,24,22,75,68,73,38,48,11,73,76,35,12
49,52,52,51,61,50,31,75,55,50,42,55,24,74,41,52,29,54,51,26,26,9,54,52,65,29,23,38,91,10,52,79,52,60,66,92,53,34,55,62,39,31,74,62,51,76,24,62,63,68,30,33,61,57,87,25,33,32,73,83,48,33,92,31,59,34,90,59,33,51,33,59,22,6,64,41,32,29,28,81,25,38,54,38,64,30,30,58,62,80,0,28,43,62,53,46,60,51,30,55,18,64,31,65,38,41,43,29,55,39,57,39,83,52,33,97,15,37,42,38,30,41,28,71,62,91,34,62,86,34,31,36,32,63,82,51,37,70,96,67,28,63,50,30,42,35,11,41,25,32,28,61,35,57,58,91,33,91,62,37,66,53,26,28,29,31,59,35,98,96,37,28,33,56,56,71,31,38,55,74
37,40,40,39,49,38,19,63,43,38,30,43,10,62,29,40,17,42,39,14,14,21,42,40,53,17,13,26,79,20,40,67,40,48,54,80,41,24,43,50,27,21,62,50,39,64,6,50,51,56,18,11,49,45,75,15,23,20,61,71,36,23,80,21,47,22,78,47,21,39,21,47,18,24,52,29,10,7,18,69,13,26,42,26,52,8,18,46,50,68,28,0,31,50,41,34,48,39,20,43,14,52,19,53,16,29,31,17,43,27,45,27,71,40,11,85,17,25,30,26,18,29,18,59,50,79,24,50,74,22,21,24,20,51,70,39,25,58,84,55,16,51,38,20,30,25,19,29,15,22,18,49,23,45,46,79,21,79,50,25,54,41,14,16,7,21,47,23,86,84,25,6,11,44,44,59,21,26,43,62
24,27,27,26,36,25,16,50,30,25,17,30,27,49,16,27,30,29,26,27,23,36,29,27,40,16,28,39,66,35,27,54,27,35,41,67,28,39,30,37,40,36,49,37,26,51,27,37,38,43,31,36,36,32,62,30,38,33,48,58,23,38,67,36,34,35,65,34,34,26,16,34,33,39,39,42,35,32,33,56,20,39,29,15,39,33,31,33,37,55,43,31,0,37,28,21,35,26,35,30,29,39,32,40,41,42,18,20,30,16,32,24,58,27,36,72,32,20,43,39,15,42,33,46,37,66,39,37,61,35,36,19,17,38,57,52,12,45,71,42,17,38,25,35,43,40,34,42,30,37,33,36,36,32,33,66,34,66,37,16,41,28,27,21,32,36,34,36,73,71,38,31,36,31,31,46,36,39,30,49
17,12,18,17,7,24,35,27,29,24,22,21,46,26,23,18,49,28,25,46,42,55,28,18,23,35,47,58,43,54,20,31,26,6,18,44,27,58,21,20,59,55,26,28,25,28,46,28,29,20,50,55,19,31,39,49,57,52,25,35,22,57,44,55,7,54,42,33,53,25,35,33,52,58,30,61,54,51,52,33,39,58,20,34,30,52,50,32,8,32,62,50,37,0,21,32,18,25,54,29,48,16,51,23,60,61,21,39,13,35,31,43,35,18,55,49,51,39,62,58,34,61,52,23,26,43,58,36,38,54,55,38,36,29,34,71,27,22,48,33,36,15,24,54,62,59,53,61,49,56,52,25,55,31,32,43,53,43,28,35,24,27,46,40,51,55,33,55,50,48,57,50,55,20,30,23,55,58,17,26
6,11,11,10,20,15,26,34,20,15,13,14,37,33,14,11,40,19,16,37,33,46,19,11,24,26,38,49,50,45,3,38,17,19,25,51,18,49,14,21,50,46,33,21,16,35,37,21,22,27,41,46,20,22,46,40,48,43,32,42,13,48,51,46,18,45,49,24,44,16,26,24,43,49,23,52,45,42,43,40,30,49,13,25,23,43,41,23,21,39,53,41,28,21,0,23,19,16,45,20,39,23,42,24,51,52,12,30,14,26,22,34,42,11,46,56,42,30,53,49,25,52,43,30,21,50,49,27,45,45,46,29,27,22,41,62,18,29,55,26,27,22,15,45,53,50,44,52,40,47,43,20,46,22,23,50,44,50,21,26,25,18,37,31,42,46,24,46,57,55,48,41,46,15,21,30,46,49,14,33
19,22,22,21,31,20,19,45,25,20,12,25,30,44,11,22,33,24,21,30,26,39,24,22,35,19,31,42,61,38,22,49,22,30,36,62,23,42,25,32,43,39,44,32,21,46,30,32,33,38,34,39,31,27,57,33,41,36,43,53,18,41,62,39,29,38,60,29,37,21,19,29,36,42,34,45,38,35,36,51,23,42,24,18,34,36,34,28,32,50,46,34,21,32,23,0,30,21,38,25,32,34,35,35,44,45,13,23,25,19,27,27,53,22,39,67,35,23,46,42,18,45,36,41,32,61,42,32,56,38,39,22,20,33,52,55,11,40,66,37,20,33,20,38,46,43,37,45,33,40,36,31,39,27,28,61,37,61,32,19,36,23,30,24,35,39,29,39,68,66,41,34,39,26,26,41,39,42,25,44
15,10,16,15,17,22,33,31,27,22,20,19,44,30,21,16,47,26,23,44,40,53,26,16,7,33,45,56,47,52,18,35,24,16,22,48,25,56,19,8,57,53,30,26,23,32,44,26,27,24,48,53,7,29,43,47,55,50,29,39,20,55,48,53,15,52,46,31,51,23,33,31,50,56,28,59,52,49,50,37,37,56,18,32,28,50,48,30,18,36,60,48,35,18,19,30,0,23,52,27,46,20,49,7,58,59,19,37,7,33,29,41,39,16,53,53,49,37,60,56,32,59,50,27,24,47,56,34,42,52,53,36,34,27,38,69,25,26,52,31,34,19,22,52,60,57,51,59,47,54,50,23,53,29,30,47,51,47,26,33,8,25,44,38,49,53,31,53,54,52,55,48,53,18,28,27,53,56,15,30
12,15,15,14,24,9,24,38,8,9,11,18,35,37,12,15,38,7,8,35,31,44,11,15,28,24,36,47,54,43,15,42,3,23,29,55,12,47,18,25,48,44,37,25,4,39,35,25,26,31,39,44,24,14,50,38,46,41,36,46,7,46,55,44,22,43,53,16,42,10,24,12,41,47,27,50,43,40,41,44,28,47,17,23,27,41,39,11,25,43,51,39,26,25,16,21,23,0,43,12,37,27,40,28,49,50,10,28,18,24,16,32,46,15,44,60,40,28,51,47,23,50,41,34,25,54,47,19,49,43,44,27,25,26,45,60,16,33,59,30,25,26,9,43,51,48,42,50,38,45,41,24,44,14,15,54,42,54,25,24,29,12,35,29,40,44,12,44,61,59,46,39,44,19,15,34,44,47,18,37
41,44,44,43,53,42,23,67,47,42,34,47,16,66,33,44,21,46,43,18,18,23,46,44,57,21,11,30,83,22,44,71,44,52,58,84,45,16,47,54,31,13,66,54,43,68,16,54,55,60,22,25,53,49,79,11,15,24,65,75,40,15,84,13,51,26,82,51,25,43,25,51,20,26,56,33,24,21,4,73,17,30,46,30,56,22,22,50,54,72,30,20,35,54,45,38,52,43,0,47,16,56,23,57,30,33,35,21,47,31,49,31,75,44,25,89,19,29,34,30,22,33,16,63,54,83,16,54,78,26,13,28,24,55,74,43,29,62,88,59,20,55,42,2,34,17,21,33,11,14,10,53,27,49,50,83,25,83,54,29,58,45,18,20,21,13,51,27,90,88,29,20,25,48,48,63,13,30,47,66
16,19,19,18,28,13,28,42,16,13,15,22,39,41,16,19,42,15,10,39,35,48,13,19,32,28,40,51,58,47,19,46,13,27,33,59,16,51,22,29,52,48,41,29,12,43,39,29,30,35,43,48,28,6,54,42,50,45,40,50,11,50,59,48,26,47,57,6,46,14,28,20,45,51,31,54,47,44,45,48,32,51,21,27,31,45,43,19,29,47,55,43,30,29,20,25,27,12,47,0,41,31,44,32,53,54,14,32,22,28,20,36,50,19,48,64,44,32,55,51,27,54,45,38,29,58,51,9,53,47,48,31,29,30,49,64,20,37,63,34,29,30,13,47,55,52,46,54,42,49,45,28,48,6,5,58,46,58,29,28,33,16,39,33,44,48,20,48,65,63,50,43,48,23,19,38,48,51,22,41
35,38,38,37,47,36,17,61,41,36,28,41,10,60,27,38,15,40,37,12,12,11,40,38,51,15,9,24,77,10,38,65,38,46,52,78,39,20,41,48,25,17,60,48,37,62,10,48,49,54,16,19,47,43,73,11,19,18,59,69,34,19,78,17,45,20,76,45,19,37,19,45,6,14,50,27,18,15,14,67,11,24,40,24,50,16,16,44,48,66,18,14,29,48,39,32,46,37,16,41,0,50,17,51,24,27,29,15,41,25,43,25,69,38,19,83,7,23,28,24,16,27,14,57,48,77,20,48,72,20,17,22,18,49,68,37,23,56,82,53,14,49,36,16,28,21,9,27,11,18,14,47,21,43,44,77,19,77,48,23,52,39,12,14,15,17,45,21,84,82,23,14,19,42,42,57,17,24,41,60
19,14,20,19,15,26,37,21,31,26,24,23,48,20,25,20,51,30,27,48,44,57,30,20,25,37,49,60,37,56,22,25,28,14,12,38,29,60,23,22,61,57,20,30,27,22,48,30,31,14,52,57,21,33,33,51,59,54,19,29,24,59,38,57,13,56,36,35,55,27,37,35,54,60,32,63,56,53,54,27,41,60,22,36,32,54,52,34,16,26,64,52,39,16,23,34,20,27,56,31,50,0,53,25,62,63,23,41,15,37,33,45,29,20,57,43,53,41,64,60,36,63,54,17,28,37,60,38,32,56,57,40,38,31,28,73,29,16,42,35,38,9,26,56,64,61,55,63,51,58,54,27,57,33,34,37,55,37,30,37,26,29,48,42,53,57,35,57,44,42,59,52,57,22,32,17,57,60,19,20
38,41,41,40,50,39,20,64,44,39,31,44,15,63,30,41,16,43,40,7,15,24,43,41,54,18,16,25,80,23,41,68,41,49,55,81,42,27,44,51,26,24,63,51,40,65,15,51,52,57,17,24,50,46,76,18,26,3,62,72,37,26,81,24,48,21,79,48,20,40,22,48,21,27,53,28,23,20,21,70,14,25,43,27,53,21,17,47,51,69,31,19,32,51,42,35,49,40,23,44,17,53,0,54,29,28,32,18,44,28,46,28,72,41,24,86,20,26,29,25,19,28,21,60,51,80,27,51,75,21,24,25,21,52,71,38,26,59,85,56,17,52,39,23,29,28,22,28,18,25,21,50,22,46,47,80,18,80,51,26,55,42,13,17,20,24,48,22,87,85,24,19,24,45,45,60,24,25,44,63
20,15,21,20,22,27,38,36,32,27,25,24,49,35,26,21,52,31,28,49,45,58,31,21,4,38,50,61,52,57,23,40,29,21,27,53,30,61,24,13,62,58,35,31,28,37,49,31,32,29,53,58,12,34,48,52,60,55,34,44,25,60,53,58,20,57,51,36,56,28,38,36,55,61,33,64,57,54,55,42,42,61,23,37,33,55,53,35,23,41,65,53,40,23,24,35,7,28,57,32,51,25,54,0,63,64,24,42,12,38,34,46,44,21,58,58,54,42,65,61,37,64,55,32,29,52,61,39,47,57,58,41,39,32,43,74,30,31,57,36,39,24,27,57,65,62,56,64,52,59,55,28,58,34,35,52,56,52,31,38,3,30,49,43,54,58,36,58,59,57,60,53,58,23,33,32,58,61,20,35
47,50,50,49,59,48,29,73,53,48,40,53,20,72,39,50,27,52,49,24,24,31,52,50,63,27,23,36,89,30,50,77,50,58,64,90,51,34,53,60,37,31,72,60,49,74,16,60,61,66,28,21,59,55,85,25,33,30,71,81,46,33,90,31,57,32,88,57,31,49,31,57,28,34,62,39,20,17,28,79,23,36,52,36,62,12,28,56,60,78,38,16,41,60,51,44,58,49,30,53,24,62,29,63,0,39,41,27,53,37,55,37,81,50,17,95,27,35,40,36,28,39,28,69,60,89,34,60,84,32,31,34,30,61,80,49,35,68,94,65,26,61,48,30,40,35,29,39,25,32,28,59,33,55,56,89,31,89,60,35,64,51,24,26,13,31,57,33,96,94,35,12,13,54,54,69,31,36,53,72
48,51,51,50,60,49,30,74,54,49,41,54,25,73,40,51,16,53,50,23,25,34,53,51,64,28,26,15,90,33,51,78,51,59,65,91,52,37,54,61,16,34,73,61,50,75,25,61,62,67,15,34,60,56,86,28,36,29,72,82,47,36,91,34,58,25,89,58,24,50,32,58,31,37,63,18,33,30,31,80,24,19,53,37,63,31,21,57,61,79,41,29,42,61,52,45,59,50,33,54,27,63,28,64,39,0,42,28,54,38,56,38,82,51,34,96,30,36,37,5,29,18,31,70,61,90,37,61,85,29,34,35,31,62,81,28,36,69,95,66,27,62,49,33,19,38,32,2,28,35,31,60,12,56,57,90,30,90,61,36,65,52,21,27,30,34,58,10,97,95,14,29,34,55,55,70,34,15,54,73
8,11,11,10,20,9,16,34,14,9,3,14,27,33,4,11,30,13,10,27,23,36,13,11,24,16,28,39,50,35,11,38,11,19,25,51,12,39,14,21,40,36,33,21,10,35,27,21,22,27,31,36,20,16,46,30,38,33,32,42,7,38,51,36,18,35,49,18,34,10,16,18,33,39,23,42,35,32,33,40,20,39,13,15,23,33,31,17,21,39,43,31,18,21,12,13,19,10,35,14,29,23,32,24,41,42,0,20,14,16,16,24,42,11,36,56,32,20,43,39,15,42,33,30,21,50,39,21,45,35,36,19,17,22,41,52,8,29,55,26,17,22,9,35,43,40,34,42,30,37,33,20,36,16,17,50,34,50,21,16,25,12,27,21,32,36,18,36,57,55,38,31,36,15,15,30,36,39,14,33
26,29,29,28,38,27,8,52,32,27,19,32,13,51,18,29,16,31,28,13,9,22,31,29,42,6,14,25,68,21,29,56,29,37,43,69,30,25,32,39,26,22,51,39,28,53,13,39,40,45,17,22,38,34,64,16,24,19,50,60,25,24,69,22,36,21,67,36,20,28,10,36,19,25,41,28,21,18,19,58,6,25,31,15,41,19,17,35,39,57,29,17,20,39,30,23,37,28,21,32,15,41,18,42,27,28,20,0,32,16,34,16,60,29,22,74,18,14,29,25,7,28,19,48,39,68,25,39,63,21,22,13,9,40,59,38,14,47,73,44,5,40,27,21,29,26,20,28,16,23,19,38,22,34,35,68,20,68,39,14,43,30,13,7,18,22,36,22,75,73,24,17,22,33,33,48,22,25,32,51
10,5,11,10,12,17,28,26,22,17,15,14,39,25,16,11,42,21,18,39,35,48,21,11,12,28,40,51,42,47,13,30,19,11,17,43,20,51,14,9,52,48,25,21,18,27,39,21,22,19,43,48,8,24,38,42,50,45,24,34,15,50,43,48,10,47,41,26,46,18,28,26,45,51,23,54,47,44,45,32,32,51,13,27,23,45,43,25,13,31,55,43,30,13,14,25,7,18,47,22,41,15,44,12,53,54,14,32,0,28,24,36,34,11,48,48,44,32,55,51,27,54,45,22,19,42,51,29,37,47,48,31,29,22,33,64,20,21,47,26,29,14,17,47,55,52,46,54,42,49,45,18,48,24,25,42,46,42,21,28,13,20,39,33,44,48,26,48,49,47,50,43,48,13,23,22,48,51,10,25
22,25,25,24,34,23,12,48,28,23,15,28,23,47,14,25,26,27,24,23,19,32,27,25,38,12,24,35,64,31,25,52,25,33,39,65,26,35,28,35,36,32,47,35,24,49,23,35,36,41,27,32,34,30,60,26,34,29,46,56,21,34,65,32,32,31,63,32,30,24,12,32,29,35,37,38,31,28,29,54,16,35,27,3,37,29,27,31,35,53,39,27,16,35,26,19,33,24,31,28,25,37,28,38,37,38,16,16,28,0,30,20,56,25,32,70,28,16,39,35,11,38,29,44,35,64,35,35,59,31,32,15,13,36,55,48,10,43,69,40,13,36,23,31,39,36,30,38,26,33,29,34,32,30,31,64,30,64,35,12,39,26,23,17,28,32,32,32,71,69,34,27,32,29,29,44,32,35,28,47
18,21,21,20,30,9,30,44,20,13,17,24,41,43,18,21,44,19,16,41,37,50,19,21,34,30,42,53,60,49,21,48,17,29,35,61,10,53,24,31,54,50,43,31,16,45,41,31,32,37,45,50,30,22,56,44,52,47,42,52,13,52,61,50,28,49,59,24,48,12,30,24,47,53,33,56,49,46,47,50,34,53,23,29,33,47,45,23,31,49,57,45,32,31,22,27,29,16,49,20,43,33,46,34,55,56,16,34,24,30,0,38,52,21,50,66,46,34,57,53,29,56,47,40,31,60,53,27,55,49,50,33,31,32,51,66,22,39,65,36,31,32,13,49,57,54,48,56,44,51,47,30,50,22,23,60,48,60,31,30,35,16,41,35,46,50,24,50,67,65,52,45,50,25,3,40,50,53,24,43
30,33,33,32,42,31,10,56,36,31,23,36,23,55,22,33,26,35,32,23,19,32,35,33,46,12,24,35,72,31,33,60,33,41,47,73,34,35,36,43,36,32,55,43,32,57,23,43,44,49,27,32,42,38,68,26,34,29,54,64,29,34,73,32,40,31,71,40,30,32,14,40,29,35,45,38,31,28,29,62,16,35,35,19,45,29,27,39,43,61,39,27,24,43,34,27,41,32,31,36,25,45,28,46,37,38,24,16,36,20,38,0,64,33,32,78,28,18,39,35,11,38,29,52,43,72,35,43,67,31,32,17,9,44,63,48,18,51,77,48,13,44,31,31,39,36,30,38,26,33,29,42,32,38,39,72,30,72,43,18,47,34,23,17,28,32,40,32,79,77,34,27,32,37,37,52,32,35,36,55
38,33,39,38,34,45,56,22,50,45,43,42,67,21,44,39,70,49,46,67,63,76,49,39,44,56,68,79,16,75,41,8,47,33,19,17,48,79,42,41,80,76,13,49,46,23,67,49,50,19,71,76,40,52,12,70,78,73,14,2,43,78,17,76,32,75,15,54,74,46,56,54,73,79,51,82,75,72,73,16,60,79,41,55,51,73,71,53,35,9,83,71,58,35,42,53,39,46,75,50,69,29,72,44,81,82,42,60,34,56,52,64,0,39,76,22,72,60,83,79,55,82,73,18,47,16,79,57,11,75,76,59,57,50,17,92,48,15,21,54,57,22,45,75,83,80,74,82,70,77,73,46,76,52,53,16,74,16,49,56,45,48,67,61,72,76,54,76,23,21,78,71,76,41,51,14,76,79,38,15
7,8,6,5,17,14,25,31,19,14,12,5,36,30,13,6,39,18,15,36,32,45,18,6,21,25,37,48,47,44,10,35,16,16,22,48,17,48,5,18,49,45,30,12,15,32,36,12,13,24,40,45,17,21,43,39,47,42,29,39,12,47,48,45,15,44,46,23,43,15,25,23,42,48,14,51,44,41,42,37,29,48,4,24,14,42,40,22,18,36,52,40,27,18,11,22,16,15,44,19,38,20,41,21,50,51,11,29,11,25,21,33,39,0,45,53,41,29,52,48,24,51,42,27,18,47,48,26,42,44,45,28,26,13,38,61,17,26,52,17,26,19,14,44,52,49,43,51,39,46,42,17,45,21,22,47,43,47,12,25,22,17,36,30,41,45,23,45,54,52,47,40,45,12,20,27,45,48,11,30
