12,24,11,27,10,11,30,17,22,27,23,23,28,11,25,18,32,18,9,16,9,20,22,15,6,29,15,25,8,29,19,25,4,21,12,25,10,21,17,25,22,23,2,20,20,4,7,12,3,12,14,9,25,13,13,3,25,17,24,16,7,10,29,16,9,13,13,22,7,30,10,10,12,14,25,10,0,18,29,27,18,12,14,17,14,11,14,17,27,7,25,12,24,13,10,26,28,27,16,6,28,12,28,9,28,5,10,9,28,10,27,15,11,14,12,13,17,22,27,12,16,22,25,24,7,19,5,25,13,13,20,31,19,17,26,18,18,11,10,28,20,28,27,6,32,26,22,27,18,26,14,16,15,26,12,19,9,17,15,18,24,6,17,28,10,13,24,14,10,10,25,14,25,28,25,12,18,12,27,18
16,18,15,21,20,15,24,21,16,21,17,17,22,21,19,4,26,12,13,10,13,14,16,5,14,23,5,19,18,23,5,19,16,15,16,19,14,15,11,19,16,17,18,14,14,18,21,16,17,16,8,19,19,17,17,17,19,21,18,6,21,14,23,4,13,23,23,16,17,24,14,14,22,18,19,12,18,0,23,21,12,16,24,5,18,15,24,5,21,21,19,8,18,17,12,20,22,21,20,16,22,22,22,13,22,19,20,11,22,14,21,9,15,24,16,17,21,16,21,22,6,16,19,18,13,3,15,19,17,7,14,25,3,21,20,4,4,9,14,22,14,22,21,20,26,20,16,21,2,20,18,20,19,20,16,5,13,21,19,12,18,20,11,22,14,23,18,6,10,14,19,6,19,22,19,16,12,22,21,12
27,11,26,14,31,26,17,32,11,4,8,10,5,32,8,23,19,13,24,15,24,11,11,20,25,2,20,12,29,16,24,12,27,12,27,8,25,12,16,12,11,12,29,11,11,29,32,27,28,27,17,30,12,28,28,28,8,32,11,21,32,25,2,21,24,34,34,11,28,17,25,25,33,29,12,23,29,23,0,8,13,27,35,22,29,26,35,22,14,32,12,19,11,28,23,13,15,14,31,27,15,33,3,24,5,30,31,22,15,25,8,16,26,35,27,28,32,11,14,33,21,11,12,11,24,24,26,12,28,18,13,18,24,32,5,23,23,20,25,15,13,15,6,31,19,7,11,14,23,13,29,31,30,13,27,24,24,32,30,15,13,31,16,15,25,34,13,19,21,25,12,19,12,15,8,27,15,33,6,15
25,9,24,12,29,24,15,30,9,6,6,8,7,30,6,21,17,11,22,13,22,9,9,18,23,8,18,10,27,14,22,10,25,10,25,6,23,10,14,10,9,10,27,9,9,27,30,25,26,25,15,28,10,26,26,26,6,30,9,19,30,23,8,19,22,32,32,9,26,15,23,23,31,27,10,21,27,21,8,0,11,25,33,20,27,24,33,20,12,30,10,17,9,26,21,11,13,12,29,25,13,31,7,22,7,28,29,20,13,23,2,14,24,33,25,26,30,9,12,31,19,9,10,9,22,22,24,10,26,16,11,16,22,30,5,21,21,18,23,13,11,13,6,29,17,3,9,12,21,11,27,29,28,11,25,22,22,30,28,13,11,29,14,13,23,32,11,17,19,23,10,17,10,13,6,25,13,31,6,13
16,8,15,11,20,15,14,21,6,11,7,7,12,21,9,12,16,2,13,4,13,4,6,9,14,13,9,9,18,13,13,9,16,5,16,9,14,5,5,9,6,7,18,4,4,18,21,16,17,16,6,19,9,17,17,17,9,21,8,10,21,14,13,10,13,23,23,6,17,14,14,14,22,18,9,12,18,12,13,11,0,16,24,11,18,15,24,11,11,21,9,8,8,17,12,10,12,11,20,16,12,22,12,13,12,19,20,11,12,14,11,5,15,24,16,17,21,6,11,22,10,6,9,8,13,13,15,9,17,7,4,15,13,21,10,12,12,9,14,12,4,12,11,20,16,10,6,11,12,10,18,20,19,10,16,13,13,21,19,4,8,20,5,12,14,23,8,8,10,14,9,8,9,12,9,16,4,22,11,4
10,22,9,25,14,9,28,7,20,25,21,21,26,15,23,16,30,16,7,14,7,18,20,13,8,27,13,23,12,27,17,23,10,19,10,23,8,19,15,23,20,21,12,18,18,12,15,4,11,10,12,13,23,5,5,11,23,9,22,14,15,8,27,14,7,17,17,20,11,28,8,8,16,4,23,8,12,16,27,25,16,0,18,15,4,3,18,15,25,15,23,10,22,5,8,24,26,25,8,10,26,16,26,7,26,13,14,7,26,8,25,13,9,18,10,3,7,20,25,16,14,20,23,22,7,17,9,23,5,11,18,29,17,9,24,16,16,9,8,26,18,26,25,14,30,24,20,25,16,24,6,6,7,24,10,17,5,9,5,16,22,14,15,26,8,17,22,12,8,4,23,12,23,26,23,4,16,16,25,16
18,30,17,33,6,17,36,23,28,33,29,29,34,5,31,24,38,24,15,22,15,26,28,21,12,35,21,31,8,35,25,31,12,27,18,31,16,27,23,31,28,29,14,26,26,14,17,18,13,18,20,7,31,19,19,13,31,23,30,22,17,16,35,22,15,3,5,28,9,36,16,16,8,20,31,16,14,24,35,33,24,18,0,23,20,17,2,23,33,17,31,18,30,19,16,32,34,33,22,10,34,8,34,15,34,15,6,15,34,16,33,21,17,2,18,19,23,28,33,8,22,28,31,30,13,25,11,31,19,19,26,37,25,23,32,24,24,17,16,34,26,34,33,16,38,32,28,33,24,32,20,22,21,32,18,25,15,23,21,24,30,16,23,34,16,5,30,20,16,16,31,20,31,34,31,18,24,8,33,24
15,17,14,20,19,14,23,20,15,20,16,16,21,20,18,5,25,11,12,9,12,13,15,4,13,22,4,18,17,22,6,18,15,14,15,18,13,14,10,18,15,16,17,13,13,17,20,15,16,15,7,18,18,16,16,16,18,20,17,5,20,13,22,3,12,22,22,15,16,23,13,13,21,17,18,11,17,5,22,20,11,15,23,0,17,14,23,2,20,20,18,7,17,16,11,19,21,20,19,15,21,21,21,12,21,18,19,10,21,13,20,8,14,23,15,16,20,15,20,21,5,15,18,17,12,6,14,18,16,6,13,24,6,20,19,5,5,8,13,21,13,21,20,19,25,19,15,20,5,19,17,19,18,19,15,6,12,20,18,11,17,19,10,21,13,22,17,5,9,13,18,5,18,21,18,15,11,21,20,11
12,24,11,27,16,11,30,5,22,27,23,23,28,17,25,18,32,18,9,16,9,20,22,15,10,29,15,25,14,29,19,25,12,21,12,25,10,21,17,25,22,23,14,20,20,14,17,6,13,12,14,15,25,7,7,13,25,11,24,16,17,10,29,16,9,19,19,22,13,30,10,10,18,2,25,10,14,18,29,27,18,4,20,17,0,5,20,17,27,17,25,12,24,7,10,26,28,27,10,12,28,18,28,9,28,15,16,9,28,10,27,15,11,20,12,3,5,22,27,18,16,22,25,24,9,19,11,25,7,13,20,31,19,11,26,18,18,11,10,28,20,28,27,16,32,26,22,27,18,26,8,4,9,26,12,19,7,11,3,18,24,16,17,28,10,19,24,14,10,6,25,14,25,28,25,6,18,18,27,18
9,21,8,24,13,8,27,8,19,24,20,20,25,14,22,15,29,15,6,13,6,17,19,12,7,26,12,22,11,26,16,22,9,18,9,22,7,18,14,22,19,20,11,17,17,11,14,3,10,9,11,12,22,4,4,10,22,8,21,13,14,7,26,13,6,16,16,19,10,27,7,7,15,5,22,7,11,15,26,24,15,3,17,14,5,0,17,14,24,14,22,9,21,4,7,23,25,24,7,9,25,15,25,6,25,12,13,6,25,7,24,12,8,17,9,4,8,19,24,15,13,19,22,21,6,16,8,22,4,10,17,28,16,8,23,15,15,8,7,25,17,25,24,13,29,23,19,24,15,23,5,7,6,23,9,16,4,8,6,15,21,13,14,25,7,16,21,11,7,3,22,11,22,25,22,3,15,15,24,15
18,30,17,33,6,17,36,23,28,33,29,29,34,5,31,24,38,24,15,22,15,26,28,21,12,35,21,31,8,35,25,31,12,27,18,31,16,27,23,31,28,29,14,26,26,14,17,18,13,18,20,7,31,19,19,13,31,23,30,22,17,16,35,22,15,3,5,28,9,36,16,16,8,20,31,16,14,24,35,33,24,18,2,23,20,17,0,23,33,17,31,18,30,19,16,32,34,33,22,10,34,8,34,15,34,15,6,15,34,16,33,21,17,2,18,19,23,28,33,8,22,28,31,30,13,25,11,31,19,19,26,37,25,23,32,24,24,17,16,34,26,34,33,16,38,32,28,33,24,32,20,22,21,32,18,25,15,23,21,24,30,16,23,34,16,5,30,20,16,16,31,20,31,34,31,18,24,8,33,24
15,17,14,20,19,14,23,20,15,20,16,16,21,20,18,5,25,11,12,9,12,13,15,4,13,22,4,18,17,22,6,18,15,14,15,18,13,14,10,18,15,16,17,13,13,17,20,15,16,15,7,18,18,16,16,16,18,20,17,5,20,13,22,3,12,22,22,15,16,23,13,13,21,17,18,11,17,5,22,20,11,15,23,2,17,14,23,0,20,20,18,7,17,16,11,19,21,20,19,15,21,21,21,12,21,18,19,10,21,13,20,8,14,23,15,16,20,15,20,21,5,15,18,17,12,6,14,18,16,6,13,24,6,20,19,5,5,8,13,21,13,21,20,19,25,19,15,20,5,19,17,19,18,19,15,6,12,20,18,11,17,19,10,21,13,22,17,5,9,13,18,5,18,21,18,15,11,21,20,11
25,5,24,4,29,24,11,30,9,12,8,8,13,30,10,21,13,11,22,13,22,9,9,18,23,14,18,10,27,10,22,6,25,10,25,10,23,10,14,6,9,10,27,9,9,27,30,25,26,25,15,28,6,26,26,26,10,30,7,19,30,23,14,19,22,32,32,9,26,11,23,23,31,27,10,21,27,21,14,12,11,25,33,20,27,24,33,20,0,30,10,17,5,26,21,7,9,2,29,25,9,31,13,22,13,28,29,20,9,23,12,14,24,33,25,26,30,9,4,31,19,9,4,5,22,22,24,8,26,16,11,12,22,30,11,21,21,18,23,11,11,11,12,29,13,11,9,10,21,9,27,29,28,9,25,22,22,30,28,13,11,29,14,9,23,32,11,17,19,23,10,17,10,9,10,25,13,31,12,13
15,27,14,30,13,14,33,20,25,30,26,26,31,14,28,21,35,21,12,19,12,23,25,18,9,32,18,28,11,32,22,28,7,24,15,28,13,24,20,28,25,26,7,23,23,5,2,15,6,15,17,12,28,16,16,6,28,20,27,19,2,13,32,19,12,16,16,25,10,33,13,13,15,17,28,13,7,21,32,30,21,15,17,20,17,14,17,20,30,0,28,15,27,16,13,29,31,30,19,9,31,15,31,12,31,4,13,12,31,13,30,18,14,17,15,16,20,25,30,15,19,25,28,27,10,22,8,28,16,16,23,34,22,20,29,21,21,14,13,31,23,31,30,3,35,29,25,30,21,29,17,19,18,29,15,22,12,20,18,21,27,3,20,31,13,16,27,17,13,13,28,17,28,31,28,15,21,15,30,21
23,7,22,10,27,22,13,28,7,10,6,4,11,28,8,19,15,9,20,11,20,7,7,16,21,12,16,4,25,12,20,8,23,8,23,8,21,8,12,8,7,8,25,7,7,25,28,23,24,23,13,26,8,24,24,24,8,28,7,17,28,21,12,17,20,30,30,7,24,13,21,21,29,25,2,19,25,19,12,10,9,23,31,18,25,22,31,18,10,28,0,15,7,24,19,9,11,10,27,23,11,29,11,20,11,26,27,18,11,21,10,12,22,31,23,24,28,7,10,29,17,7,8,7,20,20,22,8,24,14,9,14,20,28,9,19,19,16,21,11,9,11,10,27,15,9,7,10,19,9,25,27,26,9,23,20,20,28,26,11,9,27,12,11,21,30,9,15,17,21,4,15,4,11,8,23,11,29,10,11
10,14,9,17,14,9,20,15,12,17,13,13,18,15,15,8,22,8,7,6,7,10,12,5,8,19,5,15,12,19,9,15,10,11,10,15,8,11,7,15,12,13,12,10,10,12,15,10,11,10,4,13,15,11,11,11,15,15,14,6,15,8,19,6,7,17,17,12,11,20,8,8,16,12,15,6,12,8,19,17,8,10,18,7,12,9,18,7,17,15,15,0,14,11,6,16,18,17,14,10,18,16,18,7,18,13,14,5,18,8,17,5,9,18,10,11,15,12,17,16,6,12,15,14,7,9,9,15,11,3,10,21,9,15,16,8,8,3,8,18,10,18,17,14,22,16,12,17,8,16,12,14,13,16,10,9,7,15,13,8,14,14,7,18,8,17,14,4,4,8,15,4,15,18,15,10,8,16,17,8
22,2,21,5,26,21,8,27,6,9,5,5,10,27,7,18,10,8,19,10,19,6,6,15,20,11,15,7,24,7,19,3,22,7,22,7,20,7,11,3,6,7,24,6,6,24,27,22,23,22,12,25,3,23,23,23,7,27,4,16,27,20,11,16,19,29,29,6,23,8,20,20,28,24,7,18,24,18,11,9,8,22,30,17,24,21,30,17,5,27,7,14,0,23,18,4,6,5,26,22,6,28,10,19,10,25,26,17,6,20,9,11,21,30,22,23,27,6,5,28,16,6,3,2,19,19,21,5,23,13,8,9,19,27,8,18,18,15,20,8,8,8,9,26,10,8,6,7,18,6,24,26,25,6,22,19,19,27,25,10,8,26,11,6,20,29,8,14,16,20,7,14,7,6,7,22,10,28,9,10
11,23,10,26,15,10,29,10,21,26,22,22,27,16,24,17,31,17,8,15,8,19,21,14,9,28,14,24,13,28,18,24,11,20,11,24,9,20,16,24,21,22,13,19,19,13,16,3,12,11,13,14,24,6,6,12,24,10,23,15,16,9,28,15,8,18,18,21,12,29,9,9,17,7,24,9,13,17,28,26,17,5,19,16,7,4,19,16,26,16,24,11,23,0,9,25,27,26,9,11,27,17,27,8,27,14,15,8,27,9,26,14,10,19,11,6,10,21,26,17,15,21,24,23,8,18,10,24,2,12,19,30,18,10,25,17,17,10,9,27,19,27,26,15,31,25,21,26,17,25,7,9,8,25,11,18,6,10,8,17,23,15,16,27,9,18,23,13,9,5,24,13,24,27,24,5,17,17,26,17
8,18,7,21,12,7,24,13,16,21,17,17,22,13,19,12,26,12,5,10,5,14,16,9,6,23,9,19,10,23,13,19,8,15,8,19,6,15,11,19,16,17,10,14,14,10,13,8,9,8,8,11,19,9,9,9,19,13,18,10,13,6,23,10,5,15,15,16,9,24,6,6,14,10,19,2,10,12,23,21,12,8,16,11,10,7,16,11,21,13,19,6,18,9,0,20,22,21,12,8,22,14,22,5,22,11,12,3,22,6,21,9,7,16,8,9,13,16,21,14,10,16,19,18,5,13,7,19,9,7,14,25,13,13,20,12,12,5,6,22,14,22,21,12,26,20,16,21,12,20,10,12,11,20,8,13,5,13,11,12,18,12,11,22,6,15,18,8,4,6,19,8,19,22,19,8,12,14,21,12
24,4,23,7,28,23,6,29,8,11,7,7,12,29,9,20,8,10,21,12,21,8,8,17,22,13,17,9,26,5,21,3,24,9,24,9,22,9,13,5,8,9,26,8,8,26,29,24,25,24,14,27,5,25,25,25,9,29,6,18,29,22,13,18,21,31,31,8,25,6,22,22,30,26,9,20,26,20,13,11,10,24,32,19,26,23,32,19,7,29,9,16,4,25,20,0,4,7,28,24,4,30,12,21,12,27,28,19,4,22,11,13,23,32,24,25,29,8,7,30,18,8,5,4,21,21,23,7,25,15,10,7,21,29,10,20,20,17,22,10,10,10,11,28,8,10,8,9,20,8,26,28,27,8,24,21,21,29,27,12,10,28,13,4,22,31,10,16,18,22,9,16,9,4,9,24,12,30,11,12
26,6,25,9,30,25,6,31,10,13,9,9,14,31,11,22,8,12,23,14,23,10,10,19,24,15,19,11,28,5,23,5,26,11,26,11,24,11,15,7,10,11,28,10,10,28,31,26,27,26,16,29,7,27,27,27,11,31,8,20,31,24,15,20,23,33,33,10,27,6,24,24,32,28,11,22,28,22,15,13,12,26,34,21,28,25,34,21,9,31,11,18,6,27,22,4,0,9,30,26,2,32,14,23,14,29,30,21,4,24,13,15,25,34,26,27,31,10,9,32,20,10,7,6,23,23,25,9,27,17,12,7,23,31,12,22,22,19,24,12,12,12,13,30,8,12,10,11,22,10,28,30,29,10,26,23,23,31,29,14,12,30,15,4,24,33,12,18,20,24,11,18,11,4,11,26,14,32,13,14
25,5,24,4,29,24,11,30,9,12,8,8,13,30,10,21,13,11,22,13,22,9,9,18,23,14,18,10,27,10,22,6,25,10,25,10,23,10,14,6,9,10,27,9,9,27,30,25,26,25,15,28,6,26,26,26,10,30,7,19,30,23,14,19,22,32,32,9,26,11,23,23,31,27,10,21,27,21,14,12,11,25,33,20,27,24,33,20,2,30,10,17,5,26,21,7,9,0,29,25,9,31,13,22,13,28,29,20,9,23,12,14,24,33,25,26,30,9,4,31,19,9,4,5,22,22,24,8,26,16,11,12,22,30,11,21,21,18,23,11,11,11,12,29,13,11,9,10,21,9,27,29,28,9,25,22,22,30,28,13,11,29,14,9,23,32,11,17,19,23,10,17,10,9,10,25,13,31,12,13
14,26,13,29,18,13,32,13,24,29,25,25,30,19,27,20,34,20,11,18,11,22,24,17,12,31,17,27,16,31,21,27,14,23,14,27,12,23,19,27,24,25,16,22,22,16,19,8,15,14,16,17,27,5,5,15,27,3,26,18,19,12,31,18,11,21,21,24,15,32,12,12,20,10,27,12,16,20,31,29,20,8,22,19,10,7,22,19,29,19,27,14,26,9,12,28,30,29,0,14,30,20,30,11,30,17,18,11,30,12,29,17,13,22,14,9,13,24,29,20,18,24,27,26,11,21,13,27,9,15,22,33,21,3,28,20,20,13,12,30,22,30,29,18,34,28,24,29,20,28,4,12,3,28,14,21,9,3,11,20,26,18,19,30,12,21,26,16,12,8,27,16,27,30,27,6,20,20,29,20
10,22,9,25,6,9,28,15,20,25,21,21,26,7,23,16,30,16,7,14,7,18,20,13,4,27,13,23,4,27,17,23,4,19,10,23,8,19,15,23,20,21,6,18,18,6,9,10,5,10,12,5,23,11,11,5,23,15,22,14,9,8,27,14,7,9,9,20,3,28,8,8,8,12,23,8,6,16,27,25,16,10,10,15,12,9,10,15,25,9,23,10,22,11,8,24,26,25,14,0,26,8,26,7,26,7,6,7,26,8,25,13,9,10,10,11,15,20,25,8,14,20,23,22,5,17,3,23,11,11,18,29,17,15,24,16,16,9,8,26,18,26,25,8,30,24,20,25,16,24,12,14,13,24,10,17,7,15,13,16,22,8,15,26,8,9,22,12,8,8,23,12,23,26,23,10,16,8,25,16
26,6,25,9,30,25,6,31,10,13,9,9,14,31,11,22,8,12,23,14,23,10,10,19,24,15,19,11,28,5,23,5,26,11,26,11,24,11,15,7,10,11,28,10,10,28,31,26,27,26,16,29,7,27,27,27,11,31,8,20,31,24,15,20,23,33,33,10,27,6,24,24,32,28,11,22,28,22,15,13,12,26,34,21,28,25,34,21,9,31,11,18,6,27,22,4,2,9,30,26,0,32,14,23,14,29,30,21,4,24,13,15,25,34,26,27,31,10,9,32,20,10,7,6,23,23,25,9,27,17,12,7,23,31,12,22,22,19,24,12,12,12,13,30,8,12,10,11,22,10,28,30,29,10,26,23,23,31,29,14,12,30,15,4,24,33,12,18,20,24,11,18,11,4,11,26,14,32,13,14
16,28,15,31,4,15,34,21,26,31,27,27,32,5,29,22,36,22,13,20,13,24,26,19,10,33,19,29,6,33,23,29,10,25,16,29,14,25,21,29,26,27,12,24,24,12,15,16,11,16,18,5,29,17,17,11,29,21,28,20,15,14,33,20,13,7,7,26,7,34,14,14,4,18,29,14,12,22,33,31,22,16,8,21,18,15,8,21,31,15,29,16,28,17,14,30,32,31,20,8,32,0,32,13,32,13,4,13,32,14,31,19,15,8,16,17,21,26,31,4,20,26,29,28,11,23,9,29,17,17,24,35,23,21,30,22,22,15,14,32,24,32,31,14,36,30,26,31,22,30,18,20,19,30,16,23,13,21,19,22,28,14,21,32,14,7,28,18,14,14,29,18,29,32,29,16,22,2,31,22
26,10,25,13,30,25,16,31,10,3,7,9,4,31,7,22,18,12,23,14,23,10,10,19,24,3,19,11,28,15,23,11,26,11,26,7,24,11,15,11,10,11,28,10,10,28,31,26,27,26,16,29,11,27,27,27,7,31,10,20,31,24,3,20,23,33,33,10,27,16,24,24,32,28,11,22,28,22,3,7,12,26,34,21,28,25,34,21,13,31,11,18,10,27,22,12,14,13,30,26,14,32,0,23,4,29,30,21,14,24,7,15,25,34,26,27,31,10,13,32,20,10,11,10,23,23,25,11,27,17,12,17,23,31,4,22,22,19,24,14,12,14,5,30,18,6,10,13,22,12,28,30,29,12,26,23,23,31,29,14,12,30,15,14,24,33,12,18,20,24,11,18,11,14,7,26,14,32,5,14
7,19,4,22,11,6,25,12,17,22,18,18,23,12,20,13,27,13,4,11,4,15,17,10,5,24,10,20,9,24,14,20,7,16,7,20,3,16,12,20,17,18,9,15,15,9,12,7,8,7,9,10,20,8,8,8,20,12,19,11,12,5,24,11,4,14,14,17,8,25,3,3,13,9,20,5,9,13,24,22,13,7,15,12,9,6,15,12,22,12,20,7,19,8,5,21,23,22,11,7,23,13,23,0,23,10,11,4,23,3,22,10,4,15,7,8,12,17,22,13,11,17,20,19,4,14,6,20,8,8,15,26,14,12,21,13,13,6,5,23,15,23,22,11,27,21,17,22,13,21,9,11,10,21,7,14,4,12,10,13,19,11,12,23,3,14,19,9,5,5,20,9,20,23,20,7,13,13,22,13
26,10,25,13,30,25,16,31,10,3,7,9,2,31,7,22,18,12,23,14,23,10,10,19,24,5,19,11,28,15,23,11,26,11,26,7,24,11,15,11,10,11,28,10,10,28,31,26,27,26,16,29,11,27,27,27,7,31,10,20,31,24,5,20,23,33,33,10,27,16,24,24,32,28,11,22,28,22,5,7,12,26,34,21,28,25,34,21,13,31,11,18,10,27,22,12,14,13,30,26,14,32,4,23,0,29,30,21,14,24,7,15,25,34,26,27,31,10,13,32,20,10,11,10,23,23,25,11,27,17,12,17,23,31,4,22,22,19,24,14,12,14,5,30,18,6,10,13,22,12,28,30,29,12,26,23,23,31,29,14,12,30,15,14,24,33,12,18,20,24,11,18,11,14,7,26,14,32,5,14
13,25,12,28,11,12,31,18,23,28,24,24,29,12,26,19,33,19,10,17,10,21,23,16,7,30,16,26,9,30,20,26,5,22,13,26,11,22,18,26,23,24,5,21,21,3,4,13,4,13,15,10,26,14,14,4,26,18,25,17,4,11,30,17,10,14,14,23,8,31,11,11,13,15,26,11,5,19,30,28,19,13,15,18,15,12,15,18,28,4,26,13,25,14,11,27,29,28,17,7,29,13,29,10,29,0,11,10,29,11,28,16,12,15,13,14,18,23,28,13,17,23,26,25,8,20,6,26,14,14,21,32,20,18,27,19,19,12,11,29,21,29,28,3,33,27,23,28,19,27,15,17,16,27,13,20,10,18,16,19,25,3,18,29,11,14,25,15,11,11,26,15,26,29,26,13,19,13,28,19
14,26,13,29,2,13,32,19,24,29,25,25,30,3,27,20,34,20,11,18,11,22,24,17,8,31,17,27,4,31,21,27,8,23,14,27,12,23,19,27,24,25,10,22,22,10,13,14,9,14,16,3,27,15,15,9,27,19,26,18,13,12,31,18,11,5,5,24,5,32,12,12,4,16,27,12,10,20,31,29,20,14,6,19,16,13,6,19,29,13,27,14,26,15,12,28,30,29,18,6,30,4,30,11,30,11,0,11,30,12,29,17,13,6,14,15,19,24,29,4,18,24,27,26,9,21,7,27,15,15,22,33,21,19,28,20,20,13,12,30,22,30,29,12,34,28,24,29,20,28,16,18,17,28,14,21,11,19,17,20,26,12,19,30,12,5,26,16,12,12,27,16,27,30,27,14,20,4,29,20
7,17,6,20,11,6,23,12,15,20,16,16,21,12,18,11,25,11,4,9,4,13,15,8,5,22,8,18,9,22,12,18,7,14,7,18,5,14,10,18,15,16,9,13,13,9,12,7,8,7,7,10,18,8,8,8,18,12,17,9,12,5,22,9,4,14,14,15,8,23,5,5,13,9,18,3,9,11,22,20,11,7,15,10,9,6,15,10,20,12,18,5,17,8,3,19,21,20,11,7,21,13,21,4,21,10,11,0,21,5,20,8,6,15,7,8,12,15,20,13,9,15,18,17,4,12,6,18,8,6,13,24,12,12,19,11,11,4,5,21,13,21,20,11,25,19,15,20,11,19,9,11,10,19,7,12,4,12,10,11,17,11,10,21,5,14,17,7,3,5,18,7,18,21,18,7,11,13,20,11
26,6,25,9,30,25,6,31,10,13,9,9,14,31,11,22,8,12,23,14,23,10,10,19,24,15,19,11,28,5,23,5,26,11,26,11,24,11,15,7,10,11,28,10,10,28,31,26,27,26,16,29,7,27,27,27,11,31,8,20,31,24,15,20,23,33,33,10,27,6,24,24,32,28,11,22,28,22,15,13,12,26,34,21,28,25,34,21,9,31,11,18,6,27,22,4,4,9,30,26,4,32,14,23,14,29,30,21,0,24,13,15,25,34,26,27,31,10,9,32,20,10,7,6,23,23,25,9,27,17,12,7,23,31,12,22,22,19,24,12,12,12,13,30,8,12,10,11,22,10,28,30,29,10,26,23,23,31,29,14,12,30,15,2,24,33,12,18,20,24,11,18,11,4,11,26,14,32,13,14
8,20,3,23,12,7,26,13,18,23,19,19,24,13,21,14,28,14,5,12,5,16,18,11,6,25,11,21,10,25,15,21,8,17,8,21,2,17,13,21,18,19,10,16,16,10,13,8,9,8,10,11,21,9,9,9,21,13,20,12,13,6,25,12,5,15,15,18,9,26,4,2,14,10,21,6,10,14,25,23,14,8,16,13,10,7,16,13,23,13,21,8,20,9,6,22,24,23,12,8,24,14,24,3,24,11,12,5,24,0,23,11,3,16,8,9,13,18,23,14,12,18,21,20,5,15,7,21,9,9,16,27,15,13,22,14,14,7,6,24,16,24,23,12,28,22,18,23,14,22,10,12,11,22,8,15,5,13,11,14,20,12,13,24,4,15,20,10,6,6,21,10,21,24,21,8,14,14,23,14
25,9,24,12,29,24,15,30,9,6,6,8,7,30,6,21,17,11,22,13,22,9,9,18,23,8,18,10,27,14,22,10,25,10,25,6,23,10,14,10,9,10,27,9,9,27,30,25,26,25,15,28,10,26,26,26,6,30,9,19,30,23,8,19,22,32,32,9,26,15,23,23,31,27,10,21,27,21,8,2,11,25,33,20,27,24,33,20,12,30,10,17,9,26,21,11,13,12,29,25,13,31,7,22,7,28,29,20,13,23,0,14,24,33,25,26,30,9,12,31,19,9,10,9,22,22,24,10,26,16,11,16,22,30,5,21,21,18,23,13,11,13,6,29,17,3,9,12,21,11,27,29,28,11,25,22,22,30,28,13,11,29,14,13,23,32,11,17,19,23,10,17,10,13,6,25,13,31,6,13
13,11,12,14,17,12,17,18,9,14,10,10,15,18,12,9,19,5,10,3,10,7,9,6,11,16,6,12,15,16,10,12,13,8,13,12,11,8,4,12,9,10,15,7,7,15,18,13,14,13,3,16,12,14,14,14,12,18,11,7,18,11,16,7,10,20,20,9,14,17,11,11,19,15,12,9,15,9,16,14,5,13,21,8,15,12,21,8,14,18,12,5,11,14,9,13,15,14,17,13,15,19,15,10,15,16,17,8,15,11,14,0,12,21,13,14,18,9,14,19,7,9,12,11,10,10,12,12,14,4,7,18,10,18,13,9,9,6,11,15,7,15,14,17,19,13,9,14,9,13,15,17,16,13,13,10,10,18,16,5,11,17,4,15,11,20,11,5,7,11,12,5,12,15,12,13,5,19,14,5
9,21,2,24,13,8,27,14,19,24,20,20,25,14,22,15,29,15,6,13,6,17,19,12,7,26,12,22,11,26,16,22,9,18,9,22,3,18,14,22,19,20,11,17,17,11,14,9,10,9,11,12,22,10,10,10,22,14,21,13,14,7,26,13,6,16,16,19,10,27,5,3,15,11,22,7,11,15,26,24,15,9,17,14,11,8,17,14,24,14,22,9,21,10,7,23,25,24,13,9,25,15,25,4,25,12,13,6,25,3,24,12,0,17,9,10,14,19,24,15,13,19,22,21,6,16,8,22,10,10,17,28,16,14,23,15,15,8,7,25,17,25,24,13,29,23,19,24,15,23,11,13,12,23,9,16,6,14,12,15,21,13,14,25,5,16,21,11,7,7,22,11,22,25,22,9,15,15,24,15
18,30,17,33,6,17,36,23,28,33,29,29,34,5,31,24,38,24,15,22,15,26,28,21,12,35,21,31,8,35,25,31,12,27,18,31,16,27,23,31,28,29,14,26,26,14,17,18,13,18,20,7,31,19,19,13,31,23,30,22,17,16,35,22,15,3,5,28,9,36,16,16,8,20,31,16,14,24,35,33,24,18,2,23,20,17,2,23,33,17,31,18,30,19,16,32,34,33,22,10,34,8,34,15,34,15,6,15,34,16,33,21,17,0,18,19,23,28,33,8,22,28,31,30,13,25,11,31,19,19,26,37,25,23,32,24,24,17,16,34,26,34,33,16,38,32,28,33,24,32,20,22,21,32,18,25,15,23,21,24,30,16,23,34,16,5,30,20,16,16,31,20,31,34,31,18,24,8,33,24
