24,26,27,26,35,25,15,49,30,25,29,30,38,51,23,36,41,29,26,37,34,54,29,27,39,28,46,49,65,38,27,53,28,34,40,66,56,34,30,36,50,30,48,34,26,50,38,33,35,42,42,47,35,31,61,66,36,43,46,57,33,36,38,28,25,46,36,34,21,26,26,33,51,57,36,53,46,43,28,55,31,50,26,15,28,44,31,33,36,54,37,58,0,36,28,21,34,27,30,42,47,38,42,38,51,53,57,32,29,57,53,23,46,27,47,43,50,30,53,50,42,42,51,44,35,31,34,36,60,45,36,26,45,35,56,29,26,44,35,39,29,24,24,30,46,38,52,53,36,32
16,12,17,16,7,23,33,27,28,23,9,20,36,29,15,34,39,27,24,35,32,32,27,17,23,26,24,47,43,36,19,31,20,6,18,44,34,28,20,20,48,24,26,32,24,28,36,31,33,20,40,45,19,29,39,44,34,41,24,35,31,34,36,22,19,44,34,32,17,24,24,31,29,35,34,51,44,41,22,33,29,48,24,33,26,42,7,31,8,32,35,36,36,0,20,31,18,19,24,40,25,16,40,22,49,51,35,30,13,35,51,41,44,17,45,41,28,28,51,48,40,26,29,42,23,23,28,34,38,43,8,24,23,33,34,47,12,22,27,37,27,22,22,24,44,36,30,51,34,26
6,10,11,10,19,15,25,33,20,15,13,14,28,35,7,26,31,19,16,27,24,38,19,11,23,18,30,39,49,28,3,37,6,18,24,50,40,20,14,20,40,16,32,24,16,34,28,23,25,26,32,37,19,21,45,50,26,33,30,41,23,26,28,14,11,36,26,24,9,16,16,23,35,41,26,43,36,33,14,39,21,40,16,25,18,34,15,23,20,38,27,42,28,20,0,23,18,5,16,32,31,22,32,22,41,43,41,22,13,41,43,33,36,11,37,33,34,20,43,40,32,26,35,34,19,9,20,26,44,35,20,16,29,25,40,39,10,28,13,29,19,14,14,16,36,28,36,43,26,18
19,21,22,21,30,20,18,44,25,20,24,25,33,46,18,31,36,24,21,32,29,49,24,22,34,23,41,44,60,33,22,48,23,29,35,61,51,29,25,31,45,25,43,29,21,45,33,28,30,37,37,42,30,26,56,61,31,38,41,52,28,31,33,23,20,41,31,29,16,21,21,28,46,52,31,48,41,38,23,50,26,45,21,18,23,39,26,28,31,49,32,53,21,31,23,0,29,22,25,37,42,33,37,33,46,48,52,27,24,52,48,26,41,22,42,38,45,25,48,45,37,37,46,39,30,26,29,31,55,40,31,21,40,30,51,32,21,39,30,34,24,19,19,25,41,33,47,48,31,27
14,10,15,14,17,21,31,31,26,21,11,18,34,33,13,32,37,25,22,33,30,36,25,15,7,24,28,45,47,34,17,35,18,16,22,48,38,26,18,8,46,22,30,30,22,32,34,29,31,24,38,43,7,27,43,48,32,39,28,39,29,32,34,20,17,42,32,30,15,22,22,29,33,39,32,49,42,39,20,37,27,46,22,31,24,40,13,29,18,36,33,40,34,18,18,29,0,17,22,38,29,20,38,6,47,49,39,28,7,39,49,39,42,15,43,39,32,26,49,46,38,10,33,40,21,21,26,32,42,41,18,22,27,31,38,45,10,26,25,35,25,20,20,22,42,34,34,49,32,24
5,9,10,9,18,14,24,32,19,14,12,13,27,34,6,25,30,18,15,26,23,37,18,10,22,17,29,38,48,27,4,36,3,17,23,49,39,19,13,19,39,15,31,23,15,33,27,22,24,25,31,36,18,20,44,49,25,32,29,40,22,25,27,13,10,35,25,23,8,15,15,22,34,40,25,42,35,32,13,38,20,39,15,24,17,33,14,22,19,37,26,41,27,19,5,22,17,0,15,31,30,21,31,21,40,42,40,21,12,40,42,32,35,10,36,32,33,19,42,39,31,25,34,33,18,6,19,25,43,34,19,15,28,24,39,38,9,27,10,28,18,13,13,15,35,27,35,42,25,17
12,14,15,14,23,17,27,37,22,17,17,18,30,39,11,28,33,21,18,29,26,42,21,15,27,20,34,41,53,30,15,41,16,22,28,54,44,16,18,24,42,12,36,26,18,38,30,25,27,30,34,39,23,23,49,54,28,35,34,45,25,28,30,10,9,38,28,26,11,18,18,25,39,45,28,45,38,35,4,43,23,42,18,27,20,36,19,25,24,42,29,46,30,24,16,25,22,15,0,34,35,26,34,26,43,45,45,24,17,45,45,35,38,15,39,35,38,22,45,42,34,30,39,36,23,19,16,28,48,37,24,18,33,27,44,41,14,32,23,31,21,16,16,2,38,30,40,45,28,14
28,30,31,30,39,25,39,53,20,25,33,34,14,55,27,12,5,19,24,11,14,58,27,31,43,16,50,9,69,14,31,57,32,38,44,70,60,38,34,40,10,34,52,32,18,54,14,31,15,46,4,23,39,29,65,70,34,17,50,61,13,34,18,32,29,14,16,32,25,26,24,23,55,61,34,13,22,19,32,59,13,10,24,39,28,20,35,23,40,58,35,62,42,40,32,37,38,31,34,0,51,42,16,42,27,13,61,16,33,61,13,47,14,31,23,23,54,28,25,10,18,46,55,18,39,35,38,34,64,17,40,26,49,33,60,53,30,48,39,37,15,24,24,34,22,36,56,13,16,36
27,23,28,27,24,34,44,14,39,34,20,31,47,16,26,45,50,38,35,46,43,11,38,28,34,37,9,58,30,47,30,18,31,23,9,31,21,39,31,31,59,35,13,43,35,15,47,42,44,9,51,56,30,40,26,31,45,52,11,22,42,45,47,33,30,55,45,43,28,35,35,42,6,14,45,62,55,52,33,20,40,59,35,44,37,53,20,42,25,19,46,15,47,25,31,42,29,30,35,51,0,19,51,33,60,62,14,41,24,22,62,52,55,28,56,52,7,39,62,59,51,37,14,53,34,34,39,45,25,54,25,35,8,44,21,58,23,9,38,48,38,33,33,35,55,47,9,62,45,37
18,14,19,18,15,25,35,21,30,25,11,22,38,23,17,36,41,29,26,37,34,26,29,19,25,28,18,49,37,38,21,25,22,14,12,38,28,30,22,22,50,26,20,34,26,22,38,33,35,14,42,47,21,31,33,38,36,43,18,29,33,36,38,24,21,46,36,34,19,26,26,33,23,29,36,53,46,43,24,27,31,50,26,35,28,44,11,33,16,26,37,30,38,16,22,33,20,21,26,42,19,0,42,24,51,53,29,32,15,29,53,43,46,19,47,43,22,30,53,50,42,28,23,44,25,25,30,36,32,45,16,26,17,35,28,49,14,16,29,39,29,24,24,26,46,38,24,53,36,28
28,30,31,30,39,25,39,53,20,25,33,34,14,55,27,12,15,19,24,7,14,58,27,31,43,16,50,23,69,14,31,57,32,38,44,70,60,38,34,40,24,34,52,32,18,54,14,31,15,46,16,23,39,29,65,70,34,3,50,61,13,34,18,32,29,20,16,32,25,26,24,23,55,61,34,27,22,19,32,59,13,24,24,39,28,20,35,23,40,58,35,62,42,40,32,37,38,31,34,16,51,42,0,42,27,27,61,16,33,61,27,47,20,31,23,23,54,28,27,24,18,46,55,4,39,35,38,34,64,19,40,26,49,33,60,53,30,48,39,37,15,24,24,34,22,36,56,27,16,36
18,14,19,18,21,25,35,35,30,25,15,22,38,37,17,36,41,29,26,37,34,40,29,19,3,28,32,49,51,38,21,39,22,20,26,52,42,30,22,12,50,26,34,34,26,36,38,33,35,28,42,47,11,31,47,52,36,43,32,43,33,36,38,24,21,46,36,34,19,26,26,33,37,43,36,53,46,43,24,41,31,50,26,35,28,44,17,33,22,40,37,44,38,22,22,33,6,21,26,42,33,24,42,0,51,53,43,32,11,43,53,43,46,19,47,43,36,30,53,50,42,12,37,44,25,25,30,36,46,45,22,26,31,35,42,49,14,30,29,39,29,24,24,26,46,38,38,53,36,28
37,39,40,39,48,34,48,62,29,34,42,43,19,64,36,19,26,28,33,22,23,67,36,40,52,25,59,34,78,19,40,66,41,47,53,79,69,47,43,49,35,43,61,41,27,63,15,40,24,55,27,20,48,38,74,79,43,28,59,70,22,43,27,41,38,31,25,41,34,35,33,32,64,70,43,38,19,16,41,68,22,35,33,48,37,11,44,32,49,67,44,71,51,49,41,46,47,40,43,27,60,51,27,51,0,38,70,25,42,70,38,56,31,40,16,32,63,37,38,35,15,55,64,29,48,44,47,43,73,30,49,35,58,42,69,62,39,57,48,46,24,33,33,43,15,45,65,38,25,45
39,41,42,41,50,36,50,64,31,36,44,45,25,66,38,23,16,30,35,22,25,69,38,42,54,27,61,14,80,25,42,68,43,49,55,81,71,49,45,51,15,45,63,43,29,65,25,42,26,57,15,34,50,40,76,81,45,28,61,72,24,45,29,43,40,25,27,43,36,37,35,34,66,72,45,18,33,30,43,70,24,19,35,50,39,31,46,34,51,69,46,73,53,51,43,48,49,42,45,13,62,53,27,53,38,0,72,27,44,72,18,58,25,42,34,34,65,39,36,5,29,57,66,29,50,46,49,45,75,28,51,37,60,44,71,64,41,59,50,48,26,35,35,45,33,47,67,2,27,47
37,33,38,37,34,44,54,24,49,44,30,41,57,26,36,55,60,48,45,56,53,5,48,38,44,47,19,68,40,57,40,28,41,33,19,41,31,49,41,41,69,45,23,53,45,25,57,52,54,19,61,66,40,50,36,41,55,62,21,32,52,55,57,43,40,65,55,53,38,45,45,52,18,2,55,72,65,62,43,30,50,69,45,54,47,63,30,52,35,29,56,5,57,35,41,52,39,40,45,61,14,29,61,43,70,72,0,51,34,32,72,62,65,38,66,62,11,49,72,69,61,47,24,63,44,44,49,55,35,64,35,45,18,54,31,68,33,19,48,58,48,43,43,45,65,57,7,72,55,47
18,20,21,20,29,15,29,43,10,15,23,24,12,45,17,10,15,9,14,11,8,48,17,21,33,6,40,23,59,12,21,47,22,28,34,60,50,28,24,30,24,24,42,22,8,44,12,21,9,36,16,21,29,19,55,60,24,17,40,51,7,24,12,22,19,20,10,22,15,16,14,13,45,51,24,27,20,17,22,49,5,24,14,29,18,18,25,13,30,48,25,52,32,30,22,27,28,21,24,16,41,32,16,32,25,27,51,0,23,51,27,37,20,21,21,17,44,18,27,24,16,36,45,18,29,25,28,24,54,19,30,16,39,23,50,43,20,38,29,27,5,14,14,24,20,26,46,27,10,26
9,5,10,9,12,16,26,26,21,16,6,13,29,28,8,27,32,20,17,28,25,31,20,10,12,19,23,40,42,29,12,30,13,11,17,43,33,21,13,9,41,17,25,25,17,27,29,24,26,19,33,38,8,22,38,43,27,34,23,34,24,27,29,15,12,37,27,25,10,17,17,24,28,34,27,44,37,34,15,32,22,41,17,26,19,35,8,24,13,31,28,35,29,13,13,24,7,12,17,33,24,15,33,11,42,44,34,23,0,34,44,34,37,10,38,34,27,21,44,41,33,15,28,35,16,16,21,27,37,36,13,17,22,26,33,40,5,21,20,30,20,15,15,17,37,29,29,44,27,19
37,33,38,37,34,44,54,22,49,44,30,41,57,24,36,55,60,48,45,56,53,29,48,38,44,47,21,68,12,57,40,8,41,33,19,13,9,49,41,41,69,45,13,53,45,23,57,52,54,19,61,66,40,50,8,13,55,62,13,8,52,55,57,43,40,65,55,53,38,45,45,52,26,32,55,72,65,62,43,16,50,69,45,54,47,63,30,52,35,9,56,33,57,35,41,52,39,40,45,61,22,29,61,43,70,72,32,51,34,0,72,62,65,38,66,62,25,49,72,69,61,47,26,63,44,44,49,55,7,64,35,45,20,54,17,68,33,15,48,58,48,43,43,45,65,57,27,72,55,47
39,41,42,41,50,36,50,64,31,36,44,45,25,66,38,23,16,30,35,22,25,69,38,42,54,27,61,8,80,25,42,68,43,49,55,81,71,49,45,51,11,45,63,43,29,65,25,42,26,57,15,34,50,40,76,81,45,28,61,72,24,45,29,43,40,25,27,43,36,37,35,34,66,72,45,12,33,30,43,70,24,19,35,50,39,31,46,34,51,69,46,73,53,51,43,48,49,42,45,13,62,53,27,53,38,18,72,27,44,72,0,58,25,42,34,34,65,39,36,15,29,57,66,29,50,46,49,45,75,28,51,37,60,44,71,64,41,59,50,48,26,35,35,45,33,47,67,18,27,47
29,31,32,31,40,30,10,54,35,30,34,35,43,56,28,41,46,34,31,42,39,59,34,32,44,33,51,54,70,43,32,58,33,39,45,71,61,39,35,41,55,35,53,39,31,55,43,38,40,47,47,52,40,36,66,71,41,48,51,62,38,41,43,33,30,51,41,39,26,31,31,38,56,62,41,58,51,48,33,60,36,55,31,18,33,49,36,38,41,59,42,63,23,41,33,26,39,32,35,47,52,43,47,43,56,58,62,37,34,62,58,0,51,32,52,48,55,35,58,55,47,47,56,49,40,36,39,41,65,50,41,31,50,40,61,24,31,49,40,44,34,29,29,35,51,43,57,58,41,37
32,34,35,34,43,29,43,57,24,29,37,38,18,59,31,16,13,23,28,15,18,62,31,35,47,20,54,21,73,18,35,61,36,42,48,74,64,42,38,44,22,38,56,36,22,58,18,35,19,50,14,27,43,33,69,74,38,21,54,65,17,38,22,36,33,2,20,36,29,30,28,27,59,65,38,25,26,23,36,63,17,22,28,43,32,24,39,27,44,62,39,66,46,44,36,41,42,35,38,14,55,46,20,46,31,25,65,20,37,65,25,51,0,35,27,27,58,32,29,22,22,50,59,22,43,39,42,38,68,21,44,30,53,37,64,57,34,52,43,41,19,28,28,38,26,40,60,25,20,40
7,7,6,5,16,14,24,30,19,14,10,5,27,32,6,25,30,18,15,26,23,35,18,6,20,17,27,38,46,27,10,34,11,15,21,47,37,19,5,17,39,15,29,23,15,31,27,22,24,23,31,36,16,20,42,47,25,32,27,38,22,25,27,13,10,35,25,23,8,15,15,22,32,38,25,42,35,32,13,36,20,39,15,24,17,33,12,22,17,35,26,39,27,17,11,22,15,10,15,31,28,19,31,19,40,42,38,21,10,38,42,32,35,0,36,32,31,19,42,39,31,23,32,33,16,14,19,25,41,34,17,15,26,24,37,38,7,25,18,28,18,13,13,15,35,27,33,42,25,17
33,35,36,35,44,30,44,58,25,30,38,39,15,60,32,15,22,24,29,18,19,63,32,36,48,21,55,30,74,15,36,62,37,43,49,75,65,43,39,45,31,39,57,37,23,59,11,36,20,51,23,16,44,34,70,75,39,24,55,66,18,39,23,37,34,27,21,37,30,31,29,28,60,66,39,34,15,12,37,64,18,31,29,44,33,9,40,28,45,63,40,67,47,45,37,42,43,36,39,23,56,47,23,47,16,34,66,21,38,66,34,52,27,36,0,28,59,33,34,31,11,51,60,25,44,40,43,39,69,26,45,31,54,38,65,58,35,53,44,42,20,29,29,39,9,41,61,34,21,41
29,31,32,31,40,26,40,54,21,26,34,35,19,56,28,17,22,20,25,18,11,59,28,32,44,17,51,30,70,19,32,58,33,39,45,71,61,39,35,41,31,35,53,33,19,55,19,32,12,47,23,28,40,30,66,71,35,24,51,62,14,35,7,33,30,27,11,33,26,27,25,24,56,62,35,34,27,24,33,60,14,31,25,40,29,25,36,24,41,59,36,63,43,41,33,38,39,32,35,23,52,43,23,43,32,34,62,17,34,62,34,48,27,32,28,0,55,29,34,31,23,47,56,25,40,36,39,35,65,26,41,27,50,34,61,54,31,49,40,38,16,25,25,35,27,37,57,34,9,37
30,26,31,30,27,37,47,17,42,37,23,34,50,19,29,48,53,41,38,49,46,8,41,31,37,40,12,61,33,50,33,21,34,26,12,34,24,42,34,34,62,38,16,46,38,18,50,45,47,12,54,59,33,43,29,34,48,55,14,25,45,48,50,36,33,58,48,46,31,38,38,45,11,11,48,65,58,55,36,23,43,62,38,47,40,56,23,45,28,22,49,12,50,28,34,45,32,33,38,54,7,22,54,36,63,65,11,44,27,25,65,55,58,31,59,55,0,42,65,62,54,40,17,56,37,37,42,48,28,57,28,38,11,47,24,61,26,12,41,51,41,36,36,38,58,50,6,65,48,40
16,18,19,18,27,13,27,41,16,13,21,22,24,43,15,22,27,15,10,23,20,46,13,19,31,14,38,35,57,24,19,45,20,26,32,58,48,26,22,28,36,22,40,18,12,42,24,17,21,34,28,33,27,15,53,58,20,29,38,49,19,20,24,20,17,32,22,18,13,14,6,19,43,49,20,39,32,29,20,47,17,36,10,27,16,30,23,19,28,46,21,50,30,28,20,25,26,19,22,28,39,30,28,30,37,39,49,18,21,49,39,35,32,19,33,29,42,0,39,36,28,34,43,30,27,23,26,20,52,31,28,14,37,19,48,41,18,36,27,23,15,12,12,22,32,22,44,39,22,24
39,41,42,41,50,36,50,64,31,36,44,45,25,66,38,23,24,30,35,22,25,69,38,42,54,27,61,32,80,25,42,68,43,49,55,81,71,49,45,51,33,45,63,43,29,65,25,42,26,57,25,34,50,40,76,81,45,28,61,72,24,45,29,43,40,29,27,43,36,37,35,34,66,72,45,36,33,30,43,70,24,33,35,50,39,31,46,34,51,69,46,73,53,51,43,48,49,42,45,25,62,53,27,53,38,36,72,27,44,72,36,58,29,42,34,34,65,39,0,33,29,57,66,29,50,46,49,45,75,18,51,37,60,44,71,64,41,59,50,48,26,35,35,45,33,47,67,36,27,47
36,38,39,38,47,33,47,61,28,33,41,42,22,63,35,20,13,27,32,19,22,66,35,39,51,24,58,11,77,22,39,65,40,46,52,78,68,46,42,48,12,42,60,40,26,62,22,39,23,54,12,31,47,37,73,78,42,25,58,69,21,42,26,40,37,22,24,40,33,34,32,31,63,69,42,15,30,27,40,67,21,16,32,47,36,28,43,31,48,66,43,70,50,48,40,45,46,39,42,10,59,50,24,50,35,5,69,24,41,69,15,55,22,39,31,31,62,36,33,0,26,54,63,26,47,43,46,42,72,25,48,34,57,41,68,61,38,56,47,45,23,32,32,42,30,44,64,5,24,44
28,30,31,30,39,25,39,53,20,25,33,34,10,55,27,10,17,19,24,13,14,58,27,31,43,16,50,25,69,10,31,57,32,38,44,70,60,38,34,40,26,34,52,32,18,54,6,31,15,46,18,7,39,29,65,70,34,19,50,61,13,34,18,32,29,22,16,32,25,26,24,23,55,61,34,29,6,5,32,59,13,26,24,39,28,8,35,23,40,58,35,62,42,40,32,37,38,31,34,18,51,42,18,42,15,29,61,16,33,61,29,47,22,31,11,23,54,28,29,26,0,46,55,20,39,35,38,34,64,21,40,26,49,33,60,53,30,48,39,37,15,24,24,34,10,36,56,29,16,36
22,18,23,22,25,29,39,39,34,29,19,26,42,41,21,40,45,33,30,41,38,44,33,23,13,32,36,53,55,42,25,43,26,24,30,56,46,34,26,16,54,30,38,38,30,40,42,37,39,32,46,51,15,35,51,56,40,47,36,47,37,40,42,28,25,50,40,38,23,30,30,37,41,47,40,57,50,47,28,45,35,54,30,39,32,48,21,37,26,44,41,48,42,26,26,37,10,25,30,46,37,28,46,12,55,57,47,36,15,47,57,47,50,23,51,47,40,34,57,54,46,0,41,48,29,29,34,40,50,49,26,30,35,39,46,53,18,34,33,43,33,28,28,30,50,42,42,57,40,32
31,27,32,31,28,38,48,18,43,38,24,35,51,20,30,49,54,42,39,50,47,21,42,32,38,41,7,62,34,51,34,22,35,27,13,35,25,43,35,35,63,39,17,47,39,19,51,46,48,13,55,60,34,44,30,35,49,56,15,26,46,49,51,37,34,59,49,47,32,39,39,46,18,24,49,66,59,56,37,24,44,63,39,48,41,57,24,46,29,23,50,25,51,29,35,46,33,34,39,55,14,23,55,37,64,66,24,45,28,26,66,56,59,32,60,56,17,43,66,63,55,41,0,57,38,38,43,49,29,58,29,39,8,48,25,62,27,13,42,52,42,37,37,39,59,51,19,66,49,41
30,32,33,32,41,27,41,55,22,27,35,36,16,57,29,14,17,21,26,9,16,60,29,33,45,18,52,25,71,16,33,59,34,40,46,72,62,40,36,42,26,36,54,34,20,56,16,33,17,48,18,25,41,31,67,72,36,3,52,63,15,36,20,34,31,22,18,34,27,28,26,25,57,63,36,29,24,21,34,61,15,26,26,41,30,22,37,25,42,60,37,64,44,42,34,39,40,33,36,18,53,44,4,44,29,29,63,18,35,63,29,49,22,33,25,25,56,30,29,26,20,48,57,0,41,37,40,36,66,21,42,28,51,35,62,55,32,50,41,39,17,26,26,36,24,38,58,29,18,38
15,13,16,15,22,22,32,36,27,22,16,19,35,38,14,33,38,26,23,34,31,41,26,16,26,25,33,46,52,35,18,40,19,21,27,53,43,27,19,23,47,23,35,31,23,37,35,30,32,29,39,44,22,28,48,53,33,40,33,44,30,33,35,21,18,43,33,31,16,23,23,30,38,44,33,50,43,40,21,42,28,47,23,32,25,41,18,30,23,41,34,45,35,23,19,30,21,18,23,39,34,25,39,25,48,50,44,29,16,44,50,40,43,16,44,40,37,27,50,47,39,29,38,41,0,22,27,33,47,42,23,23,32,32,43,46,13,31,26,36,26,21,21,23,43,35,39,50,33,25
9,13,14,13,22,18,28,36,23,18,16,17,31,38,10,29,34,22,19,30,27,41,22,14,26,21,33,42,52,31,8,40,7,21,27,53,43,23,17,23,43,19,35,27,19,37,31,26,28,29,35,40,22,24,48,53,29,36,33,44,26,29,31,17,14,39,29,27,12,19,19,26,38,44,29,46,39,36,17,42,24,43,19,28,21,37,18,26,23,41,30,45,31,23,9,26,21,6,19,35,34,25,35,25,44,46,44,25,16,44,46,36,39,14,40,36,37,23,46,43,35,29,38,37,22,0,23,29,47,38,23,19,32,28,43,42,13,31,10,32,22,17,17,19,39,31,39,46,29,21
16,18,19,18,27,21,31,41,26,21,21,22,34,43,15,32,37,25,22,33,30,46,25,19,31,24,38,45,57,34,19,45,20,26,32,58,48,8,22,28,46,10,40,30,22,42,34,29,31,34,38,43,27,27,53,58,32,39,38,49,29,32,34,10,13,42,32,30,15,22,22,29,43,49,32,49,42,39,14,47,27,46,22,31,24,40,23,29,28,46,33,50,34,28,20,29,26,19,16,38,39,30,38,30,47,49,49,28,21,49,49,39,42,19,43,39,42,26,49,46,38,34,43,40,27,23,0,32,52,41,28,22,37,31,48,45,18,36,27,35,25,20,20,16,42,34,44,49,32,4
22,24,25,24,33,19,33,47,22,19,27,28,30,49,21,28,33,21,16,29,26,52,19,25,37,20,44,41,63,30,25,51,26,32,38,64,54,32,28,34,42,28,46,24,18,48,30,23,27,40,34,39,33,11,59,64,26,35,44,55,25,26,30,26,23,38,28,8,19,20,16,25,49,55,26,45,38,35,26,53,23,42,16,33,22,36,29,25,34,52,27,56,36,34,26,31,32,25,28,34,45,36,34,36,43,45,55,24,27,55,45,41,38,25,39,35,48,20,45,42,34,40,49,36,33,29,32,0,58,37,34,20,43,5,54,47,24,42,33,29,21,18,18,28,38,28,50,45,28,30
40,36,41,40,37,47,57,25,52,47,33,44,60,27,39,58,63,51,48,59,56,32,51,41,47,50,24,71,11,60,43,11,44,36,22,12,12,52,44,44,72,48,16,56,48,26,60,55,57,22,64,69,43,53,7,12,58,65,16,11,55,58,60,46,43,68,58,56,41,48,48,55,29,35,58,75,68,65,46,19,53,72,48,57,50,66,33,55,38,12,59,36,60,38,44,55,42,43,48,64,25,32,64,46,73,75,35,54,37,7,75,65,68,41,69,65,28,52,75,72,64,50,29,66,47,47,52,58,0,67,38,48,23,57,20,71,36,18,51,61,51,46,46,48,68,60,30,75,58,50
31,33,34,33,42,28,42,56,23,28,36,37,17,58,30,15,16,22,27,14,17,61,30,34,46,19,53,24,72,17,34,60,35,41,47,73,63,41,37,43,25,37,55,35,21,57,17,34,18,49,17,26,42,32,68,73,37,20,53,64,16,37,21,35,32,21,19,35,28,29,27,26,58,64,37,28,25,22,35,62,16,25,27,42,31,23,38,26,43,61,38,65,45,43,35,40,41,34,37,17,54,45,19,45,30,28,64,19,36,64,28,50,21,34,26,26,57,31,18,25,21,49,58,21,42,38,41,37,67,0,43,29,52,36,63,56,33,51,42,40,18,27,27,37,25,39,59,28,19,39
16,12,17,16,3,23,33,27,28,23,9,20,36,29,15,34,39,27,24,35,32,32,27,17,23,26,24,47,43,36,19,31,20,4,18,44,34,28,20,20,48,24,26,32,24,28,36,31,33,20,40,45,19,29,39,44,34,41,24,35,31,34,36,22,19,44,34,32,17,24,24,31,29,35,34,51,44,41,22,33,29,48,24,33,26,42,7,31,4,32,35,36,36,8,20,31,18,19,24,40,25,16,40,22,49,51,35,30,13,35,51,41,44,17,45,41,28,28,51,48,40,26,29,42,23,23,28,34,38,43,0,24,23,33,34,47,12,22,27,37,27,22,22,24,44,36,30,51,34,26
12,14,15,14,23,3,23,37,14,7,17,18,22,39,11,20,25,13,10,21,18,42,13,15,27,12,34,33,53,22,15,41,16,22,28,54,44,22,18,24,34,18,36,18,10,38,22,17,19,30,26,31,23,15,49,54,20,27,34,45,17,20,22,16,13,30,20,18,9,6,10,17,39,45,20,37,30,27,16,43,15,34,10,23,4,28,19,17,24,42,21,46,26,24,16,21,22,15,18,26,35,26,26,26,35,37,45,16,17,45,37,31,30,15,31,27,38,14,37,34,26,30,39,28,23,19,22,20,48,29,24,0,33,19,44,37,14,32,23,23,13,4,6,18,30,22,40,37,20,20
25,21,26,25,22,32,42,12,37,32,18,29,45,14,24,43,48,36,33,44,41,15,36,26,32,35,3,56,28,45,28,16,29,21,7,29,19,37,29,29,57,33,11,41,33,13,45,40,42,7,49,54,28,38,24,29,43,50,9,20,40,43,45,31,28,53,43,41,26,33,33,40,12,18,43,60,53,50,31,18,38,57,33,42,35,51,18,40,23,17,44,19,45,23,29,40,27,28,33,49,8,17,49,31,58,60,18,39,22,20,60,50,53,26,54,50,11,37,60,57,49,35,8,51,32,32,37,43,23,52,23,33,0,42,19,56,21,7,36,46,36,31,31,33,53,45,13,60,43,35
21,23,24,23,32,18,32,46,21,18,26,27,29,48,20,27,32,20,15,28,25,51,18,24,36,19,43,40,62,29,24,50,25,31,37,63,53,31,27,33,41,27,45,23,17,47,29,22,26,39,33,38,32,10,58,63,25,34,43,54,24,25,29,25,22,37,27,7,18,19,15,24,48,54,25,44,37,34,25,52,22,41,15,32,21,35,28,24,33,51,26,55,35,33,25,30,31,24,27,33,44,35,33,35,42,44,54,23,26,54,44,40,37,24,38,34,47,19,44,41,33,39,48,35,32,28,31,5,57,36,33,19,42,0,53,46,23,41,32,28,20,17,17,27,37,27,49,44,27,29
36,32,37,36,33,43,53,21,48,43,29,40,56,23,35,54,59,47,44,55,52,28,47,37,43,46,20,67,25,56,39,13,40,32,18,26,16,48,40,40,68,44,12,52,44,22,56,51,53,18,60,65,39,49,21,26,54,61,12,17,51,54,56,42,39,64,54,52,37,44,44,51,25,31,54,71,64,61,42,7,49,68,44,53,46,62,29,51,34,14,55,32,56,34,40,51,38,39,44,60,21,28,60,42,69,71,31,50,33,17,71,61,64,37,65,61,24,48,71,68,60,46,25,62,43,43,48,54,20,63,34,44,19,53,0,67,32,14,47,57,47,42,42,44,64,56,26,71,54,46
35,37,38,37,46,36,16,60,41,36,40,41,49,62,34,47,52,40,37,48,45,65,40,38,50,39,57,60,76,49,38,64,39,45,51,77,67,45,41,47,61,41,59,45,37,61,49,44,46,53,53,58,46,42,72,77,47,54,57,68,44,47,49,39,36,57,47,45,32,37,37,44,62,68,47,64,57,54,39,66,42,61,37,24,39,55,42,44,47,65,48,69,29,47,39,32,45,38,41,53,58,49,53,49,62,64,68,43,40,68,64,24,57,38,58,54,61,41,64,61,53,53,62,55,46,42,45,47,71,56,47,37,56,46,67,0,37,55,46,50,40,35,35,41,57,49,63,64,47,43
6,2,7,6,11,13,23,25,18,13,5,10,26,27,5,24,29,17,14,25,22,30,17,7,15,16,22,37,41,26,9,29,10,10,16,42,32,18,10,12,38,14,24,22,14,26,26,21,23,18,30,35,11,19,37,42,24,31,22,33,21,24,26,12,9,34,24,22,7,14,14,21,27,33,24,41,34,31,12,31,19,38,14,23,16,32,7,21,12,30,25,34,26,12,10,21,10,9,14,30,23,14,30,14,39,41,33,20,5,33,41,31,34,7,35,31,26,18,41,38,30,18,27,32,13,13,18,24,36,33,12,14,21,23,32,37,0,20,17,27,17,12,12,14,34,26,28,41,24,16
24,20,25,24,21,31,41,9,36,31,17,28,44,11,23,42,47,35,32,43,40,16,35,25,31,34,8,55,23,44,27,11,28,20,6,24,14,36,28,28,56,32,6,40,32,10,44,39,41,6,48,53,27,37,19,24,42,49,4,15,39,42,44,30,27,52,42,40,25,32,32,39,13,19,42,59,52,49,30,13,37,56,32,41,34,50,17,39,22,12,43,20,44,22,28,39,26,27,32,48,9,16,48,30,57,59,19,38,21,15,59,49,52,25,53,49,12,36,59,56,48,34,13,50,31,31,36,42,18,51,22,32,7,41,14,55,20,0,35,45,35,30,30,32,52,44,14,59,42,34
