13,9,14,13,10,20,31,20,25,20,3,17,26,21,7,16,29,24,21,26,22,21,24,14,20,15,13,37,36,23,16,24,20,9,11,37,18,21,17,17,38,18,19,10,21,21,26,10,20,13,30,35,16,27,32,18,34,32,17,28,20,34,23,7,19,34,21,29,10,21,31,29,18,24,12,41,34,31,15,26,19,38,0,30,26,32,12,28,11,25,6,10,33,11,17,28,15,19,17,6,14,9,31,20,39,41,11,19,10,25,14,39,20,14,35,28,17,35,42,38,13,48,18,33,21,23,21,32,31,34,23,10,21,20,27,39,20,15,28,15,16,5,20,17,17,36,19,41,30,19,28,20,42,27,28,22,33,22,10,31,21,23,26,20,11,18,29,30,30,11
21,23,24,23,32,22,11,46,27,22,29,27,30,23,25,18,33,26,23,30,26,35,26,24,36,19,27,41,62,25,24,50,22,31,37,63,20,43,27,33,42,40,45,38,23,47,30,38,22,39,34,39,32,29,58,20,60,36,43,54,42,60,25,27,35,38,23,31,32,23,33,31,32,38,40,45,38,35,37,52,23,42,30,0,30,36,20,30,33,51,34,36,15,33,25,18,31,21,39,34,28,35,35,36,43,45,33,23,26,51,36,19,22,24,39,30,31,37,46,42,29,52,32,15,33,27,43,34,57,38,27,24,23,22,53,43,22,41,32,43,20,27,22,39,39,62,33,45,34,41,32,32,46,29,30,24,37,24,38,11,37,25,30,24,37,40,31,12,34,25
17,19,20,19,28,20,31,42,25,20,25,23,10,21,21,16,11,24,21,8,10,31,24,20,32,13,23,19,58,23,20,46,20,27,33,59,18,39,23,29,20,36,41,34,21,43,10,34,20,35,12,19,28,27,54,18,56,14,39,50,38,56,23,23,31,16,21,29,28,21,31,29,28,34,36,23,18,15,33,48,9,20,26,30,0,16,16,28,29,47,30,32,33,29,21,28,27,19,35,30,24,31,13,32,23,23,29,13,22,47,32,39,20,20,19,28,27,35,24,20,25,30,28,33,29,17,39,32,53,16,11,20,21,20,49,23,20,37,22,39,12,23,20,35,35,58,29,23,12,37,12,28,24,27,28,22,15,22,34,31,33,23,8,12,33,36,29,30,24,21
23,25,26,25,34,26,37,48,31,26,31,29,12,27,27,22,19,30,27,16,16,37,30,26,38,19,29,27,64,29,26,52,26,33,39,65,24,45,29,35,28,42,47,40,27,49,8,40,26,41,20,13,34,33,60,24,62,22,45,56,44,62,29,29,37,24,27,35,34,27,37,35,34,40,42,31,12,9,39,54,15,28,32,36,16,0,22,34,35,53,36,38,39,35,27,34,33,25,41,36,30,37,21,38,11,31,35,19,28,53,38,45,26,26,9,34,33,41,32,28,31,38,34,39,35,23,45,38,59,24,17,26,27,26,55,25,26,43,28,45,18,29,26,41,41,64,35,31,20,43,6,34,32,33,34,28,23,28,40,37,39,29,16,18,39,42,35,36,30,27
3,5,6,5,14,10,21,28,15,10,11,9,16,11,7,6,19,14,11,16,12,17,14,6,18,5,9,27,44,13,6,32,10,13,19,45,8,25,9,15,28,22,27,20,11,29,16,20,10,21,20,25,14,17,40,8,42,22,25,36,24,42,13,9,17,24,11,19,14,11,21,19,14,20,22,31,24,21,19,34,9,28,12,20,16,22,0,18,15,33,16,18,23,15,7,18,13,9,21,16,10,17,21,18,29,31,15,9,8,33,18,29,10,6,25,18,13,25,32,28,11,38,14,23,15,13,25,22,39,24,13,6,11,10,35,29,10,23,18,25,6,9,10,21,21,44,15,31,20,23,18,14,32,17,18,12,23,12,20,21,19,13,16,10,19,22,19,20,20,7
19,21,22,21,30,16,31,44,5,16,27,25,28,17,23,16,31,6,15,28,24,33,18,22,34,17,25,39,60,17,22,48,16,29,35,61,18,41,25,31,40,38,43,36,9,45,28,36,16,37,32,37,30,21,56,16,58,34,41,52,40,58,21,25,33,36,19,23,30,17,25,7,30,36,38,43,36,33,35,50,21,40,28,30,28,34,18,0,31,49,32,34,33,31,23,28,29,15,37,32,26,33,33,34,41,43,31,21,24,49,34,39,14,22,37,26,29,29,44,40,27,50,30,33,31,25,41,26,55,36,25,22,17,16,51,41,10,39,30,41,18,25,16,37,37,60,31,43,32,39,30,30,44,21,22,20,35,20,36,31,35,19,28,22,35,38,7,30,32,23
16,12,17,16,3,23,34,27,28,23,10,20,29,24,10,19,32,27,24,29,25,24,27,17,23,18,16,40,43,26,19,31,23,4,18,44,21,16,20,20,41,13,26,19,24,28,29,19,23,20,33,38,19,30,39,21,41,35,24,35,15,41,26,10,22,37,24,32,5,24,34,32,21,27,21,44,37,34,10,33,22,41,11,33,29,35,15,31,0,32,15,17,36,8,20,31,18,22,12,15,17,16,34,23,42,44,8,22,13,32,9,42,23,17,38,31,20,38,45,41,16,51,21,36,24,26,16,35,38,37,26,13,24,23,34,42,23,22,31,24,19,8,23,12,12,43,22,44,33,14,31,23,45,30,31,25,36,25,19,34,24,26,29,23,18,13,32,33,33,14
34,30,35,34,31,41,52,19,46,41,24,38,47,42,28,37,50,45,42,47,43,42,45,35,41,36,34,58,17,44,37,3,41,30,16,18,39,42,38,38,59,39,10,33,42,20,47,33,41,16,51,56,37,48,13,39,15,53,10,9,41,15,44,28,40,55,42,50,31,42,52,50,39,45,35,62,55,52,36,13,40,59,25,51,47,53,33,49,32,0,29,21,54,32,38,49,36,40,38,29,35,26,52,41,60,62,32,40,31,4,35,60,41,35,56,49,38,56,63,59,34,69,39,54,42,44,42,53,12,55,44,31,42,41,14,60,41,12,49,38,37,26,41,38,38,17,40,62,51,40,49,41,63,48,49,43,54,43,33,52,42,44,47,41,16,39,50,51,51,32
17,13,18,17,14,24,35,24,29,24,7,21,30,25,11,20,33,28,25,30,26,25,28,18,24,19,17,41,40,27,20,28,24,13,15,41,22,25,21,21,42,22,23,14,25,25,30,14,24,17,34,39,20,31,36,22,38,36,21,32,24,38,27,11,23,38,25,33,14,25,35,33,22,28,16,45,38,35,19,30,23,42,6,34,30,36,16,32,15,29,0,14,37,15,21,32,19,23,21,10,18,13,35,24,43,45,15,23,14,29,18,43,24,18,39,32,21,39,46,42,17,52,22,37,25,27,25,36,35,38,27,14,25,24,31,43,24,19,32,19,20,9,24,21,21,40,23,45,34,23,32,24,46,31,32,26,37,26,14,35,25,27,30,24,15,22,33,34,34,15
19,15,20,19,16,26,37,16,31,26,9,23,32,27,13,22,35,30,27,32,28,27,30,20,26,21,19,43,32,29,22,20,26,15,7,33,24,27,23,23,44,24,15,18,27,17,32,18,26,9,36,41,22,33,28,24,30,38,13,24,26,30,29,13,25,40,27,35,16,27,37,35,24,30,20,47,40,37,21,22,25,44,10,36,32,38,18,34,17,21,14,0,39,17,23,34,21,25,23,14,20,11,37,26,45,47,17,25,16,21,20,45,26,20,41,34,23,41,48,44,19,54,24,39,27,29,27,38,27,40,29,16,27,26,23,45,26,11,34,23,22,11,26,23,23,32,25,47,36,25,34,26,48,33,34,28,39,28,18,37,27,29,32,26,7,24,35,36,36,17
24,26,27,26,35,25,16,49,30,25,32,30,33,26,28,21,36,29,26,33,29,38,29,27,39,22,30,44,65,28,27,53,25,34,40,66,23,46,30,36,45,43,48,41,26,50,33,41,25,42,37,42,35,32,61,23,63,39,46,57,45,63,28,30,38,41,26,34,35,26,36,34,35,41,43,48,41,38,40,55,26,45,33,15,33,39,23,33,36,54,37,39,0,36,28,21,34,24,42,37,31,38,38,39,46,48,36,26,29,54,39,24,25,27,42,33,34,40,49,45,32,55,35,4,36,30,46,37,60,41,30,27,26,25,56,46,25,44,35,46,23,30,25,42,42,65,36,48,37,44,35,35,49,32,33,27,40,27,41,16,40,28,33,27,40,43,34,7,37,28
16,12,17,16,7,23,34,27,28,23,10,20,29,24,10,19,32,27,24,29,25,24,27,17,23,18,16,40,43,26,19,31,23,6,18,44,21,18,20,20,41,15,26,19,24,28,29,19,23,20,33,38,19,30,39,21,41,35,24,35,17,41,26,10,22,37,24,32,7,24,34,32,21,27,21,44,37,34,12,33,22,41,11,33,29,35,15,31,8,32,15,17,36,0,20,31,18,22,14,15,17,16,34,23,42,44,2,22,13,32,11,42,23,17,38,31,20,38,45,41,16,51,21,36,24,26,18,35,38,37,26,13,24,23,34,42,23,22,31,24,19,8,23,14,14,43,22,44,33,16,31,23,45,30,31,25,36,25,19,34,24,26,29,23,18,15,32,33,33,14
6,10,11,10,19,15,26,33,20,15,16,14,21,16,12,11,24,19,16,21,17,22,19,11,23,10,14,32,49,18,3,37,15,18,24,50,13,30,14,20,33,27,32,25,16,34,21,25,15,26,25,30,19,22,45,13,47,27,30,41,29,47,18,14,22,29,16,24,19,16,26,24,19,25,27,36,29,26,24,39,14,33,17,25,21,27,7,23,20,38,21,23,28,20,0,23,18,14,26,21,15,22,26,23,34,36,20,14,13,38,23,34,15,11,30,23,18,30,37,33,16,43,19,28,20,18,30,27,44,29,18,11,16,15,40,34,15,28,23,30,11,14,15,26,26,49,20,36,25,28,23,19,37,22,23,17,28,17,25,26,24,18,21,15,24,27,24,25,25,12
19,21,22,21,30,20,19,44,25,20,27,25,28,21,23,16,31,24,21,28,24,33,24,22,34,17,25,39,60,23,22,48,20,29,35,61,18,41,25,31,40,38,43,36,21,45,28,36,20,37,32,37,30,27,56,18,58,34,41,52,40,58,23,25,33,36,21,29,30,21,31,29,30,36,38,43,36,33,35,50,21,40,28,18,28,34,18,28,31,49,32,34,21,31,23,0,29,19,37,32,26,33,33,34,41,43,31,21,24,49,34,27,20,22,37,28,29,35,44,40,27,50,30,21,31,25,41,32,55,36,25,22,21,20,51,41,20,39,30,41,18,25,20,37,37,60,31,43,32,39,30,30,44,27,28,22,35,22,36,19,35,23,28,22,35,38,29,18,32,23
14,10,15,14,17,21,32,31,26,21,14,18,27,22,10,17,30,25,22,27,23,22,25,15,7,16,14,38,47,24,17,35,21,16,22,48,19,28,18,8,39,25,30,23,22,32,27,23,21,24,31,36,7,28,43,19,45,33,28,39,27,45,24,12,6,35,22,30,17,22,32,30,19,25,25,42,35,32,22,37,20,39,15,31,27,33,13,29,18,36,19,21,34,18,18,29,0,20,24,19,15,20,32,7,40,42,18,20,7,36,21,40,21,15,36,29,18,36,43,39,4,49,19,34,22,24,28,33,42,35,24,11,22,21,38,40,21,26,29,28,17,12,21,24,24,47,20,42,31,26,29,21,43,28,29,23,34,23,23,32,8,24,27,21,22,25,30,31,31,12
10,12,13,12,21,5,22,35,12,5,18,16,19,6,14,7,22,11,8,19,15,24,11,13,25,8,16,30,51,10,13,39,3,20,26,52,9,32,16,22,31,29,34,27,8,36,19,27,5,28,23,28,21,14,47,7,49,25,32,43,31,49,12,16,24,27,10,16,21,6,18,16,21,27,29,34,27,24,26,41,12,31,19,21,19,25,9,15,22,40,23,25,24,22,14,19,20,0,28,23,17,24,24,25,32,34,22,12,15,40,25,30,7,13,28,17,20,22,35,31,18,41,21,24,22,16,32,19,46,27,16,13,6,5,42,32,7,30,21,32,9,16,5,28,28,51,22,34,23,30,21,21,35,14,15,11,26,11,27,22,26,8,19,13,26,29,16,21,23,14
22,18,23,22,11,29,40,33,34,29,16,26,35,30,16,25,38,33,30,35,31,30,33,23,29,24,22,46,49,32,25,37,29,10,24,50,27,16,26,26,47,13,32,25,30,34,35,25,29,26,39,44,25,36,45,27,47,41,30,41,15,47,32,16,28,43,30,38,9,30,40,38,27,33,27,50,43,40,4,39,28,47,17,39,35,41,21,37,12,38,21,23,42,14,26,37,24,28,0,21,23,22,40,29,48,50,14,28,19,38,15,48,29,23,44,37,26,44,51,47,22,57,27,42,30,32,16,41,44,43,32,19,30,29,40,48,29,28,37,30,25,14,29,2,8,49,28,50,39,14,37,29,51,36,37,31,42,31,25,40,30,32,35,29,24,13,38,39,39,20
17,13,18,17,14,24,35,24,29,24,7,21,30,25,11,20,33,28,25,30,26,25,28,18,24,19,17,41,40,27,20,28,24,13,15,41,22,25,21,21,42,22,23,6,25,25,30,6,24,17,34,39,20,31,36,22,38,36,21,32,24,38,27,11,23,38,25,33,14,25,35,33,22,28,8,45,38,35,19,30,23,42,6,34,30,36,16,32,15,29,10,14,37,15,21,32,19,23,21,0,18,13,35,24,43,45,15,23,14,29,18,43,24,18,39,32,21,39,46,42,17,52,22,37,25,27,25,36,35,38,27,14,25,24,31,43,24,19,32,11,20,9,24,21,21,40,23,45,34,23,32,24,46,31,32,26,37,26,6,35,25,27,30,24,15,22,33,34,34,15
11,7,12,11,16,18,29,30,23,18,13,15,24,19,9,14,27,22,19,24,20,11,22,12,20,13,9,35,46,21,14,34,18,15,21,47,16,27,15,17,36,24,29,22,19,31,24,22,18,23,28,33,16,25,42,16,44,30,27,38,26,44,21,11,19,32,19,27,16,19,29,27,6,14,24,39,32,29,21,36,17,36,14,28,24,30,10,26,17,35,18,20,31,17,15,26,15,17,23,18,0,19,29,20,37,39,17,17,10,35,20,37,18,12,33,26,7,33,40,36,13,46,14,31,19,21,27,30,41,32,21,6,19,18,37,37,18,25,26,27,14,11,18,23,23,46,9,39,28,25,26,18,40,25,26,20,31,20,22,29,21,21,24,18,21,24,27,28,28,5
18,14,19,18,15,25,36,21,30,25,8,22,31,26,12,21,34,29,26,31,27,26,29,19,25,20,18,42,37,28,21,25,25,14,12,38,23,26,22,22,43,23,20,17,26,22,31,17,25,14,35,40,21,32,33,23,35,37,18,29,25,35,28,12,24,39,26,34,15,26,36,34,23,29,19,46,39,36,20,27,24,43,9,35,31,37,17,33,16,26,13,11,38,16,22,33,20,24,22,13,19,0,36,25,44,46,16,24,15,26,19,44,25,19,40,33,22,40,47,43,18,53,23,38,26,28,26,37,32,39,28,15,26,25,28,44,25,16,33,22,21,10,25,22,22,37,24,46,35,24,33,25,47,32,33,27,38,27,17,36,26,28,31,25,12,23,34,35,35,16
22,24,25,24,33,25,36,47,30,25,30,28,15,26,26,21,16,29,26,7,15,36,29,25,37,18,28,24,63,28,25,51,25,32,38,64,23,44,28,34,25,41,46,39,26,48,15,39,25,40,17,24,33,32,59,23,61,3,44,55,43,61,28,28,36,21,26,34,33,26,36,34,33,39,41,28,23,20,38,53,14,25,31,35,13,21,21,33,34,52,35,37,38,34,26,33,32,24,40,35,29,36,0,37,28,28,34,18,27,52,37,44,25,25,24,33,32,40,29,25,30,35,33,38,34,22,44,37,58,21,16,25,26,25,54,28,25,42,27,44,17,28,25,40,40,63,34,28,17,42,17,33,29,32,33,27,18,27,39,36,38,28,13,17,38,41,34,35,29,26
19,15,20,19,22,26,37,36,31,26,19,23,32,27,15,22,35,30,27,32,28,27,30,20,4,21,19,43,52,29,22,40,26,21,27,53,24,33,23,13,44,30,35,28,27,37,32,28,26,29,36,41,12,33,48,24,50,38,33,44,32,50,29,17,5,40,27,35,22,27,37,35,24,30,30,47,40,37,27,42,25,44,20,36,32,38,18,34,23,41,24,26,39,23,23,34,7,25,29,24,20,25,37,0,45,47,23,25,12,41,26,45,26,20,41,34,23,41,48,44,9,54,24,39,27,29,33,38,47,40,29,16,27,26,43,45,26,31,34,33,22,17,26,29,29,52,25,47,36,31,34,26,48,33,34,28,39,28,28,37,3,29,32,26,27,30,35,36,36,17
30,32,33,32,41,33,44,55,38,33,38,36,19,34,34,29,26,37,34,23,23,44,37,33,45,26,36,34,71,36,33,59,33,40,46,72,31,52,36,42,35,49,54,47,34,56,15,47,33,48,27,20,41,40,67,31,69,29,52,63,51,69,36,36,44,31,34,42,41,34,44,42,41,47,49,38,19,16,46,61,22,35,39,43,23,11,29,41,42,60,43,45,46,42,34,41,40,32,48,43,37,44,28,45,0,38,42,26,35,60,45,52,33,33,16,41,40,48,39,35,38,45,41,46,42,30,52,45,66,31,24,33,34,33,62,32,33,50,35,52,25,36,33,48,48,71,42,38,27,50,13,41,39,40,41,35,30,35,47,44,46,36,23,25,46,49,42,43,37,34
32,34,35,34,43,35,46,57,40,35,40,38,25,36,36,31,16,39,36,23,25,46,39,35,47,28,38,14,73,38,35,61,35,42,48,74,33,54,38,44,15,51,56,49,36,58,25,49,35,50,15,34,43,42,69,33,71,29,54,65,53,71,38,38,46,25,36,44,43,36,46,44,43,49,51,18,33,30,48,63,24,19,41,45,23,31,31,43,44,62,45,47,48,44,36,43,42,34,50,45,39,46,28,47,38,0,44,28,37,62,47,54,35,35,34,43,42,50,37,5,40,25,43,48,44,32,54,47,68,29,26,35,36,35,64,38,35,52,37,54,27,38,35,50,50,73,44,2,13,52,27,43,19,42,43,37,30,37,49,46,48,38,21,27,48,51,44,45,39,36
16,12,17,16,7,23,34,27,28,23,10,20,29,24,10,19,32,27,24,29,25,24,27,17,23,18,16,40,43,26,19,31,23,6,18,44,21,18,20,20,41,15,26,19,24,28,29,19,23,20,33,38,19,30,39,21,41,35,24,35,17,41,26,10,22,37,24,32,7,24,34,32,21,27,21,44,37,34,12,33,22,41,11,33,29,35,15,31,8,32,15,17,36,2,20,31,18,22,14,15,17,16,34,23,42,44,0,22,13,32,11,42,23,17,38,31,20,38,45,41,16,51,21,36,24,26,18,35,38,37,26,13,24,23,34,42,23,22,31,24,19,8,23,14,14,43,22,44,33,16,31,23,45,30,31,25,36,25,19,34,24,26,29,23,18,15,32,33,33,14
10,12,13,12,21,13,24,35,18,13,18,16,13,14,14,9,16,17,14,13,9,24,17,13,25,6,16,24,51,16,13,39,13,20,26,52,11,32,16,22,25,29,34,27,14,36,13,27,13,28,17,22,21,20,47,11,49,19,32,43,31,49,16,16,24,21,14,22,21,14,24,22,21,27,29,28,21,18,26,41,6,25,19,23,13,19,9,21,22,40,23,25,26,22,14,21,20,12,28,23,17,24,18,25,26,28,22,0,15,40,25,32,13,13,22,21,20,28,29,25,18,35,21,26,22,6,32,25,46,21,10,13,14,13,42,26,13,30,11,32,5,16,13,28,28,51,22,28,17,30,15,21,29,20,21,15,20,15,27,24,26,16,13,7,26,29,22,23,13,14
9,5,10,9,12,16,27,26,21,16,9,13,22,17,5,12,25,20,17,22,18,17,20,10,12,11,9,33,42,19,12,30,16,11,17,43,14,23,13,9,34,20,25,18,17,27,22,18,16,19,26,31,8,23,38,14,40,28,23,34,22,40,19,7,11,30,17,25,12,17,27,25,14,20,20,37,30,27,17,32,15,34,10,26,22,28,8,24,13,31,14,16,29,13,13,24,7,15,19,14,10,15,27,12,35,37,13,15,0,31,16,35,16,10,31,24,13,31,38,34,5,44,14,29,17,19,23,28,37,30,19,6,17,16,33,35,16,21,24,23,12,7,16,19,19,42,15,37,26,21,24,16,38,23,24,18,29,18,18,27,13,19,22,16,17,20,25,26,26,7
34,30,35,34,31,41,52,19,46,41,24,38,47,42,28,37,50,45,42,47,43,42,45,35,41,36,34,58,17,44,37,3,41,30,16,18,39,42,38,38,59,39,10,33,42,20,47,33,41,16,51,56,37,48,13,39,15,53,10,9,41,15,44,28,40,55,42,50,31,42,52,50,39,45,35,62,55,52,36,13,40,59,25,51,47,53,33,49,32,4,29,21,54,32,38,49,36,40,38,29,35,26,52,41,60,62,32,40,31,0,35,60,41,35,56,49,38,56,63,59,34,69,39,54,42,44,42,53,12,55,44,31,42,41,14,60,41,12,49,38,37,26,41,38,38,17,40,62,51,40,49,41,63,48,49,43,54,43,33,52,42,44,47,41,16,39,50,51,51,32
19,15,20,19,8,26,37,30,31,26,13,23,32,27,13,22,35,30,27,32,28,27,30,20,26,21,19,43,46,29,22,34,26,7,21,47,24,19,23,23,44,16,29,22,27,31,32,22,26,23,36,41,22,33,42,24,44,38,27,38,18,44,29,13,25,40,27,35,8,27,37,35,24,30,24,47,40,37,13,36,25,44,14,36,32,38,18,34,9,35,18,20,39,11,23,34,21,25,15,18,20,19,37,26,45,47,11,25,16,35,0,45,26,20,41,34,23,41,48,44,19,54,24,39,27,29,19,38,41,40,29,16,27,26,37,45,26,25,34,27,22,11,26,15,15,46,25,47,36,17,34,26,48,33,34,28,39,28,22,37,27,29,32,26,21,16,35,36,36,17
30,32,33,32,41,31,10,55,36,31,38,36,39,32,34,27,42,35,32,39,35,44,35,33,45,28,36,50,71,34,33,59,31,40,46,72,29,52,36,42,51,49,54,47,32,56,39,47,31,48,43,48,41,38,67,29,69,45,52,63,51,69,34,36,44,47,32,40,41,32,42,40,41,47,49,54,47,44,46,61,32,51,39,19,39,45,29,39,42,60,43,45,24,42,34,27,40,30,48,43,37,44,44,45,52,54,42,32,35,60,45,0,31,33,48,39,40,46,55,51,38,61,41,24,42,36,52,43,66,47,36,33,32,31,62,52,31,50,41,52,29,36,31,48,48,71,42,54,43,50,41,41,55,38,39,33,46,33,47,18,46,34,39,33,46,49,40,21,43,34
11,13,14,13,22,8,23,36,11,8,19,17,20,9,15,8,23,10,5,20,16,25,8,14,26,9,17,31,52,7,14,40,8,21,27,53,10,33,17,23,32,30,35,28,7,37,20,28,8,29,24,29,22,9,48,8,50,26,33,44,32,50,13,17,25,28,11,11,22,9,13,15,22,28,30,35,28,25,27,42,13,32,20,22,20,26,10,14,23,41,24,26,25,23,15,20,21,7,29,24,18,25,25,26,33,35,23,13,16,41,26,31,0,14,29,18,21,17,36,32,19,42,22,25,23,17,33,14,47,28,17,14,9,8,43,33,6,31,22,33,10,17,8,29,29,52,23,35,24,31,22,22,36,9,10,12,27,12,28,23,27,11,20,14,27,30,15,22,24,15
7,7,6,5,16,14,25,30,19,14,13,5,20,15,9,10,23,18,15,20,16,19,18,6,20,9,11,31,46,17,10,34,14,15,21,47,12,27,5,17,32,24,29,22,15,31,20,22,14,23,24,29,16,21,42,12,44,26,27,38,26,44,17,11,19,28,15,23,16,15,25,23,16,22,24,35,28,25,21,36,13,32,14,24,20,26,6,22,17,35,18,20,27,17,11,22,15,13,23,18,12,19,25,20,33,35,17,13,10,35,20,33,14,0,29,22,15,29,36,32,13,42,16,27,17,17,27,26,41,28,17,8,15,14,37,33,14,25,22,27,10,11,14,23,23,46,17,35,24,25,22,16,36,21,22,16,27,16,22,25,21,17,20,14,21,24,23,24,24,9
26,28,29,28,37,29,40,51,34,29,34,32,15,30,30,25,22,33,30,19,19,40,33,29,41,22,32,30,67,32,29,55,29,36,42,68,27,48,32,38,31,45,50,43,30,52,11,43,29,44,23,16,37,36,63,27,65,25,48,59,47,65,32,32,40,27,30,38,37,30,40,38,37,43,45,34,15,12,42,57,18,31,35,39,19,9,25,37,38,56,39,41,42,38,30,37,36,28,44,39,33,40,24,41,16,34,38,22,31,56,41,48,29,29,0,37,36,44,35,31,34,41,37,42,38,26,48,41,62,27,20,29,30,29,58,28,29,46,31,48,21,32,29,44,44,67,38,34,23,46,9,37,35,36,37,31,26,31,43,40,42,32,19,21,42,45,38,39,33,30
19,21,22,21,30,18,31,44,23,18,27,25,28,19,23,16,31,22,19,28,24,33,22,22,34,17,25,39,60,21,22,48,18,29,35,61,18,41,25,31,40,38,43,36,19,45,28,36,18,37,32,37,30,25,56,14,58,34,41,52,40,58,7,25,33,36,11,27,30,19,29,27,30,36,38,43,36,33,35,50,21,40,28,30,28,34,18,26,31,49,32,34,33,31,23,28,29,17,37,32,26,33,33,34,41,43,31,21,24,49,34,39,18,22,37,0,29,33,44,40,27,50,30,33,31,25,41,30,55,36,25,22,19,18,51,41,18,39,30,41,18,25,18,37,37,60,31,43,32,39,30,30,44,25,26,14,35,16,36,31,35,21,28,22,35,38,27,30,32,23
14,10,15,14,19,21,32,33,26,21,16,18,27,22,12,17,30,25,22,27,23,8,25,15,23,16,12,38,49,24,17,37,21,18,24,50,19,30,18,20,39,27,32,25,22,34,27,25,21,26,31,36,19,28,45,19,47,33,30,41,29,47,24,14,22,35,22,30,19,22,32,30,11,11,27,42,35,32,24,39,20,39,17,31,27,33,13,29,20,38,21,23,34,20,18,29,18,20,26,21,7,22,32,23,40,42,20,20,13,38,23,40,21,15,36,29,0,36,43,39,16,49,17,34,22,24,30,33,44,35,24,9,22,21,40,40,21,28,29,30,17,14,21,26,26,49,6,42,31,28,29,21,43,28,29,23,34,23,25,32,24,24,27,21,24,27,30,31,31,8
26,28,29,28,37,23,38,51,26,23,34,32,35,24,30,23,38,25,20,35,31,40,23,29,41,24,32,46,67,22,29,55,23,36,42,68,25,48,32,38,47,45,50,43,22,52,35,43,23,44,39,44,37,16,63,23,65,41,48,59,47,65,28,32,40,43,26,8,37,24,6,30,37,43,45,50,43,40,42,57,28,47,35,37,35,41,25,29,38,56,39,41,40,38,30,35,36,22,44,39,33,40,40,41,48,50,38,28,31,56,41,46,17,29,44,33,36,0,51,47,34,57,37,40,38,32,48,15,62,43,32,29,24,23,58,48,21,46,37,48,25,32,23,44,44,67,38,50,39,46,37,37,51,16,11,27,42,27,43,38,42,26,35,29,42,45,30,37,39,30
33,35,36,35,44,36,47,58,41,36,41,39,26,37,37,32,25,40,37,24,26,47,40,36,48,29,39,33,74,39,36,62,36,43,49,75,34,55,39,45,34,52,57,50,37,59,26,50,36,51,26,35,44,43,70,34,72,30,55,66,54,72,39,39,47,30,37,45,44,37,47,45,44,50,52,37,34,31,49,64,25,34,42,46,24,32,32,44,45,63,46,48,49,45,37,44,43,35,51,46,40,47,29,48,39,37,45,29,38,63,48,55,36,36,35,44,43,51,0,34,41,44,44,49,45,33,55,48,69,18,27,36,37,36,65,39,36,53,38,55,28,39,36,51,51,74,45,37,26,53,28,44,38,43,44,38,31,38,50,47,49,39,20,28,49,52,45,46,40,37
29,31,32,31,40,32,43,54,37,32,37,35,22,33,33,28,13,36,33,20,22,43,36,32,44,25,35,11,70,35,32,58,32,39,45,71,30,51,35,41,12,48,53,46,33,55,22,46,32,47,12,31,40,39,66,30,68,26,51,62,50,68,35,35,43,22,33,41,40,33,43,41,40,46,48,15,30,27,45,60,21,16,38,42,20,28,28,40,41,59,42,44,45,41,33,40,39,31,47,42,36,43,25,44,35,5,41,25,34,59,44,51,32,32,31,40,39,47,34,0,37,22,40,45,41,29,51,44,65,26,23,32,33,32,61,35,32,49,34,51,24,35,32,47,47,70,41,5,10,49,24,40,16,39,40,34,27,34,46,43,45,35,18,24,45,48,41,42,36,33
12,8,13,12,15,19,30,29,24,19,12,16,25,20,8,15,28,23,20,25,21,20,23,13,9,14,12,36,45,22,15,33,19,14,20,46,17,26,16,6,37,23,28,21,20,30,25,21,19,22,29,34,5,26,41,17,43,31,26,37,25,43,22,10,8,33,20,28,15,20,30,28,17,23,23,40,33,30,20,35,18,37,13,29,25,31,11,27,16,34,17,19,32,16,16,27,4,18,22,17,13,18,30,9,38,40,16,18,5,34,19,38,19,13,34,27,16,34,41,37,0,47,17,32,20,22,26,31,40,33,22,9,20,19,36,38,19,24,27,26,15,10,19,22,22,45,18,40,29,24,27,19,41,26,27,21,32,21,21,30,10,22,25,19,20,23,28,29,29,10
39,41,42,41,50,42,53,64,47,42,47,45,32,43,43,38,23,46,43,30,32,53,46,42,54,35,45,15,80,45,42,68,42,49,55,81,40,61,45,51,18,58,63,56,43,65,32,56,42,57,22,41,50,49,76,40,78,36,61,72,60,78,45,45,53,32,43,51,50,43,53,51,50,56,58,11,40,37,55,70,31,26,48,52,30,38,38,50,51,69,52,54,55,51,43,50,49,41,57,52,46,53,35,54,45,25,51,35,44,69,54,61,42,42,41,50,49,57,44,22,47,0,50,55,51,39,61,54,75,36,33,42,43,42,71,45,42,59,44,61,34,45,42,57,57,80,51,25,20,59,34,50,10,49,50,44,37,44,56,53,55,45,28,34,55,58,51,52,46,43
15,11,16,15,20,22,33,34,27,22,17,19,28,23,13,18,31,26,23,28,24,21,26,16,24,17,7,39,50,25,18,38,22,19,25,51,20,31,19,21,40,28,33,26,23,35,28,26,22,27,32,37,20,29,46,20,48,34,31,42,30,48,25,15,23,36,23,31,20,23,33,31,18,24,28,43,36,33,25,40,21,40,18,32,28,34,14,30,21,39,22,24,35,21,19,30,19,21,27,22,14,23,33,24,41,43,21,21,14,39,24,41,22,16,37,30,17,37,44,40,17,50,0,35,23,25,31,34,45,36,25,10,23,22,41,41,22,29,30,31,18,15,22,27,27,50,19,43,32,29,30,22,44,29,30,24,35,24,26,33,25,25,28,22,25,28,31,32,32,11
