24,6,23,9,14,23,5,11,10,13,9,24,14,15,11,20,6,12,21,13,9,10,10,17,8,25,6,25,12,4,20,5,10,9,24,10,22,9,13,10,17,21,12,9,12,12,14,8,13,8,15,13,10,14,14,13,11,14,8,11,14,22,25,18,6,17,16,9,11,14,21,12,16,10,26,20,12,20,25,12,14,8,18,10,5,12,18,10,9,25,26,17,15,9,20,4,2,9,13,10,0,15,24,11,14,13,3,9,22,17,12,14,23,9,23,9,11,21,9,16,11,9,7,26,7,21,19,9,9,25,11,6,21,14,12,9,9,18,8,9
29,11,28,14,13,28,16,16,15,18,14,29,19,14,16,25,17,17,26,18,14,15,15,22,9,30,11,30,11,15,25,12,7,14,29,15,27,14,18,15,22,26,7,14,17,5,3,13,18,13,20,12,15,19,19,18,16,7,13,16,3,27,30,23,11,16,15,10,10,19,26,17,3,15,31,25,7,25,30,17,3,13,17,15,16,17,17,15,14,30,31,22,14,14,25,13,15,14,6,9,15,0,29,16,19,4,14,8,27,16,17,19,28,14,28,14,16,26,14,3,16,10,12,31,10,26,24,14,14,30,16,17,26,7,17,14,14,23,9,14
4,20,9,23,28,3,25,25,18,23,19,4,24,29,21,14,26,14,5,13,19,16,18,11,22,3,20,5,26,24,14,21,24,19,4,20,8,19,13,18,11,7,26,19,14,26,28,22,13,18,11,27,18,14,14,23,21,28,20,19,28,4,3,12,20,31,30,23,25,14,7,14,30,24,6,8,26,14,5,22,28,22,32,20,25,14,32,20,23,5,6,9,29,23,8,22,24,23,27,24,24,29,0,21,24,27,23,23,4,31,22,12,9,23,9,23,25,7,23,30,19,23,21,6,21,15,13,21,23,3,15,26,15,28,22,21,21,8,22,21
21,7,20,10,15,20,12,12,7,4,4,21,5,16,4,17,13,9,18,10,4,7,7,14,9,22,7,22,13,11,17,8,11,6,21,3,19,6,10,7,14,18,13,6,9,13,15,9,10,5,12,14,7,11,11,4,4,15,7,8,15,19,22,15,7,18,17,10,12,11,18,9,17,11,23,17,13,17,22,3,15,9,19,7,12,9,19,7,10,22,23,14,16,10,17,9,11,10,14,11,11,16,21,0,5,14,10,10,19,18,3,11,20,10,20,10,12,18,10,17,8,10,8,23,8,18,16,8,10,22,8,13,18,15,3,8,8,15,9,8
24,10,23,13,18,23,15,15,10,3,7,24,2,19,7,20,16,12,21,13,7,10,10,17,12,25,10,25,16,14,20,11,14,9,24,6,22,9,13,10,17,21,16,9,12,16,18,12,13,8,15,17,10,14,14,3,7,18,10,11,18,22,25,18,10,21,20,13,15,14,21,12,20,14,26,20,16,20,25,6,18,12,22,10,15,12,22,10,13,25,26,17,19,13,20,12,14,13,17,14,14,19,24,5,0,17,13,13,22,21,6,14,23,13,23,13,15,21,13,20,11,13,11,26,11,21,19,11,13,25,11,16,21,18,4,11,11,18,12,11
27,9,26,12,11,26,14,14,13,16,12,27,17,12,14,23,15,15,24,16,12,13,13,20,7,28,9,28,9,13,23,10,5,12,27,13,25,12,16,13,20,24,5,12,15,3,3,11,16,11,18,10,13,17,17,16,14,5,11,14,3,25,28,21,9,14,13,8,8,17,24,15,5,13,29,23,5,23,28,15,3,11,15,13,14,15,15,13,12,28,29,20,12,12,23,11,13,12,4,7,13,4,27,14,17,0,12,6,25,14,15,17,26,12,26,12,14,24,12,5,14,8,10,29,8,24,22,12,12,28,14,15,24,5,15,12,12,21,7,12
23,5,22,8,13,22,4,10,9,12,8,23,13,14,10,19,5,11,20,12,8,9,9,16,7,24,5,24,11,3,19,4,9,8,23,9,21,8,12,9,16,20,11,8,11,11,13,7,12,7,14,12,9,13,13,12,10,13,7,10,13,21,24,17,5,16,15,8,10,13,20,11,15,9,25,19,11,19,24,11,13,7,17,9,4,11,17,9,8,24,25,16,14,8,19,3,3,8,12,9,3,14,23,10,13,12,0,8,21,16,11,13,22,8,22,8,10,20,8,15,10,8,6,25,6,20,18,8,8,24,10,5,20,13,11,8,8,17,7,8
23,5,22,8,7,22,10,10,9,12,8,23,13,8,10,19,11,11,20,12,8,9,9,16,3,24,5,24,5,9,19,6,3,8,23,9,21,8,12,9,16,20,5,8,11,5,7,7,12,7,14,6,9,13,13,12,10,7,7,10,7,21,24,17,5,10,9,4,4,13,20,11,9,9,25,19,5,19,24,11,7,7,11,9,10,11,11,9,8,24,25,16,8,8,19,7,9,8,6,3,9,8,23,10,13,6,8,0,21,10,11,13,22,8,22,8,10,20,8,9,10,4,6,25,4,20,18,8,8,24,10,11,20,7,11,8,8,17,3,8
4,18,7,21,26,3,23,23,16,21,17,4,22,27,19,12,24,12,3,11,17,14,16,9,20,5,18,5,24,22,12,19,22,17,4,18,6,17,11,16,9,5,24,17,12,24,26,20,11,16,9,25,16,12,12,21,19,26,18,17,26,2,5,10,18,29,28,21,23,12,5,12,28,22,6,6,24,12,5,20,26,20,30,18,23,12,30,18,21,5,6,7,27,21,6,20,22,21,25,22,22,27,4,19,22,25,21,21,0,29,20,10,7,21,7,21,23,5,21,28,17,21,19,6,19,13,11,19,21,5,13,24,13,26,20,19,19,6,20,19
31,13,30,16,5,30,18,18,17,20,16,31,21,4,18,27,19,19,28,20,16,17,17,24,11,32,13,32,7,17,27,14,11,16,31,17,29,16,20,17,24,28,13,16,19,13,15,15,20,15,22,6,17,21,21,20,18,15,15,18,15,29,32,25,13,2,3,12,8,21,28,19,17,17,33,27,13,27,32,19,15,15,3,17,18,19,3,17,16,32,33,24,4,16,27,15,17,16,14,9,17,16,31,18,21,14,16,10,29,0,19,21,30,16,30,16,18,28,16,17,18,12,14,33,12,28,26,16,16,32,18,19,28,15,19,16,16,25,11,16
22,8,21,11,16,21,13,13,8,5,5,22,6,17,5,18,14,10,19,11,5,8,8,15,10,23,8,23,14,12,18,9,12,7,22,4,20,7,11,8,15,19,14,7,10,14,16,10,11,6,13,15,8,12,12,5,5,16,8,9,16,20,23,16,8,19,18,11,13,12,19,10,18,12,24,18,14,18,23,2,16,10,20,8,13,10,20,8,11,23,24,15,17,11,18,10,12,11,15,12,12,17,22,3,6,15,11,11,20,19,0,12,21,11,21,11,13,19,11,18,9,11,9,24,9,19,17,9,11,23,9,14,19,16,4,9,9,16,10,9
12,10,11,13,18,11,15,15,8,13,9,12,14,19,11,8,16,4,9,3,9,6,8,5,12,13,10,13,16,14,8,11,14,9,12,10,10,9,3,8,5,9,16,9,4,16,18,12,3,8,3,17,8,4,4,13,11,18,10,9,18,10,13,6,10,21,20,13,15,4,9,4,20,14,14,8,16,8,13,12,18,12,22,10,15,4,22,10,13,13,14,5,19,13,8,12,14,13,17,14,14,19,12,11,14,17,13,13,10,21,12,0,11,13,11,13,15,9,13,20,9,13,11,14,11,9,7,11,13,13,5,16,9,18,12,11,11,6,12,11
9,19,2,22,27,8,24,24,17,22,18,9,23,28,20,13,25,13,6,12,18,15,17,10,21,10,19,10,25,23,13,20,23,18,9,19,3,18,12,17,10,6,25,18,13,25,27,21,12,17,10,26,17,13,13,22,20,27,19,18,27,7,10,11,19,30,29,22,24,13,4,13,29,23,11,7,25,13,10,21,27,21,31,19,24,13,31,19,22,10,11,8,28,22,7,21,23,22,26,23,23,28,9,20,23,26,22,22,7,30,21,11,0,22,2,22,24,6,22,29,18,22,20,11,20,14,12,20,22,10,14,25,14,27,21,20,20,7,21,20
23,5,22,4,13,22,10,10,9,12,8,23,13,14,10,19,11,11,20,12,8,9,9,16,7,24,5,24,11,9,19,6,9,8,23,9,21,8,12,9,16,20,11,8,11,11,13,7,12,7,14,12,9,13,13,12,10,13,7,10,13,21,24,17,5,16,15,8,10,13,20,11,15,9,25,19,11,19,24,11,13,7,17,9,10,11,17,9,2,24,25,16,14,8,19,7,9,2,12,9,9,14,23,10,13,12,8,8,21,16,11,13,22,0,22,8,10,20,4,15,10,8,4,25,6,20,18,8,8,24,10,11,20,13,11,8,8,17,7,8
9,19,2,22,27,8,24,24,17,22,18,9,23,28,20,13,25,13,6,12,18,15,17,10,21,10,19,10,25,23,13,20,23,18,9,19,3,18,12,17,10,6,25,18,13,25,27,21,12,17,10,26,17,13,13,22,20,27,19,18,27,7,10,11,19,30,29,22,24,13,4,13,29,23,11,7,25,13,10,21,27,21,31,19,24,13,31,19,22,10,11,8,28,22,7,21,23,22,26,23,23,28,9,20,23,26,22,22,7,30,21,11,2,22,0,22,24,6,22,29,18,22,20,11,20,14,12,20,22,10,14,25,14,27,21,20,20,7,21,20
23,5,22,8,13,22,10,4,9,12,8,23,13,14,10,19,11,11,20,12,8,9,9,16,7,24,5,24,11,9,19,6,9,8,23,9,21,8,12,9,16,20,11,8,11,11,13,5,12,7,14,12,9,13,13,12,10,13,7,10,13,21,24,17,5,16,15,8,10,13,20,11,15,3,25,19,11,19,24,11,13,3,17,9,10,11,17,9,8,24,25,16,14,6,19,7,9,8,12,9,9,14,23,10,13,12,8,8,21,16,11,13,22,8,22,0,4,20,8,15,10,8,6,25,6,20,18,8,6,24,10,11,20,13,11,8,8,17,7,8
25,7,24,10,15,24,12,2,11,14,10,25,15,16,12,21,13,13,22,14,10,11,11,18,9,26,7,26,13,11,21,8,11,10,25,11,23,10,14,11,18,22,13,10,13,13,15,7,14,9,16,14,11,15,15,14,12,15,9,12,15,23,26,19,7,18,17,10,12,15,22,13,17,3,27,21,13,21,26,13,15,5,19,11,12,13,19,11,10,26,27,18,16,8,21,9,11,10,14,11,11,16,25,12,15,14,10,10,23,18,13,15,24,10,24,4,0,22,10,17,12,10,8,27,8,22,20,10,8,26,12,13,22,15,13,10,10,19,9,10
7,17,6,20,25,6,22,22,15,20,16,7,21,26,18,11,23,11,4,10,16,13,15,8,19,8,17,8,23,21,11,18,21,16,7,17,5,16,10,15,8,2,23,16,11,23,25,19,10,15,8,24,15,11,11,20,18,25,17,16,25,5,8,9,17,28,27,20,22,11,4,11,27,21,9,5,23,11,8,19,25,19,29,17,22,11,29,17,20,8,9,6,26,20,5,19,21,20,24,21,21,26,7,18,21,24,20,20,5,28,19,9,6,20,6,20,22,0,20,27,16,20,18,9,18,12,10,18,20,8,12,23,12,25,19,18,18,5,19,18
23,5,22,2,13,22,10,10,9,12,8,23,13,14,10,19,11,11,20,12,8,9,9,16,7,24,5,24,11,9,19,6,9,8,23,9,21,8,12,9,16,20,11,8,11,11,13,7,12,7,14,12,9,13,13,12,10,13,7,10,13,21,24,17,5,16,15,8,10,13,20,11,15,9,25,19,11,19,24,11,13,7,17,9,10,11,17,9,4,24,25,16,14,8,19,7,9,4,12,9,9,14,23,10,13,12,8,8,21,16,11,13,22,4,22,8,10,20,0,15,10,8,4,25,6,20,18,8,8,24,10,11,20,13,11,8,8,17,7,8
30,12,29,15,14,29,17,17,16,19,15,30,20,15,17,26,18,18,27,19,15,16,16,23,10,31,12,31,12,16,26,13,8,15,30,16,28,15,19,16,23,27,8,15,18,6,4,14,19,14,21,13,16,20,20,19,17,8,14,17,4,28,31,24,12,17,16,11,11,20,27,18,2,16,32,26,8,26,31,18,4,14,18,16,17,18,18,16,15,31,32,23,15,15,26,14,16,15,7,10,16,3,30,17,20,5,15,9,28,17,18,20,29,15,29,15,17,27,15,0,17,11,13,32,11,27,25,15,15,31,17,18,27,8,18,15,15,24,10,15
19,7,18,10,15,18,12,12,5,10,6,19,11,16,8,15,13,7,16,8,6,5,5,12,9,20,7,20,13,11,15,8,11,6,19,7,17,6,8,3,12,16,13,6,7,13,15,9,8,5,10,14,3,9,9,10,8,15,7,2,15,17,20,13,7,18,17,10,12,9,16,7,17,11,21,15,13,15,20,9,15,9,19,7,12,7,19,7,10,20,21,12,16,10,15,9,11,10,14,11,11,16,19,8,11,14,10,10,17,18,9,9,18,10,18,10,12,16,10,17,0,10,8,21,8,16,14,8,10,20,6,13,16,15,9,8,8,13,9,8
23,5,22,8,9,22,10,10,9,12,8,23,13,10,10,19,11,11,20,12,8,9,9,16,3,24,5,24,7,9,19,6,5,8,23,9,21,8,12,9,16,20,7,8,11,7,9,7,12,7,14,8,9,13,13,12,10,9,7,10,9,21,24,17,5,12,11,2,6,13,20,11,11,9,25,19,7,19,24,11,9,7,13,9,10,11,13,9,8,24,25,16,10,8,19,7,9,8,8,5,9,10,23,10,13,8,8,4,21,12,11,13,22,8,22,8,10,20,8,11,10,0,6,25,4,20,18,8,8,24,10,11,20,9,11,8,8,17,3,8
21,3,20,4,11,20,8,8,7,10,6,21,11,12,8,17,9,9,18,10,6,7,7,14,5,22,3,22,9,7,17,4,7,6,21,7,19,6,10,7,14,18,9,6,9,9,11,5,10,5,12,10,7,11,11,10,8,11,5,8,11,19,22,15,3,14,13,6,8,11,18,9,13,7,23,17,9,17,22,9,11,5,15,7,8,9,15,7,4,22,23,14,12,6,17,5,7,4,10,7,7,12,21,8,11,10,6,6,19,14,9,11,20,4,20,6,8,18,4,13,8,6,0,23,4,18,16,6,6,22,8,9,18,11,9,6,6,15,5,6
6,22,11,25,30,5,27,27,20,25,21,4,26,31,23,16,28,16,7,15,21,18,20,13,24,7,22,3,28,26,16,23,26,21,6,22,10,21,15,20,13,9,28,21,16,28,30,24,15,20,13,29,20,16,16,25,23,30,22,21,30,6,7,14,22,33,32,25,27,16,9,16,32,26,2,10,28,16,3,24,30,24,34,22,27,16,34,22,25,3,2,11,31,25,10,24,26,25,29,26,26,31,6,23,26,29,25,25,6,33,24,14,11,25,11,25,27,9,25,32,21,25,23,0,23,17,15,23,25,7,17,28,17,30,24,23,23,10,24,23
21,3,20,6,9,20,8,8,7,10,6,21,11,10,8,17,9,9,18,10,6,7,7,14,3,22,3,22,7,7,17,4,5,6,21,7,19,6,10,7,14,18,7,6,9,7,9,5,10,5,12,8,7,11,11,10,8,9,5,8,9,19,22,15,3,12,11,4,6,11,18,9,11,7,23,17,7,17,22,9,9,5,13,7,8,9,13,7,6,22,23,14,10,6,17,5,7,6,8,5,7,10,21,8,11,8,6,4,19,12,9,11,20,6,20,6,8,18,6,11,8,4,4,23,0,18,16,6,6,22,8,9,18,9,9,6,6,15,3,6
15,17,14,20,25,14,22,22,15,20,16,15,21,26,18,5,23,11,12,10,16,13,15,6,19,16,17,16,23,21,5,18,21,16,15,17,13,16,10,15,6,12,23,16,11,23,25,19,10,15,8,24,15,11,11,20,18,25,17,16,25,13,16,5,17,28,27,20,22,11,12,11,27,21,17,11,23,3,16,19,25,19,29,17,22,11,29,17,20,16,17,8,26,20,11,19,21,20,24,21,21,26,15,18,21,24,20,20,13,28,19,9,14,20,14,20,22,12,20,27,16,20,18,17,18,0,4,18,20,16,12,23,2,25,19,18,18,9,19,18
13,15,12,18,23,12,20,20,13,18,14,13,19,24,16,3,21,9,10,8,14,11,13,4,17,14,15,14,21,19,3,16,19,14,13,15,11,14,8,13,4,10,21,14,9,21,23,17,8,13,6,22,13,9,9,18,16,23,15,14,23,11,14,3,15,26,25,18,20,9,10,9,25,19,15,9,21,3,14,17,23,17,27,15,20,9,27,15,18,14,15,6,24,18,9,17,19,18,22,19,19,24,13,16,19,22,18,18,11,26,17,7,12,18,12,18,20,10,18,25,14,18,16,15,16,4,0,16,18,14,10,21,4,23,17,16,16,7,17,16
21,5,20,8,13,20,10,10,7,10,6,21,11,14,8,17,11,9,18,10,6,7,7,14,7,22,5,22,11,9,17,6,9,6,21,7,19,6,10,7,14,18,11,6,9,11,13,7,10,5,12,12,7,11,11,10,8,13,3,8,13,19,22,15,5,16,15,8,10,11,18,9,15,9,23,17,11,17,22,9,13,7,17,7,10,9,17,7,8,22,23,14,14,8,17,7,9,8,12,9,9,14,21,8,11,12,8,8,19,16,9,11,20,8,20,8,10,18,8,15,8,8,6,23,6,18,16,0,8,22,8,11,18,13,9,4,4,15,7,2
23,5,22,8,13,22,10,8,9,12,8,23,13,14,10,19,11,11,20,12,8,9,9,16,7,24,5,24,11,9,19,6,9,8,23,9,21,8,12,9,16,20,11,8,11,11,13,3,12,7,14,12,9,13,13,12,10,13,7,10,13,21,24,17,5,16,15,8,10,13,20,11,15,7,25,19,11,19,24,11,13,5,17,9,10,11,17,9,8,24,25,16,14,2,19,7,9,8,12,9,9,14,23,10,13,12,8,8,21,16,11,13,22,8,22,6,8,20,8,15,10,8,6,25,6,20,18,8,0,24,10,11,20,13,11,8,8,17,7,8
5,21,10,24,29,4,26,26,19,24,20,5,25,30,22,15,27,15,6,14,20,17,19,12,23,2,21,6,27,25,15,22,25,20,5,21,9,20,14,19,12,8,27,20,15,27,29,23,14,19,12,28,19,15,15,24,22,29,21,20,29,5,2,13,21,32,31,24,26,15,8,15,31,25,7,9,27,15,6,23,29,23,33,21,26,15,33,21,24,6,7,10,30,24,9,23,25,24,28,25,25,30,3,22,25,28,24,24,5,32,23,13,10,24,10,24,26,8,24,31,20,24,22,7,22,16,14,22,24,0,16,27,16,29,23,22,22,9,23,22
15,7,14,10,15,14,12,12,5,10,6,15,11,16,8,11,13,3,12,4,6,3,5,8,9,16,7,16,13,11,11,8,11,6,15,7,13,6,4,5,8,12,13,6,3,13,15,9,4,5,6,14,5,5,5,10,8,15,7,6,15,13,16,9,7,18,17,10,12,5,12,3,17,11,17,11,13,11,16,9,15,9,19,7,12,3,19,7,10,16,17,8,16,10,11,9,11,10,14,11,11,16,15,8,11,14,10,10,13,18,9,5,14,10,14,10,12,12,10,17,6,10,8,17,8,12,10,8,10,16,0,13,12,15,9,8,8,9,9,8
26,8,25,11,16,25,3,13,12,15,11,26,16,17,13,22,2,14,23,15,11,12,12,19,10,27,8,27,14,4,22,7,12,11,26,12,24,11,15,12,19,23,14,11,14,14,16,10,15,10,17,15,12,16,16,15,13,16,10,13,16,24,27,20,8,19,18,11,13,16,23,14,18,12,28,22,14,22,27,14,16,10,20,12,3,14,20,12,11,27,28,19,17,11,22,6,6,11,15,12,6,17,26,13,16,15,5,11,24,19,14,16,25,11,25,11,13,23,11,18,13,11,9,28,9,23,21,11,11,27,13,0,23,16,14,11,11,20,10,11
15,17,14,20,25,14,22,22,15,20,16,15,21,26,18,5,23,11,12,10,16,13,15,6,19,16,17,16,23,21,5,18,21,16,15,17,13,16,10,15,6,12,23,16,11,23,25,19,10,15,8,24,15,11,11,20,18,25,17,16,25,13,16,5,17,28,27,20,22,11,12,11,27,21,17,11,23,3,16,19,25,19,29,17,22,11,29,17,20,16,17,8,26,20,11,19,21,20,24,21,21,26,15,18,21,24,20,20,13,28,19,9,14,20,14,20,22,12,20,27,16,20,18,17,18,2,4,18,20,16,12,23,0,25,19,18,18,9,19,18
28,10,27,13,12,27,15,15,14,17,13,28,18,13,15,24,16,16,25,17,13,14,14,21,8,29,10,29,10,14,24,11,6,13,28,14,26,13,17,14,21,25,6,13,16,4,6,12,17,12,19,11,14,18,18,17,15,2,12,15,6,26,29,22,10,15,14,9,9,18,25,16,8,14,30,24,6,24,29,16,6,12,16,14,15,16,16,14,13,29,30,21,13,13,24,12,14,13,3,8,14,7,28,15,18,5,13,7,26,15,16,18,27,13,27,13,15,25,13,8,15,9,11,30,9,25,23,13,13,29,15,16,25,0,16,13,13,22,8,13
22,8,21,11,16,21,13,13,8,3,5,22,4,17,5,18,14,10,19,11,5,8,8,15,10,23,8,23,14,12,18,9,12,7,22,4,20,7,11,8,15,19,14,7,10,14,16,10,11,6,13,15,8,12,12,3,5,16,8,9,16,20,23,16,8,19,18,11,13,12,19,10,18,12,24,18,14,18,23,4,16,10,20,8,13,10,20,8,11,23,24,15,17,11,18,10,12,11,15,12,12,17,22,3,4,15,11,11,20,19,4,12,21,11,21,11,13,19,11,18,9,11,9,24,9,19,17,9,11,23,9,14,19,16,0,9,9,16,10,9
21,5,20,8,13,20,10,10,7,10,6,21,11,14,8,17,11,9,18,10,6,7,7,14,7,22,5,22,11,9,17,6,9,6,21,7,19,6,10,7,14,18,11,6,9,11,13,7,10,5,12,12,7,11,11,10,8,13,3,8,13,19,22,15,5,16,15,8,10,11,18,9,15,9,23,17,11,17,22,9,13,7,17,7,10,9,17,7,8,22,23,14,14,8,17,7,9,8,12,9,9,14,21,8,11,12,8,8,19,16,9,11,20,8,20,8,10,18,8,15,8,8,6,23,6,18,16,4,8,22,8,11,18,13,9,0,2,15,7,4
21,5,20,8,13,20,10,10,7,10,6,21,11,14,8,17,11,9,18,10,6,7,7,14,7,22,5,22,11,9,17,6,9,6,21,7,19,6,10,7,14,18,11,6,9,11,13,7,10,5,12,12,7,11,11,10,8,13,3,8,13,19,22,15,5,16,15,8,10,11,18,9,15,9,23,17,11,17,22,9,13,7,17,7,10,9,17,7,8,22,23,14,14,8,17,7,9,8,12,9,9,14,21,8,11,12,8,8,19,16,9,11,20,8,20,8,10,18,8,15,8,8,6,23,6,18,16,4,8,22,8,11,18,13,9,2,0,15,7,4
8,14,7,17,22,7,19,19,12,17,13,8,18,23,15,8,20,8,5,7,13,10,12,5,16,9,14,9,20,18,8,15,18,13,8,14,6,13,7,12,5,5,20,13,8,20,22,16,7,12,5,21,12,8,8,17,15,22,14,13,22,6,9,6,14,25,24,17,19,8,5,8,24,18,10,4,20,8,9,16,22,16,26,14,19,8,26,14,17,9,10,3,23,17,4,16,18,17,21,18,18,23,8,15,18,21,17,17,6,25,16,6,7,17,7,17,19,5,17,24,13,17,15,10,15,9,7,15,17,9,9,20,9,22,16,15,15,0,16,15
22,4,21,7,8,21,9,9,8,11,7,22,12,9,9,18,10,10,19,11,7,8,8,15,2,23,4,23,6,8,18,5,4,7,22,8,20,7,11,8,15,19,6,7,10,6,8,6,11,6,13,7,8,12,12,11,9,8,6,9,8,20,23,16,4,11,10,3,5,12,19,10,10,8,24,18,6,18,23,10,8,6,12,8,9,10,12,8,7,23,24,15,9,7,18,6,8,7,7,4,8,9,22,9,12,7,7,3,20,11,10,12,21,7,21,7,9,19,7,10,9,3,5,24,3,19,17,7,7,23,9,10,19,8,10,7,7,16,0,7
21,5,20,8,13,20,10,10,7,10,6,21,11,14,8,17,11,9,18,10,6,7,7,14,7,22,5,22,11,9,17,6,9,6,21,7,19,6,10,7,14,18,11,6,9,11,13,7,10,5,12,12,7,11,11,10,8,13,3,8,13,19,22,15,5,16,15,8,10,11,18,9,15,9,23,17,11,17,22,9,13,7,17,7,10,9,17,7,8,22,23,14,14,8,17,7,9,8,12,9,9,14,21,8,11,12,8,8,19,16,9,11,20,8,20,8,10,18,8,15,8,8,6,23,6,18,16,2,8,22,8,11,18,13,9,4,4,15,7,0
