33,14,32,17,6,32,19,37,18,21,17,18,22,5,19,29,21,20,30,22,16,18,18,26,12,21,25,19,8,18,30,15,12,26,33,6,31,26,19,30,16,13,14,26,12,14,17,32,18,14,24,7,30,18,18,14,19,15,16,17,17,31,21,27,17,3,4,23,9,24,30,20,16,34,20,29,14,29,28,21,14,32,2,7,31,18,0,7,17,25,20,26,18,33,29,16,18,17,14,10,18,15,20,15,22,15,17,21,7,32,21,23,32,32,15,33,37,13,17,16,17,23,15,28,13,30,33,17,33,30,20,20,30,15,20,3,3,27,16,20,20,20,17,16,21,20,16,19,26,18,12,36,13,28,17,30,30,31,35,21
30,11,29,14,3,29,16,34,15,18,14,15,19,4,16,26,18,17,27,19,13,15,15,23,9,18,22,16,5,15,27,12,9,23,30,3,28,23,16,27,13,10,11,23,9,11,14,29,15,11,21,4,27,15,15,11,16,12,13,14,14,28,18,24,14,6,5,20,6,21,27,17,13,31,17,26,11,26,25,18,11,29,7,2,28,15,7,0,14,22,17,23,15,30,26,13,15,14,11,7,15,12,17,12,19,12,14,18,4,29,18,20,29,29,12,30,34,10,14,13,14,20,12,25,10,27,30,14,30,27,17,17,27,12,17,8,8,24,13,17,17,17,14,13,18,17,13,16,23,15,9,33,10,25,14,27,27,28,32,18
24,5,23,4,13,23,10,28,9,12,8,9,13,14,10,20,12,11,21,13,7,9,9,17,7,12,16,10,11,9,21,6,9,17,24,13,22,17,10,21,7,8,11,17,7,11,14,23,9,11,15,12,21,9,9,5,10,12,7,8,14,22,12,18,14,16,15,14,10,15,21,11,13,25,11,20,11,20,19,12,11,23,17,14,22,9,17,14,0,16,11,17,9,24,20,7,9,2,11,9,9,12,11,6,13,12,14,12,12,23,12,14,23,23,12,24,28,8,4,13,8,14,4,19,6,21,24,8,24,21,11,11,21,12,11,18,18,18,7,11,11,11,8,13,12,11,7,10,17,9,9,27,10,19,8,21,21,22,26,12
10,13,9,16,21,9,18,14,11,16,12,13,17,22,14,6,20,7,7,5,11,9,11,3,15,20,2,14,19,17,7,14,17,3,10,21,8,3,18,7,15,16,19,3,15,19,22,9,9,19,3,20,7,13,13,13,14,20,13,12,22,8,20,4,22,24,23,6,18,3,7,7,21,11,15,6,19,6,5,16,19,9,25,22,8,13,25,22,16,0,15,3,11,10,6,15,17,16,19,17,17,20,19,12,17,20,22,20,20,9,16,4,9,9,20,10,14,16,16,21,12,6,14,5,14,7,10,14,10,7,9,19,7,20,15,26,26,4,11,17,9,17,14,21,20,15,15,16,3,15,17,13,18,5,12,7,7,8,12,6
23,8,22,11,16,22,13,27,8,9,5,4,10,17,7,19,15,10,20,12,6,8,8,16,10,15,15,3,14,12,20,9,12,16,23,16,21,16,13,20,10,11,14,16,10,14,17,22,8,14,14,15,20,6,6,8,7,15,8,7,17,21,15,17,17,19,18,13,13,14,20,10,16,24,2,19,14,19,18,9,14,22,20,17,21,6,20,17,11,15,0,16,8,23,19,10,12,11,14,12,12,15,14,7,10,15,17,15,15,22,9,13,22,22,15,23,27,11,11,16,7,13,9,18,9,20,23,9,23,20,10,14,20,15,8,21,21,17,6,12,10,12,9,16,15,8,10,11,16,10,12,26,13,18,7,20,20,21,25,11
9,14,8,17,22,8,19,13,12,17,13,14,18,23,15,7,21,8,6,6,12,10,12,4,16,21,3,15,20,18,8,15,18,4,9,22,7,4,19,8,16,17,20,4,16,20,23,8,10,20,4,21,8,14,14,14,15,21,14,13,23,7,21,5,23,25,24,7,19,4,6,8,22,10,16,5,20,7,6,17,20,8,26,23,7,14,26,23,17,3,16,0,12,9,5,16,18,17,20,18,18,21,20,13,18,21,23,21,21,8,17,5,8,8,21,9,13,17,17,22,13,7,15,4,15,8,9,15,9,6,10,20,8,21,16,27,27,3,12,18,10,18,15,22,21,16,16,17,4,16,18,12,19,6,13,8,6,7,11,7
19,6,18,9,14,18,11,23,2,9,5,6,10,15,7,15,13,6,16,8,4,4,2,12,8,13,11,7,12,10,16,7,10,12,19,14,17,12,11,16,8,9,12,12,8,12,15,18,4,12,10,13,16,6,6,6,7,13,6,5,15,17,13,13,15,17,16,9,11,10,16,6,14,20,8,15,12,15,14,9,12,18,18,15,17,6,18,15,9,11,8,12,0,19,15,8,10,9,12,10,10,13,12,5,10,13,15,13,13,18,9,9,18,18,13,19,23,9,9,14,5,9,7,14,7,16,19,7,19,16,6,12,16,13,8,19,19,13,4,10,6,10,7,14,13,8,8,9,12,8,10,22,11,14,5,16,16,17,21,7
10,21,9,24,29,9,26,10,19,24,20,21,25,30,22,14,28,15,7,13,19,17,19,11,23,28,10,22,27,25,15,22,25,11,10,29,8,11,26,15,23,24,27,11,23,27,30,3,17,27,11,28,15,21,21,21,22,28,21,20,30,8,28,12,30,32,31,14,26,11,7,15,29,7,23,8,27,14,13,24,27,5,33,30,8,21,33,30,24,10,23,9,19,0,8,23,25,24,27,25,25,28,27,20,25,28,30,28,28,5,24,12,9,9,28,6,10,24,24,29,20,14,22,7,22,15,10,22,2,7,17,27,15,28,23,34,34,8,19,25,17,25,22,29,28,23,23,24,11,23,25,9,26,13,20,15,5,4,8,14
8,17,7,20,25,7,22,12,15,20,16,17,21,26,18,10,24,11,5,9,15,13,15,7,19,24,6,18,23,21,11,18,21,7,8,25,6,7,22,11,19,20,23,7,19,23,26,7,13,23,7,24,11,17,17,17,18,24,17,16,26,6,24,8,26,28,27,10,22,7,5,11,25,9,19,2,23,10,9,20,23,7,29,26,6,17,29,26,20,6,19,5,15,8,0,19,21,20,23,21,21,24,23,16,21,24,26,24,24,7,20,8,7,7,24,8,12,20,20,25,16,10,18,3,18,11,8,18,8,5,13,23,11,24,19,30,30,4,15,21,13,21,18,25,24,19,19,20,7,19,21,11,22,9,16,11,5,6,10,10
23,4,22,7,12,22,5,27,8,11,7,8,12,13,9,19,7,10,20,12,6,8,8,16,6,7,15,9,10,4,20,3,8,16,23,12,21,16,5,20,4,7,10,16,6,10,13,22,8,10,14,11,20,8,8,4,9,11,6,7,13,21,7,17,13,15,14,13,9,14,20,10,12,24,10,19,10,19,18,11,10,22,16,13,21,8,16,13,7,15,10,16,8,23,19,0,4,7,10,8,4,11,6,5,12,11,13,7,11,22,11,13,22,22,11,23,27,7,7,12,7,13,5,18,5,20,23,7,23,20,10,6,20,11,10,17,17,17,6,10,10,10,7,12,7,10,4,9,16,8,8,26,9,18,7,20,20,21,25,11
25,6,24,9,14,24,5,29,10,13,9,10,14,15,11,21,7,12,22,14,8,10,10,18,8,7,17,11,12,4,22,5,10,18,25,14,23,18,5,22,6,9,12,18,8,12,15,24,10,12,16,13,22,10,10,6,11,13,8,9,15,23,7,19,15,17,16,15,11,16,22,12,14,26,12,21,12,21,20,13,12,24,18,15,23,10,18,15,9,17,12,18,10,25,21,4,0,9,12,10,2,13,6,7,14,13,15,7,13,24,13,15,24,24,13,25,29,9,9,14,9,15,7,20,7,22,25,9,25,22,12,6,22,13,12,19,19,19,8,12,12,12,9,14,7,12,6,11,18,10,10,28,11,20,9,22,22,23,27,13
24,5,23,4,13,23,10,28,9,12,8,9,13,14,10,20,12,11,21,13,7,9,9,17,7,12,16,10,11,9,21,6,9,17,24,13,22,17,10,21,7,8,11,17,7,11,14,23,9,11,15,12,21,9,9,5,10,12,7,8,14,22,12,18,14,16,15,14,10,15,21,11,13,25,11,20,11,20,19,12,11,23,17,14,22,9,17,14,2,16,11,17,9,24,20,7,9,0,11,9,9,12,11,6,13,12,14,12,12,23,12,14,23,23,12,24,28,8,4,13,8,14,4,19,6,21,24,8,24,21,11,11,21,12,11,18,18,18,7,11,11,11,8,13,12,11,7,10,17,9,9,27,10,19,8,21,21,22,26,12
27,8,26,11,10,26,13,31,12,15,11,12,16,11,13,23,15,14,24,16,10,12,12,20,6,15,19,13,8,12,24,9,6,20,27,10,25,20,13,24,10,7,8,20,6,8,11,26,12,8,18,9,24,12,12,8,13,3,10,11,11,25,15,21,11,13,12,17,7,18,24,14,10,28,14,23,8,23,22,15,8,26,14,11,25,12,14,11,11,19,14,20,12,27,23,10,12,11,0,6,12,9,14,9,16,9,11,15,9,26,15,17,26,26,9,27,31,7,11,10,11,17,9,22,7,24,27,11,27,24,14,14,24,3,14,15,15,21,10,14,14,14,11,10,15,14,10,13,20,12,4,30,3,22,11,24,24,25,29,15
25,6,24,9,6,24,11,29,10,13,9,10,14,7,11,21,13,12,22,14,8,10,10,18,4,13,17,11,4,10,22,7,4,18,25,6,23,18,11,22,8,5,6,18,4,6,9,24,10,6,16,5,22,10,10,6,11,7,8,9,9,23,13,19,9,9,8,15,3,16,22,12,8,26,12,21,6,21,20,13,6,24,10,7,23,10,10,7,9,17,12,18,10,25,21,8,10,9,6,0,10,7,12,7,14,7,9,13,5,24,13,15,24,24,7,25,29,5,9,8,9,15,7,20,5,22,25,9,25,22,12,12,22,7,12,11,11,19,8,12,12,12,9,8,13,12,8,11,18,10,4,28,5,20,9,22,22,23,27,13
25,6,24,9,14,24,5,29,10,13,9,10,14,15,11,21,7,12,22,14,8,10,10,18,8,7,17,11,12,4,22,5,10,18,25,14,23,18,5,22,6,9,12,18,8,12,15,24,10,12,16,13,22,10,10,6,11,13,8,9,15,23,7,19,15,17,16,15,11,16,22,12,14,26,12,21,12,21,20,13,12,24,18,15,23,10,18,15,9,17,12,18,10,25,21,4,2,9,12,10,0,13,6,7,14,13,15,7,13,24,13,15,24,24,13,25,29,9,9,14,9,15,7,20,7,22,25,9,25,22,12,6,22,13,12,19,19,19,8,12,12,12,9,14,7,12,6,11,18,10,10,28,11,20,9,22,22,23,27,13
28,9,27,12,11,27,14,32,13,16,12,13,17,12,14,24,16,15,25,17,11,13,13,21,7,16,20,14,9,13,25,10,5,21,28,11,26,21,14,25,11,8,5,21,7,3,6,27,13,3,19,10,25,13,13,9,14,10,11,12,6,26,16,22,6,14,13,18,8,19,25,15,3,29,15,24,5,24,23,16,3,27,15,12,26,13,15,12,12,20,15,21,13,28,24,11,13,12,9,7,13,0,15,10,17,4,6,16,10,27,16,18,27,27,4,28,32,8,12,3,12,18,10,23,8,25,28,12,28,25,15,15,25,10,15,16,16,22,11,15,15,15,12,5,16,15,11,14,21,13,7,31,8,23,12,25,25,26,30,16
27,8,26,11,16,26,3,31,12,15,11,12,16,17,13,23,5,14,24,16,10,12,12,20,10,3,19,13,14,4,24,7,12,20,27,16,25,20,3,24,8,11,14,20,10,14,17,26,12,14,18,15,24,12,12,8,13,15,10,11,17,25,3,21,17,19,18,17,13,18,24,14,16,28,14,23,14,23,22,15,14,26,20,17,25,12,20,17,11,19,14,20,12,27,23,6,6,11,14,12,6,15,0,9,16,15,17,3,15,26,15,17,26,26,15,27,31,11,11,16,11,17,9,22,9,24,27,11,27,24,14,4,24,15,14,21,21,21,10,14,14,14,11,16,5,14,8,13,20,12,12,30,13,22,11,24,24,25,29,15
20,3,19,6,11,19,8,24,5,8,4,5,9,12,6,16,10,7,17,9,3,5,5,13,5,10,12,6,9,7,17,4,7,13,20,11,18,13,8,17,5,6,9,13,5,9,12,19,5,9,11,10,17,5,5,3,6,10,3,4,12,18,10,14,12,14,13,10,8,11,17,7,11,21,7,16,9,16,15,8,9,19,15,12,18,5,15,12,6,12,7,13,5,20,16,5,7,6,9,7,7,10,9,0,9,10,12,10,10,19,8,10,19,19,10,20,24,6,6,11,4,10,4,15,4,17,20,4,20,17,7,9,17,10,7,16,16,14,3,7,7,7,4,11,10,7,5,6,13,5,7,23,8,15,4,17,17,18,22,8
25,10,24,13,18,24,15,29,10,3,7,8,2,19,7,21,17,12,22,14,8,10,10,18,12,17,17,9,16,14,22,11,14,18,25,18,23,18,15,22,12,13,16,18,12,16,19,24,10,16,16,17,22,8,8,10,7,17,10,9,19,23,17,19,19,21,20,15,15,16,22,12,18,26,10,21,16,21,20,7,16,24,22,19,23,6,22,19,13,17,10,18,10,25,21,12,14,13,16,14,14,17,16,9,0,17,19,17,17,24,7,15,24,24,17,25,29,13,13,18,9,15,11,20,11,22,25,11,25,22,12,16,22,17,4,23,23,19,8,14,12,14,11,18,17,6,12,13,18,12,14,28,15,20,9,22,22,23,27,13
28,9,27,12,11,27,14,32,13,16,12,13,17,12,14,24,16,15,25,17,11,13,13,21,7,16,20,14,9,13,25,10,5,21,28,11,26,21,14,25,11,8,5,21,7,3,4,27,13,3,19,10,25,13,13,9,14,10,11,12,4,26,16,22,4,14,13,18,8,19,25,15,5,29,15,24,5,24,23,16,3,27,15,12,26,13,15,12,12,20,15,21,13,28,24,11,13,12,9,7,13,4,15,10,17,0,4,16,10,27,16,18,27,27,2,28,32,8,12,5,12,18,10,23,8,25,28,12,28,25,15,15,25,10,15,16,16,22,11,15,15,15,12,3,16,15,11,14,21,13,7,31,8,23,12,25,25,26,30,16
30,11,29,14,13,29,16,34,15,18,14,15,19,14,16,26,18,17,27,19,13,15,15,23,9,18,22,16,11,15,27,12,7,23,30,13,28,23,16,27,13,10,7,23,9,5,2,29,15,5,21,12,27,15,15,11,16,12,13,14,2,28,18,24,2,16,15,20,10,21,27,17,7,31,17,26,7,26,25,18,5,29,17,14,28,15,17,14,14,22,17,23,15,30,26,13,15,14,11,9,15,6,17,12,19,4,0,18,12,29,18,20,29,29,4,30,34,10,14,7,14,20,12,25,10,27,30,14,30,27,17,17,27,12,17,18,18,24,13,17,17,17,14,3,18,17,13,16,23,15,9,33,10,25,14,27,27,28,32,18
28,9,27,12,17,27,4,32,13,16,12,13,17,18,14,24,6,15,25,17,11,13,13,21,11,2,20,14,15,5,25,8,13,21,28,17,26,21,4,25,9,12,15,21,11,15,18,27,13,15,19,16,25,13,13,9,14,16,11,12,18,26,2,22,18,20,19,18,14,19,25,15,17,29,15,24,15,24,23,16,15,27,21,18,26,13,21,18,12,20,15,21,13,28,24,7,7,12,15,13,7,16,3,10,17,16,18,0,16,27,16,18,27,27,16,28,32,12,12,17,12,18,10,23,10,25,28,12,28,25,15,5,25,16,15,22,22,22,11,15,15,15,12,17,6,15,9,14,21,13,13,31,14,23,12,25,25,26,30,16
28,9,27,12,3,27,14,32,13,16,12,13,17,4,14,24,16,15,25,17,11,13,13,21,7,16,20,14,3,13,25,10,7,21,28,3,26,21,14,25,11,8,9,21,7,9,12,27,13,9,19,2,25,13,13,9,14,10,11,12,12,26,16,22,12,6,5,18,4,19,25,15,11,29,15,24,9,24,23,16,9,27,7,4,26,13,7,4,12,20,15,21,13,28,24,11,13,12,9,5,13,10,15,10,17,10,12,16,0,27,16,18,27,27,10,28,32,8,12,11,12,18,10,23,8,25,28,12,28,25,15,15,25,10,15,8,8,22,11,15,15,15,12,11,16,15,11,14,21,13,7,31,8,23,12,25,25,26,30,16
9,20,8,23,28,8,25,7,18,23,19,20,24,29,21,13,27,14,6,12,18,16,18,10,22,27,9,21,26,24,14,21,24,10,9,28,7,10,25,14,22,23,26,10,22,26,29,4,16,26,10,27,14,20,20,20,21,27,20,19,29,7,27,11,29,31,30,13,25,10,6,14,28,4,22,7,26,13,12,23,26,2,32,29,7,20,32,29,23,9,22,8,18,5,7,22,24,23,26,24,24,27,26,19,24,27,29,27,27,0,23,11,8,8,27,3,7,23,23,28,19,13,21,6,21,14,9,21,5,6,16,26,14,27,22,33,33,7,18,24,16,24,21,28,27,22,22,23,10,22,24,6,25,12,19,14,4,3,5,13
24,9,23,12,17,23,14,28,9,6,6,7,7,18,6,20,16,11,21,13,7,9,9,17,11,16,16,8,15,13,21,10,13,17,24,17,22,17,14,21,11,12,15,17,11,15,18,23,9,15,15,16,21,7,7,9,6,16,9,8,18,22,16,18,18,20,19,14,14,15,21,11,17,25,9,20,15,20,19,2,15,23,21,18,22,5,21,18,12,16,9,17,9,24,20,11,13,12,15,13,13,16,15,8,7,16,18,16,16,23,0,14,23,23,16,24,28,12,12,17,8,14,10,19,10,21,24,10,24,21,11,15,21,16,5,22,22,18,7,13,11,13,10,17,16,3,11,12,17,11,13,27,14,19,8,21,21,22,26,12
12,11,11,14,19,11,16,16,9,14,10,11,15,20,12,8,18,5,9,3,9,7,9,5,13,18,4,12,17,15,9,12,15,5,12,19,10,5,16,9,13,14,17,5,13,17,20,11,7,17,3,18,9,11,11,11,12,18,11,10,20,10,18,6,20,22,21,4,16,3,9,5,19,13,13,8,17,8,7,14,17,11,23,20,10,11,23,20,14,4,13,5,9,12,8,13,15,14,17,15,15,18,17,10,15,18,20,18,18,11,14,0,11,11,18,12,16,14,14,19,10,4,12,7,12,9,12,12,12,9,7,17,9,18,13,24,24,6,9,15,7,15,12,19,18,13,13,14,5,13,15,15,16,7,10,9,9,10,14,4
9,20,2,23,28,8,25,13,18,23,19,20,24,29,21,13,27,14,6,12,18,16,18,10,22,27,9,21,26,24,14,21,24,10,9,28,3,10,25,14,22,23,26,10,22,26,29,8,16,26,10,27,14,20,20,20,21,27,20,19,29,7,27,11,29,31,30,13,25,10,4,14,28,10,22,7,26,13,12,23,26,8,32,29,3,20,32,29,23,9,22,8,18,9,7,22,24,23,26,24,24,27,26,19,24,27,29,27,27,8,23,11,0,2,27,9,13,23,23,28,19,13,21,6,21,14,9,21,9,6,16,26,14,27,22,33,33,7,18,24,16,24,21,28,27,22,22,23,10,22,24,12,25,12,19,14,6,7,11,13
9,20,2,23,28,8,25,13,18,23,19,20,24,29,21,13,27,14,6,12,18,16,18,10,22,27,9,21,26,24,14,21,24,10,9,28,3,10,25,14,22,23,26,10,22,26,29,8,16,26,10,27,14,20,20,20,21,27,20,19,29,7,27,11,29,31,30,13,25,10,4,14,28,10,22,7,26,13,12,23,26,8,32,29,3,20,32,29,23,9,22,8,18,9,7,22,24,23,26,24,24,27,26,19,24,27,29,27,27,8,23,11,2,0,27,9,13,23,23,28,19,13,21,6,21,14,9,21,9,6,16,26,14,27,22,33,33,7,18,24,16,24,21,28,27,22,22,23,10,22,24,12,25,12,19,14,6,7,11,13
28,9,27,12,11,27,14,32,13,16,12,13,17,12,14,24,16,15,25,17,11,13,13,21,7,16,20,14,9,13,25,10,5,21,28,11,26,21,14,25,11,8,5,21,7,3,4,27,13,3,19,10,25,13,13,9,14,10,11,12,4,26,16,22,4,14,13,18,8,19,25,15,5,29,15,24,5,24,23,16,3,27,15,12,26,13,15,12,12,20,15,21,13,28,24,11,13,12,9,7,13,4,15,10,17,2,4,16,10,27,16,18,27,27,0,28,32,8,12,5,12,18,10,23,8,25,28,12,28,25,15,15,25,10,15,16,16,22,11,15,15,15,12,3,16,15,11,14,21,13,7,31,8,23,12,25,25,26,30,16
10,21,9,24,29,9,26,6,19,24,20,21,25,30,22,14,28,15,7,13,19,17,19,11,23,28,10,22,27,25,15,22,25,11,10,29,8,11,26,15,23,24,27,11,23,27,30,5,17,27,11,28,15,21,21,21,22,28,21,20,30,8,28,12,30,32,31,14,26,11,7,15,29,3,23,8,27,14,13,24,27,3,33,30,8,21,33,30,24,10,23,9,19,6,8,23,25,24,27,25,25,28,27,20,25,28,30,28,28,3,24,12,9,9,28,0,6,24,24,29,20,14,22,7,22,15,10,22,6,7,17,27,15,28,23,34,34,8,19,25,17,25,22,29,28,23,23,24,11,23,25,5,26,13,20,15,5,4,4,14
14,25,13,28,33,13,30,2,23,28,24,25,29,34,26,18,32,19,11,17,23,21,23,15,27,32,14,26,31,29,19,26,29,15,14,33,12,15,30,19,27,28,31,15,27,31,34,9,21,31,15,32,19,25,25,25,26,32,25,24,34,12,32,16,34,36,35,18,30,15,11,19,33,5,27,12,31,18,17,28,31,7,37,34,12,25,37,34,28,14,27,13,23,10,12,27,29,28,31,29,29,32,31,24,29,32,34,32,32,7,28,16,13,13,32,6,0,28,28,33,24,18,26,11,26,19,14,26,10,11,21,31,19,32,27,38,38,12,23,29,21,29,26,33,32,27,27,28,15,27,29,3,30,17,24,19,9,8,4,18
24,5,23,8,9,23,10,28,9,12,8,9,13,10,10,20,12,11,21,13,7,9,9,17,3,12,16,10,7,9,21,6,5,17,24,9,22,17,10,21,7,2,7,17,3,7,10,23,9,7,15,8,21,9,9,5,10,8,7,8,10,22,12,18,10,12,11,14,6,15,21,11,9,25,11,20,7,20,19,12,7,23,13,10,22,9,13,10,8,16,11,17,9,24,20,7,9,8,7,5,9,8,11,6,13,8,10,12,8,23,12,14,23,23,8,24,28,0,8,9,8,14,6,19,4,21,24,8,24,21,11,11,21,8,11,14,14,18,7,11,11,11,8,9,12,11,7,10,17,9,5,27,6,19,8,21,21,22,26,12
24,5,23,2,13,23,10,28,9,12,8,9,13,14,10,20,12,11,21,13,7,9,9,17,7,12,16,10,11,9,21,6,9,17,24,13,22,17,10,21,7,8,11,17,7,11,14,23,9,11,15,12,21,9,9,5,10,12,7,8,14,22,12,18,14,16,15,14,10,15,21,11,13,25,11,20,11,20,19,12,11,23,17,14,22,9,17,14,4,16,11,17,9,24,20,7,9,4,11,9,9,12,11,6,13,12,14,12,12,23,12,14,23,23,12,24,28,8,0,13,8,14,4,19,6,21,24,8,24,21,11,11,21,12,11,18,18,18,7,11,11,11,8,13,12,11,7,10,17,9,9,27,10,19,8,21,21,22,26,12
29,10,28,13,12,28,15,33,14,17,13,14,18,13,15,25,17,16,26,18,12,14,14,22,8,17,21,15,10,14,26,11,6,22,29,12,27,22,15,26,12,9,6,22,8,4,7,28,14,4,20,11,26,14,14,10,15,11,12,13,7,27,17,23,7,15,14,19,9,20,26,16,2,30,16,25,6,25,24,17,4,28,16,13,27,14,16,13,13,21,16,22,14,29,25,12,14,13,10,8,14,3,16,11,18,5,7,17,11,28,17,19,28,28,5,29,33,9,13,0,13,19,11,24,9,26,29,13,29,26,16,16,26,11,16,17,17,23,12,16,16,16,13,6,17,16,12,15,22,14,8,32,9,24,13,26,26,27,31,17
20,5,19,8,13,19,10,24,5,8,4,5,9,14,6,16,12,7,17,9,3,5,5,13,7,12,12,6,11,9,17,6,9,13,20,13,18,13,10,17,7,8,11,13,7,11,14,19,5,11,11,12,17,5,5,5,6,12,5,2,14,18,12,14,14,16,15,10,10,11,17,7,13,21,7,16,11,16,15,8,11,19,17,14,18,5,17,14,8,12,7,13,5,20,16,7,9,8,11,9,9,12,11,4,9,12,14,12,12,19,8,10,19,19,12,20,24,8,8,13,0,10,6,15,6,17,20,6,20,17,7,11,17,12,7,18,18,14,3,9,7,9,6,13,12,7,7,8,13,7,9,23,10,15,2,17,17,18,22,8
14,11,13,14,19,13,16,18,9,14,10,11,15,20,12,10,18,5,11,3,9,7,9,7,13,18,6,12,17,15,11,12,15,7,14,19,12,7,16,11,13,14,17,7,13,17,20,13,7,17,5,18,11,11,11,11,12,18,11,10,20,12,18,8,20,22,21,2,16,5,11,5,19,15,13,10,17,10,9,14,17,13,23,20,12,11,23,20,14,6,13,7,9,14,10,13,15,14,17,15,15,18,17,10,15,18,20,18,18,13,14,4,13,13,18,14,18,14,14,19,10,0,12,9,12,11,14,12,14,11,7,17,11,18,13,24,24,8,9,15,7,15,12,19,18,13,13,14,7,13,15,17,16,9,10,11,11,12,16,4
22,3,21,4,11,21,8,26,7,10,6,7,11,12,8,18,10,9,19,11,5,7,7,15,5,10,14,8,9,7,19,4,7,15,22,11,20,15,8,19,5,6,9,15,5,9,12,21,7,9,13,10,19,7,7,3,8,10,5,6,12,20,10,16,12,14,13,12,8,13,19,9,11,23,9,18,9,18,17,10,9,21,15,12,20,7,15,12,4,14,9,15,7,22,18,5,7,4,9,7,7,10,9,4,11,10,12,10,10,21,10,12,21,21,10,22,26,6,4,11,6,12,0,17,4,19,22,6,22,19,9,9,19,10,9,16,16,16,5,9,9,9,6,11,10,9,5,8,15,7,7,25,8,17,6,19,19,20,24,10
7,16,6,19,24,6,21,11,14,19,15,16,20,25,17,9,23,10,4,8,14,12,14,6,18,23,5,17,22,20,10,17,20,6,7,24,5,6,21,10,18,19,22,6,18,22,25,6,12,22,6,23,10,16,16,16,17,23,16,15,25,5,23,7,25,27,26,9,21,6,4,10,24,8,18,3,22,9,8,19,22,6,28,25,5,16,28,25,19,5,18,4,14,7,3,18,20,19,22,20,20,23,22,15,20,23,25,23,23,6,19,7,6,6,23,7,11,19,19,24,15,9,17,0,17,10,7,17,7,4,12,22,10,23,18,29,29,3,14,20,12,20,17,24,23,18,18,19,6,18,20,10,21,8,15,10,4,5,9,9
22,3,21,6,9,21,8,26,7,10,6,7,11,10,8,18,10,9,19,11,5,7,7,15,3,10,14,8,7,7,19,4,5,15,22,9,20,15,8,19,5,4,7,15,3,7,10,21,7,7,13,8,19,7,7,3,8,8,5,6,10,20,10,16,10,12,11,12,6,13,19,9,9,23,9,18,7,18,17,10,7,21,13,10,20,7,13,10,6,14,9,15,7,22,18,5,7,6,7,5,7,8,9,4,11,8,10,10,8,21,10,12,21,21,8,22,26,4,6,9,6,12,4,17,0,19,22,6,22,19,9,9,19,8,9,14,14,16,5,9,9,9,6,9,10,9,5,8,15,7,5,25,6,17,6,19,19,20,24,10
15,18,14,21,26,14,23,19,16,21,17,18,22,27,19,5,25,12,12,10,16,14,16,6,20,25,7,19,24,22,6,19,22,8,15,26,13,8,23,6,20,21,24,6,20,24,27,14,14,24,8,25,6,18,18,18,19,25,18,17,27,13,25,5,27,29,28,11,23,8,12,12,26,16,20,11,24,3,4,21,24,14,30,27,13,18,30,27,21,7,20,8,16,15,11,20,22,21,24,22,22,25,24,17,22,25,27,25,25,14,21,9,14,14,25,15,19,21,21,26,17,11,19,10,19,0,15,19,15,12,14,24,2,25,20,31,31,9,16,22,14,22,19,26,25,20,20,21,8,20,22,18,23,4,17,6,12,13,17,11
2,21,9,24,29,3,26,14,19,24,20,21,25,30,22,14,28,15,5,13,19,17,19,11,23,28,10,22,27,25,15,22,25,11,2,29,8,11,26,15,23,24,27,11,23,27,30,9,17,27,11,28,15,21,21,21,22,28,21,20,30,4,28,12,30,32,31,14,26,11,7,15,29,11,23,8,27,14,13,24,27,9,33,30,8,21,33,30,24,10,23,9,19,10,8,23,25,24,27,25,25,28,27,20,25,28,30,28,28,9,24,12,9,9,28,10,14,24,24,29,20,14,22,7,22,15,0,22,10,5,17,27,15,28,23,34,34,8,19,25,17,25,22,29,28,23,23,24,11,23,25,13,26,13,20,15,7,8,12,14
22,5,21,8,13,21,10,26,7,10,6,7,11,14,8,18,12,9,19,11,5,7,7,15,7,12,14,8,11,9,19,6,9,15,22,13,20,15,10,19,7,8,11,15,7,11,14,21,7,11,13,12,19,7,7,5,8,12,3,6,14,20,12,16,14,16,15,12,10,13,19,9,13,23,9,18,11,18,17,10,11,21,17,14,20,7,17,14,8,14,9,15,7,22,18,7,9,8,11,9,9,12,11,4,11,12,14,12,12,21,10,12,21,21,12,22,26,8,8,13,6,12,6,17,6,19,22,0,22,19,9,11,19,12,9,18,18,16,5,5,9,5,2,13,12,9,7,4,15,3,9,25,10,17,6,19,19,20,24,10
10,21,9,24,29,9,26,10,19,24,20,21,25,30,22,14,28,15,7,13,19,17,19,11,23,28,10,22,27,25,15,22,25,11,10,29,8,11,26,15,23,24,27,11,23,27,30,3,17,27,11,28,15,21,21,21,22,28,21,20,30,8,28,12,30,32,31,14,26,11,7,15,29,7,23,8,27,14,13,24,27,5,33,30,8,21,33,30,24,10,23,9,19,2,8,23,25,24,27,25,25,28,27,20,25,28,30,28,28,5,24,12,9,9,28,6,10,24,24,29,20,14,22,7,22,15,10,22,0,7,17,27,15,28,23,34,34,8,19,25,17,25,22,29,28,23,23,24,11,23,25,9,26,13,20,15,5,4,8,14
