31,34,34,33,43,33,13,57,37,32,55,37,68,14,44,34,71,36,33,70,64,15,36,34,47,57,13,80,73,9,34,61,66,42,48,74,30,56,37,44,81,53,56,54,33,58,68,54,50,50,72,77,43,39,69,47,44,76,55,65,34,44,40,57,10,76,38,41,71,33,13,41,0,18,56,83,76,73,50,63,61,80,46,20,59,74,32,40,44,62,75,32,25,44,35,28,42,65,52,25,6,46,75,47,82,83,69,61,37,55,56,21,26,34,77,45,11,17,84,80,13,83,18,69,44,51,56,44,68,76,37,71,52,78,64,18,77,52,56,59,58,24,32,52,68,46,13,83,47,54,54,43,77,39,40,40,75,39,54,19,48,36,68,62,75,53,41,17,58,73,79,39,77,38,55,17,18,80,37,56,69,10,14,36,49,14,40,68,33,49
37,40,40,39,49,39,19,63,43,38,61,43,74,20,50,40,77,42,39,76,70,5,42,40,53,63,19,86,79,11,40,67,72,48,54,80,36,62,43,50,87,59,62,60,39,64,74,60,56,56,78,83,49,45,75,53,50,82,61,71,40,50,46,63,12,82,44,47,77,39,19,47,18,0,62,89,82,79,56,69,67,86,52,26,65,80,38,46,50,68,81,38,31,50,41,34,48,71,58,31,14,52,81,53,88,89,75,67,43,61,62,27,32,40,83,51,11,23,90,86,19,89,24,75,50,57,62,50,74,82,43,77,58,84,70,30,83,58,62,65,64,30,38,58,74,52,7,89,53,60,60,49,83,45,46,46,81,45,60,25,54,42,74,68,81,59,47,23,64,79,85,45,83,44,61,23,24,86,43,62,75,10,20,42,55,20,46,74,39,55
29,24,30,29,31,37,49,45,41,36,43,33,56,50,32,30,59,40,37,58,52,59,40,30,15,45,51,68,61,53,32,49,54,30,36,62,34,26,33,22,69,23,44,8,37,46,56,10,20,38,60,65,21,43,57,17,32,64,43,53,30,32,44,27,54,64,42,45,59,37,49,45,56,62,0,71,64,61,20,51,49,68,12,46,5,62,28,44,32,50,63,36,49,32,33,44,16,53,22,33,52,34,63,15,70,71,57,49,21,9,44,57,32,30,65,49,55,53,72,68,45,71,56,57,38,21,26,48,56,64,31,59,22,66,52,68,65,40,26,9,46,48,36,22,56,34,57,71,15,24,4,37,65,43,44,44,63,43,10,47,16,40,56,50,63,23,45,53,28,61,67,43,65,32,43,53,54,68,29,44,57,54,48,40,53,50,44,56,37,25
56,51,57,56,52,64,76,30,68,63,30,60,25,77,41,57,16,67,64,25,25,86,67,57,62,28,78,9,56,80,59,44,27,51,37,57,61,71,60,59,12,68,39,69,64,31,25,69,65,37,15,34,58,70,52,62,49,31,38,48,57,49,71,72,81,25,69,72,20,64,76,72,83,89,71,0,33,30,65,46,24,19,61,73,74,31,55,71,53,45,30,63,76,53,60,71,57,26,67,60,79,47,30,62,39,18,18,28,52,70,43,84,59,57,34,76,82,80,37,15,72,40,83,18,65,66,71,75,51,29,58,28,67,17,47,95,12,35,71,74,27,75,63,67,51,51,84,18,62,69,69,64,34,70,71,71,30,70,69,74,63,67,21,27,30,68,72,80,73,56,10,70,34,59,42,80,81,9,56,39,24,81,75,67,80,77,71,23,64,64
49,44,50,49,45,57,69,23,61,56,23,53,14,70,34,50,21,60,57,20,18,79,60,50,55,21,71,30,49,73,52,37,20,44,30,50,54,64,53,52,31,61,32,62,57,24,10,62,58,30,22,3,51,63,45,55,42,26,31,41,50,42,64,65,74,26,62,65,21,57,69,65,76,82,64,33,0,9,58,39,17,30,54,66,67,12,48,64,46,38,25,56,69,46,53,64,50,19,60,53,72,40,25,55,20,33,19,21,45,63,36,77,52,50,15,69,75,73,34,30,65,21,76,19,58,59,64,68,44,26,51,7,60,28,40,88,27,28,64,67,20,68,56,60,44,44,77,33,55,62,62,57,15,63,64,64,25,63,62,67,56,60,18,20,25,61,65,73,66,49,29,63,15,52,35,73,74,30,49,32,19,74,68,60,73,70,64,18,57,57
46,41,47,46,42,54,66,20,58,53,20,50,11,67,31,47,18,57,54,17,15,76,57,47,52,18,68,27,46,70,49,34,17,41,27,47,51,61,50,49,28,58,29,59,54,21,7,59,55,27,19,10,48,60,42,52,39,23,28,38,47,39,61,62,71,23,59,62,18,54,66,62,73,79,61,30,9,0,55,36,14,27,51,63,64,9,45,61,43,35,22,53,66,43,50,61,47,16,57,50,69,37,22,52,17,30,16,18,42,60,33,74,49,47,12,66,72,70,31,27,62,18,73,16,55,56,61,65,41,23,48,4,57,25,37,85,24,25,61,64,17,65,53,57,41,41,74,30,52,59,59,54,12,60,61,61,22,60,59,64,53,57,15,17,22,58,62,70,63,46,26,60,12,49,32,70,71,27,46,29,16,71,65,57,70,67,61,15,54,54
23,18,24,23,25,31,43,39,35,30,37,27,50,44,26,24,53,34,31,52,46,53,34,24,11,39,45,62,55,47,26,43,48,24,30,56,28,14,27,16,63,11,38,18,31,40,50,18,8,32,54,59,15,37,51,9,26,58,37,47,24,26,38,15,48,58,36,39,53,31,43,39,50,56,20,65,58,55,0,45,43,62,10,40,23,56,22,38,26,44,57,30,43,26,27,38,10,47,4,27,46,28,57,11,64,65,51,43,15,19,38,51,26,24,59,43,49,47,66,62,39,65,50,51,32,9,14,42,50,58,25,53,10,60,46,62,59,34,14,23,40,42,30,4,50,28,51,65,11,12,18,31,59,37,38,38,57,37,18,41,12,34,50,44,57,11,39,47,16,55,61,37,59,26,37,47,48,62,23,38,51,48,42,34,47,44,38,50,31,19
36,31,37,36,32,44,56,20,48,43,18,40,31,57,21,37,34,47,44,33,27,66,47,37,42,20,58,43,24,60,39,12,29,31,17,25,41,51,40,39,44,48,11,49,44,21,31,49,45,17,35,40,38,50,20,42,29,39,12,16,37,29,51,52,61,39,49,52,34,44,56,52,63,69,51,46,39,36,45,0,24,43,41,53,54,37,35,51,33,13,38,43,56,33,40,51,37,28,47,40,59,27,38,42,45,46,32,24,32,50,23,64,39,37,40,56,62,60,47,43,52,46,63,32,45,46,51,55,19,39,38,34,47,41,7,75,40,13,51,54,21,55,43,47,19,31,64,46,42,49,49,44,40,50,51,51,38,50,49,54,43,47,31,25,38,48,52,60,53,24,42,50,40,39,22,60,61,43,36,13,32,61,55,47,60,57,51,31,44,44
34,29,35,34,30,42,54,8,46,41,8,38,9,55,19,35,12,45,42,11,5,64,45,35,40,6,56,21,34,58,37,22,7,29,15,35,39,49,38,37,22,46,17,47,42,9,9,47,43,15,13,18,36,48,30,40,27,17,16,26,35,27,49,50,59,17,47,50,12,42,54,50,61,67,49,24,17,14,43,24,0,21,39,51,52,15,33,49,31,23,16,41,54,31,38,49,35,6,45,38,57,25,16,40,23,24,10,6,30,48,21,62,37,35,18,54,60,58,25,21,50,24,61,10,43,44,49,53,29,17,36,12,45,19,25,73,18,13,49,52,5,53,41,45,29,29,62,24,40,47,47,42,18,48,49,49,16,48,47,52,41,45,9,5,16,46,50,58,51,34,20,48,18,37,20,58,59,21,34,17,10,59,53,45,58,55,49,9,42,42
53,48,54,53,49,61,73,27,65,60,27,57,22,74,38,54,13,64,61,22,22,83,64,54,59,25,75,16,53,77,56,41,24,48,34,54,58,68,57,56,17,65,36,66,61,28,22,66,62,34,12,31,55,67,49,59,46,28,35,45,54,46,68,69,78,22,66,69,17,61,73,69,80,86,68,19,30,27,62,43,21,0,58,70,71,28,52,68,50,42,27,60,73,50,57,68,54,23,64,57,76,44,27,59,36,19,15,25,49,67,40,81,56,54,31,73,79,77,34,16,69,37,80,15,62,63,68,72,48,26,55,25,64,6,44,92,13,32,68,71,24,72,60,64,48,48,81,19,59,66,66,61,31,67,68,68,27,67,66,71,60,64,18,24,27,65,69,77,70,53,15,67,31,56,39,77,78,16,53,36,21,78,72,64,77,74,68,20,61,61
19,14,20,19,21,27,39,35,31,26,33,23,46,40,22,20,49,30,27,48,42,49,30,20,5,35,41,58,51,43,22,39,44,20,26,52,24,16,23,12,59,13,34,10,27,36,46,10,10,28,50,55,11,33,47,7,22,54,33,43,20,22,34,17,44,54,32,35,49,27,39,35,46,52,12,61,54,51,10,41,39,58,0,36,15,52,18,34,22,40,53,26,39,22,23,34,6,43,12,23,42,24,53,5,60,61,47,39,11,11,34,47,22,20,55,39,45,43,62,58,35,61,46,47,28,11,16,38,46,54,21,49,12,56,42,58,55,30,16,15,36,38,26,12,46,24,47,61,5,14,10,27,55,33,34,34,53,33,10,37,6,30,46,40,53,13,35,43,18,51,57,33,55,22,33,43,44,58,19,34,47,44,38,30,43,40,34,46,27,15
21,24,24,23,33,23,13,47,27,22,45,27,58,14,34,24,61,26,23,60,54,23,26,24,37,47,15,70,63,17,24,51,56,32,38,64,20,46,27,34,71,43,46,44,23,48,58,44,40,40,62,67,33,29,59,37,34,66,45,55,24,34,30,47,18,66,28,31,61,23,13,31,20,26,46,73,66,63,40,53,51,70,36,0,49,64,22,30,34,52,65,22,15,34,25,18,32,55,42,15,16,36,65,37,72,73,59,51,27,45,46,21,16,24,67,35,19,17,74,70,9,73,20,59,34,41,46,34,58,66,27,61,42,68,54,32,67,42,46,49,48,14,22,42,58,36,21,73,37,44,44,33,67,29,30,30,65,29,44,11,38,26,58,52,65,43,31,17,48,63,69,29,67,28,45,17,18,70,27,46,59,18,12,26,39,14,30,58,23,39
32,27,33,32,34,40,52,48,44,39,46,36,59,53,35,33,62,43,40,61,55,62,43,33,18,48,54,71,64,56,35,52,57,33,39,65,37,29,36,25,72,26,47,11,40,49,59,13,23,41,63,68,24,46,60,20,35,67,46,56,33,35,47,30,57,67,45,48,62,40,52,48,59,65,5,74,67,64,23,54,52,71,15,49,0,65,31,47,35,53,66,39,52,35,36,47,19,56,25,36,55,37,66,18,73,74,60,52,24,12,47,60,35,33,68,52,58,56,75,71,48,74,59,60,41,24,29,51,59,67,34,62,25,69,55,71,68,43,29,12,49,51,39,25,59,37,60,74,18,27,7,40,68,46,47,47,66,46,13,50,19,43,59,53,66,26,48,56,31,64,70,46,68,35,46,56,57,71,32,47,60,57,51,43,56,53,47,59,40,28
47,42,48,47,43,55,67,21,59,54,21,51,12,68,32,48,19,58,55,18,16,77,58,48,53,19,69,28,47,71,50,35,18,42,28,48,52,62,51,50,29,59,30,60,55,22,8,60,56,28,20,13,49,61,43,53,40,24,29,39,48,40,62,63,72,24,60,63,19,55,67,63,74,80,62,31,12,9,56,37,15,28,52,64,65,0,46,62,44,36,23,54,67,44,51,62,48,17,58,51,70,38,23,53,12,31,17,19,43,61,34,75,50,48,9,67,73,71,32,28,63,13,74,17,56,57,62,66,42,24,49,7,58,26,38,86,25,26,62,65,18,66,54,58,42,42,75,31,53,60,60,55,7,61,62,62,23,61,60,65,54,58,16,18,23,59,63,71,64,47,27,61,7,50,33,71,72,28,47,30,17,72,66,58,71,68,62,16,55,55
5,6,4,3,15,13,25,29,17,12,27,7,40,26,16,4,43,16,13,42,36,35,16,4,19,29,27,52,45,29,8,33,38,14,20,46,10,28,7,16,53,25,28,26,13,30,40,26,22,22,44,49,15,19,41,19,16,48,27,37,4,16,20,29,30,48,18,21,43,13,25,21,32,38,28,55,48,45,22,35,33,52,18,22,31,46,0,20,16,34,47,12,25,16,9,20,14,37,24,9,28,18,47,19,54,55,41,33,9,27,28,33,8,4,49,25,31,29,56,52,21,55,32,41,16,23,28,24,40,48,9,43,24,50,36,44,49,24,28,31,30,24,12,24,40,18,33,55,19,26,26,15,49,19,20,20,47,19,26,23,20,16,40,34,47,25,21,29,30,45,51,19,49,10,27,29,30,52,9,28,41,30,24,16,29,26,20,40,13,21
19,22,22,21,31,17,33,45,5,16,43,25,56,34,32,22,59,6,15,58,52,43,18,22,35,45,35,68,61,37,22,49,54,30,36,62,18,44,25,32,69,41,44,42,9,46,56,42,38,38,60,65,31,21,57,35,32,64,43,53,22,32,14,45,38,64,12,23,59,17,33,7,40,46,44,71,64,61,38,51,49,68,34,30,47,62,20,0,32,50,63,20,33,32,23,28,30,53,40,17,36,34,63,35,70,71,57,49,25,43,44,41,16,22,65,19,39,37,72,68,29,71,40,57,32,39,44,26,56,64,25,59,40,66,52,52,65,40,44,47,46,32,16,40,56,34,41,71,35,42,42,31,65,21,22,14,63,13,42,31,36,20,56,50,63,41,7,37,46,61,67,13,65,26,43,37,38,68,25,44,57,38,32,20,23,34,4,56,17,37
17,12,18,17,3,25,37,27,29,24,25,21,38,38,14,18,41,28,25,40,34,47,28,18,23,27,39,50,43,41,20,31,36,4,18,44,22,32,21,20,51,29,26,30,25,28,38,30,26,20,42,47,19,31,39,23,14,46,25,35,18,14,32,33,42,46,30,33,41,25,37,33,44,50,32,53,46,43,26,33,31,50,22,34,35,44,16,32,0,32,45,24,37,8,21,32,18,35,28,21,40,16,45,23,52,53,39,31,13,31,26,45,20,18,47,37,43,41,54,50,33,53,44,39,26,27,32,36,38,46,19,41,28,48,34,56,47,22,32,35,28,36,24,28,38,16,45,53,23,30,30,25,47,31,32,32,45,31,30,35,24,28,38,32,45,29,33,41,34,43,49,31,47,20,25,41,42,50,17,26,39,42,36,28,41,38,32,38,25,25
35,30,36,35,31,43,55,19,47,42,17,39,30,56,20,36,33,46,43,32,26,65,46,36,41,19,57,42,17,59,38,3,28,30,16,18,40,50,39,38,43,47,10,48,43,20,30,48,44,16,34,39,37,49,13,41,28,38,11,9,36,28,50,51,60,38,48,51,33,43,55,51,62,68,50,45,38,35,44,13,23,42,40,52,53,36,34,50,32,0,37,42,55,32,39,50,36,27,46,39,58,26,37,41,44,45,31,23,31,49,22,63,38,36,39,55,61,59,46,42,51,45,62,31,44,45,50,54,12,38,37,33,46,40,14,74,39,12,50,53,20,54,42,46,12,30,63,45,41,48,48,43,39,49,50,50,37,49,48,53,42,46,30,24,37,47,51,59,52,17,41,49,39,38,21,59,60,42,35,12,31,60,54,46,59,56,50,30,43,43
48,43,49,48,44,56,68,22,60,55,22,52,17,69,33,49,18,59,56,7,17,78,59,49,54,20,70,27,48,72,51,36,19,43,29,49,53,63,52,51,28,60,31,61,56,23,17,61,57,29,19,26,50,62,44,54,41,11,30,40,49,41,63,64,73,23,61,64,18,56,68,64,75,81,63,30,25,22,57,38,16,27,53,65,66,23,47,63,45,37,0,55,68,45,52,63,49,18,59,52,71,39,10,54,31,30,16,20,44,62,35,76,51,49,26,68,74,72,31,27,64,32,75,16,57,58,63,67,43,23,50,20,59,25,39,87,24,27,63,66,19,67,55,59,43,43,76,30,54,61,61,56,26,62,63,63,20,62,61,66,55,59,15,19,20,60,64,72,65,48,26,62,26,51,34,72,73,27,48,31,8,73,67,59,72,69,63,9,56,56
11,14,14,13,23,13,25,37,17,12,35,17,48,26,24,14,51,16,13,50,44,35,16,14,27,37,27,60,53,29,14,41,46,22,28,54,4,36,17,24,61,33,36,34,13,38,48,34,30,30,52,57,23,19,49,27,24,56,35,45,14,24,20,37,30,56,18,21,51,13,25,21,32,38,36,63,56,53,30,43,41,60,26,22,39,54,12,20,24,42,55,0,25,24,15,20,22,45,32,9,28,26,55,27,62,63,49,41,17,35,36,33,8,14,57,25,31,29,64,60,21,63,32,49,24,31,36,24,48,56,17,51,32,58,44,44,57,32,36,39,38,24,12,32,48,26,33,63,27,34,34,23,57,19,20,20,55,19,34,23,28,16,48,42,55,33,21,29,38,53,59,19,57,18,35,29,30,60,17,36,49,30,24,16,29,26,20,48,13,29
24,27,27,26,36,26,18,50,30,25,48,30,61,19,37,27,64,29,26,63,57,28,29,27,40,50,20,73,66,22,27,54,59,35,41,67,23,49,30,37,74,46,49,47,26,51,61,47,43,43,65,70,36,32,62,40,37,69,48,58,27,37,33,50,23,69,31,34,64,26,18,34,25,31,49,76,69,66,43,56,54,73,39,15,52,67,25,33,37,55,68,25,0,37,28,21,35,58,45,18,21,39,68,40,75,76,62,54,30,48,49,26,19,27,70,38,24,22,77,73,14,76,25,62,37,44,49,37,61,69,30,64,45,71,57,37,70,45,49,52,51,3,25,45,61,39,26,76,40,47,47,36,70,32,33,33,68,32,47,16,41,29,61,55,68,46,34,22,51,66,72,32,70,31,48,22,23,73,30,49,62,23,17,29,42,19,33,61,26,42
17,12,18,17,7,25,37,27,29,24,25,21,38,38,14,18,41,28,25,40,34,47,28,18,23,27,39,50,43,41,20,31,36,6,18,44,22,32,21,20,51,29,26,30,25,28,38,30,26,20,42,47,19,31,39,23,14,46,25,35,18,14,32,33,42,46,30,33,41,25,37,33,44,50,32,53,46,43,26,33,31,50,22,34,35,44,16,32,8,32,45,24,37,0,21,32,18,35,28,21,40,16,45,23,52,53,39,31,13,31,26,45,20,18,47,37,43,41,54,50,33,53,44,39,26,27,32,36,38,46,19,41,28,48,34,56,47,22,32,35,28,36,24,28,38,16,45,53,23,30,30,25,47,31,32,32,45,31,30,35,24,28,38,32,45,29,33,41,34,43,49,31,47,20,25,41,42,50,17,26,39,42,36,28,41,38,32,38,25,25
6,11,11,10,20,16,28,34,20,15,32,14,45,29,21,11,48,19,16,47,41,38,19,11,24,34,30,57,50,32,3,38,43,19,25,51,13,33,14,21,58,30,33,31,16,35,45,31,27,27,49,54,20,22,46,24,21,53,32,42,11,21,23,34,33,53,21,24,48,16,28,24,35,41,33,60,53,50,27,40,38,57,23,25,36,51,9,23,21,39,52,15,28,21,0,23,19,42,29,12,31,23,52,24,59,60,46,38,14,32,33,36,11,11,54,28,34,32,61,57,24,60,35,46,21,28,33,27,45,53,14,48,29,55,41,47,54,29,33,36,35,27,15,29,45,23,36,60,24,31,31,20,54,22,23,23,52,22,31,26,25,19,45,39,52,30,24,32,35,50,56,22,54,15,32,32,33,57,14,33,46,33,27,19,32,29,23,45,16,26
19,22,22,21,31,21,21,45,25,20,43,25,56,22,32,22,59,24,21,58,52,31,24,22,35,45,23,68,61,25,22,49,54,30,36,62,18,44,25,32,69,41,44,42,21,46,56,42,38,38,60,65,31,27,57,35,32,64,43,53,22,32,28,45,26,64,26,29,59,21,21,29,28,34,44,71,64,61,38,51,49,68,34,18,47,62,20,28,32,50,63,20,21,32,23,0,30,53,40,13,24,34,63,35,70,71,57,49,25,43,44,29,14,22,65,33,27,25,72,68,17,71,28,57,32,39,44,32,56,64,25,59,40,66,52,40,65,40,44,47,46,20,20,40,56,34,29,71,35,42,42,31,65,27,28,28,63,27,42,19,36,24,56,50,63,41,29,25,46,61,67,27,65,26,43,25,26,68,25,44,57,26,20,24,37,22,28,56,21,37
15,10,16,15,17,23,35,31,27,22,29,19,42,36,18,16,45,26,23,44,38,45,26,16,7,31,37,54,47,39,18,35,40,16,22,48,20,16,19,8,55,13,30,14,23,32,42,14,10,24,46,51,7,29,43,7,18,50,29,39,16,18,30,17,40,50,28,31,45,23,35,31,42,48,16,57,50,47,10,37,35,54,6,32,19,48,14,30,18,36,49,22,35,18,19,30,0,39,12,19,38,20,49,7,56,57,43,35,7,15,30,43,18,16,51,35,41,39,58,54,31,57,42,43,24,11,16,34,42,50,17,45,12,52,38,54,51,26,16,19,32,34,22,12,42,20,43,57,7,14,14,23,51,29,30,30,49,29,14,33,8,26,42,36,49,13,31,39,18,47,53,29,51,18,29,39,40,54,15,30,43,40,34,26,39,36,30,42,23,11
38,33,39,38,34,46,58,12,50,45,12,42,11,59,23,39,14,49,46,13,3,68,49,39,44,10,60,23,38,62,41,26,3,33,19,39,43,53,42,41,24,50,21,51,46,13,11,51,47,19,15,20,40,52,34,44,31,19,20,30,39,31,53,54,63,19,51,54,14,46,58,54,65,71,53,26,19,16,47,28,6,23,43,55,56,17,37,53,35,27,18,45,58,35,42,53,39,0,49,42,61,29,18,44,25,26,12,10,34,52,25,66,41,39,20,58,64,62,27,23,54,26,65,12,47,48,53,57,33,19,40,14,49,21,29,77,20,17,53,56,9,57,45,49,33,33,66,26,44,51,51,46,20,52,53,53,18,52,51,56,45,49,11,9,18,50,54,62,55,38,22,52,20,41,24,62,63,23,38,21,12,63,57,49,62,59,53,11,46,46
25,20,26,25,27,33,45,41,37,32,39,29,52,46,28,26,55,36,33,54,48,55,36,26,13,41,47,64,57,49,28,45,50,26,32,58,30,16,29,18,65,13,40,20,33,42,52,20,10,34,56,61,17,39,53,11,28,60,39,49,26,28,40,17,50,60,38,41,55,33,45,41,52,58,22,67,60,57,4,47,45,64,12,42,25,58,24,40,28,46,59,32,45,28,29,40,12,49,0,29,48,30,59,13,66,67,53,45,17,21,40,53,28,26,61,45,51,49,68,64,41,67,52,53,34,11,16,44,52,60,27,55,12,62,48,64,61,36,16,25,42,44,32,2,52,30,53,67,13,14,20,33,61,39,40,40,59,39,20,43,14,36,52,46,59,13,41,49,18,57,63,39,61,28,39,49,50,64,25,40,53,50,44,36,49,46,40,52,33,21
8,11,11,10,20,10,18,34,14,9,32,14,45,19,21,11,48,13,10,47,41,28,13,11,24,34,20,57,50,22,11,38,43,19,25,51,7,33,14,21,58,30,33,31,10,35,45,31,27,27,49,54,20,16,46,24,21,53,32,42,11,21,17,34,23,53,15,18,48,10,18,18,25,31,33,60,53,50,27,40,38,57,23,15,36,51,9,17,21,39,52,9,18,21,12,13,19,42,29,0,21,23,52,24,59,60,46,38,14,32,33,26,3,11,54,22,24,22,61,57,14,60,25,46,21,28,33,21,45,53,14,48,29,55,41,37,54,29,33,36,35,17,9,29,45,23,26,60,24,31,31,20,54,16,17,17,52,16,31,16,25,13,45,39,52,30,18,22,35,50,56,16,54,15,32,22,23,57,14,33,46,23,17,13,26,19,17,45,10,26
27,30,30,29,39,29,9,53,33,28,51,33,64,10,40,30,67,32,29,66,60,11,32,30,43,53,9,76,69,5,30,57,62,38,44,70,26,52,33,40,77,49,52,50,29,54,64,50,46,46,68,73,39,35,65,43,40,72,51,61,30,40,36,53,6,72,34,37,67,29,9,37,6,14,52,79,72,69,46,59,57,76,42,16,55,70,28,36,40,58,71,28,21,40,31,24,38,61,48,21,0,42,71,43,78,79,65,57,33,51,52,17,22,30,73,41,7,13,80,76,9,79,14,65,40,47,52,40,64,72,33,67,48,74,60,18,73,48,52,55,54,20,28,48,64,42,9,79,43,50,50,39,73,35,36,36,71,35,50,15,44,32,64,58,71,49,37,13,54,69,75,35,73,34,51,13,14,76,33,52,65,6,10,32,45,10,36,64,29,45
19,14,20,19,15,27,39,21,31,26,19,23,32,40,8,20,35,30,27,34,28,49,30,20,25,21,41,44,37,43,22,25,30,14,12,38,24,34,23,22,45,31,20,32,27,22,32,32,28,14,36,41,21,33,33,25,12,40,19,29,20,12,34,35,44,40,32,35,35,27,39,35,46,52,34,47,40,37,28,27,25,44,24,36,37,38,18,34,16,26,39,26,39,16,23,34,20,29,30,23,42,0,39,25,46,47,33,25,15,33,20,47,22,20,41,39,45,43,48,44,35,47,46,33,28,29,34,38,32,40,21,35,30,42,28,58,41,16,34,37,22,38,26,30,32,14,47,47,25,32,32,27,41,33,34,34,39,33,32,37,26,30,32,26,39,31,35,43,36,37,43,33,41,22,19,43,44,44,19,20,33,44,38,30,43,40,34,32,27,27
48,43,49,48,44,56,68,22,60,55,22,52,17,69,33,49,18,59,56,7,17,78,59,49,54,20,70,27,48,72,51,36,19,43,29,49,53,63,52,51,28,60,31,61,56,23,17,61,57,29,19,26,50,62,44,54,41,3,30,40,49,41,63,64,73,23,61,64,18,56,68,64,75,81,63,30,25,22,57,38,16,27,53,65,66,23,47,63,45,37,10,55,68,45,52,63,49,18,59,52,71,39,0,54,31,30,16,20,44,62,35,76,51,49,26,68,74,72,31,27,64,32,75,16,57,58,63,67,43,23,50,20,59,25,39,87,24,27,63,66,19,67,55,59,43,43,76,30,54,61,61,56,26,62,63,63,20,62,61,66,55,59,15,19,20,60,64,72,65,48,26,62,26,51,34,72,73,27,48,31,8,73,67,59,72,69,63,9,56,56
20,15,21,20,22,28,40,36,32,27,34,24,47,41,23,21,50,31,28,49,43,50,31,21,4,36,42,59,52,44,23,40,45,21,27,53,25,17,24,13,60,14,35,13,28,37,47,13,11,29,51,56,12,34,48,8,23,55,34,44,21,23,35,18,45,55,33,36,50,28,40,36,47,53,15,62,55,52,11,42,40,59,5,37,18,53,19,35,23,41,54,27,40,23,24,35,7,44,13,24,43,25,54,0,61,62,48,40,12,14,35,48,23,21,56,40,46,44,63,59,36,62,47,48,29,12,17,39,47,55,22,50,13,57,43,59,56,31,17,18,37,39,27,13,47,25,48,62,4,15,13,28,56,34,35,35,54,34,13,38,3,31,47,41,54,14,36,44,19,52,58,34,56,23,34,44,45,59,20,35,48,45,39,31,44,41,35,47,28,16
55,50,56,55,51,63,75,29,67,62,29,59,20,76,40,56,27,66,63,26,24,85,66,56,61,27,77,36,55,79,58,43,26,50,36,56,60,70,59,58,37,67,38,68,63,30,16,68,64,36,28,21,57,69,51,61,48,32,37,47,56,48,70,71,80,32,68,71,27,63,75,71,82,88,70,39,20,17,64,45,23,36,60,72,73,12,54,70,52,44,31,62,75,52,59,70,56,25,66,59,78,46,31,61,0,39,25,27,51,69,42,83,58,56,17,75,81,79,40,36,71,17,82,25,64,65,70,74,50,32,57,15,66,34,46,94,33,34,70,73,26,74,62,66,50,50,83,39,61,68,68,63,11,69,70,70,31,69,68,73,62,66,24,26,31,67,71,79,72,55,35,69,13,58,41,79,80,36,55,38,25,80,74,66,79,76,70,24,63,63
56,51,57,56,52,64,76,30,68,63,30,60,25,77,41,57,16,67,64,25,25,86,67,57,62,28,78,15,56,80,59,44,27,51,37,57,61,71,60,59,16,68,39,69,64,31,25,69,65,37,15,34,58,70,52,62,49,31,38,48,57,49,71,72,81,25,69,72,20,64,76,72,83,89,71,18,33,30,65,46,24,19,61,73,74,31,55,71,53,45,30,63,76,53,60,71,57,26,67,60,79,47,30,62,39,0,18,28,52,70,43,84,59,57,34,76,82,80,37,5,72,40,83,18,65,66,71,75,51,29,58,28,67,17,47,95,8,35,71,74,27,75,63,67,51,51,84,2,62,69,69,64,34,70,71,71,30,70,69,74,63,67,21,27,30,68,72,80,73,56,14,70,34,59,42,80,81,15,56,39,24,81,75,67,80,77,71,23,64,64
42,37,43,42,38,50,62,16,54,49,16,46,11,63,27,43,6,53,50,11,11,72,53,43,48,14,64,15,42,66,45,30,13,37,23,43,47,57,46,45,16,54,25,55,50,17,11,55,51,23,7,20,44,56,38,48,35,17,24,34,43,35,57,58,67,9,55,58,4,50,62,58,69,75,57,18,19,16,51,32,10,15,47,59,60,17,41,57,39,31,16,49,62,39,46,57,43,12,53,46,65,33,16,48,25,18,0,14,38,56,29,70,45,43,20,62,68,66,23,15,58,26,69,4,51,52,57,61,37,15,44,14,53,13,33,81,12,21,57,60,13,61,49,53,37,37,70,18,48,55,55,50,20,56,57,57,16,56,55,60,49,53,7,13,16,54,58,66,59,42,14,56,20,45,28,66,67,15,42,25,10,67,61,53,66,63,57,9,50,50
34,29,35,34,30,42,54,8,46,41,8,38,13,55,19,35,16,45,42,15,9,64,45,35,40,6,56,25,34,58,37,22,11,29,15,35,39,49,38,37,26,46,17,47,42,9,13,47,43,15,17,22,36,48,30,40,27,21,16,26,35,27,49,50,59,21,47,50,16,42,54,50,61,67,49,28,21,18,43,24,6,25,39,51,52,19,33,49,31,23,20,41,54,31,38,49,35,10,45,38,57,25,20,40,27,28,14,0,30,48,21,62,37,35,22,54,60,58,29,25,50,28,61,14,43,44,49,53,29,21,36,16,45,23,25,73,22,13,49,52,5,53,41,45,29,29,62,28,40,47,47,42,22,48,49,49,20,48,47,52,41,45,13,7,20,46,50,58,51,34,24,48,22,37,20,58,59,25,34,17,14,59,53,45,58,55,49,13,42,42
