11,11,10,9,20,18,28,34,23,17,29,11,32,10,17,17,35,22,19,31,28,10,22,10,24,23,9,43,50,17,14,38,17,19,25,51,13,45,11,21,44,41,33,20,19,35,32,19,43,27,36,41,20,24,46,18,17,37,31,42,12,17,16,18,43,40,14,27,39,19,46,26,6,13,22,47,40,37,39,40,25,44,12,28,20,38,38,26,21,39,43,49,31,21,15,26,19,16,40,17,0,23,36,23,45,46,38,26,14,19,19,36,37,8,41,21,7,50,47,44,49,28,14,33,20,21,44,29,45,39,30,40,37,17,41,31,12,29,25,25
18,14,19,18,15,25,35,21,30,24,16,22,19,21,12,12,22,29,26,18,15,29,29,19,25,10,22,30,37,12,21,25,24,14,12,38,22,32,22,22,31,28,20,31,26,22,19,30,30,14,23,28,21,31,33,29,14,24,18,29,23,14,23,13,30,27,21,34,26,26,33,33,27,32,33,34,27,24,26,27,12,31,23,35,17,25,25,33,16,26,30,36,38,16,22,33,20,23,27,24,23,0,23,24,32,33,25,13,15,26,26,43,24,19,28,28,26,37,34,31,36,35,27,20,25,28,31,36,32,26,37,27,24,18,28,38,13,16,32,36
31,27,32,31,28,38,48,28,43,37,23,35,14,34,25,25,15,42,39,7,14,42,42,32,38,15,35,23,44,25,34,32,37,27,19,45,35,39,35,35,24,35,27,44,39,29,14,43,37,21,16,23,34,44,40,42,27,3,25,36,36,27,36,26,37,20,34,47,33,39,40,46,40,45,46,27,22,19,33,34,13,24,36,48,30,20,18,46,29,33,23,29,51,29,35,46,33,36,34,37,36,23,0,37,27,26,32,16,28,39,39,56,19,32,23,41,39,44,27,24,29,48,40,27,38,41,38,49,39,19,50,22,17,31,35,51,26,23,45,49
18,14,19,18,21,25,35,35,30,24,30,22,33,21,18,18,36,29,26,32,29,29,29,19,3,24,22,44,51,18,21,39,24,20,26,52,22,46,22,12,45,42,34,31,26,36,33,30,44,28,37,42,11,31,47,29,18,38,32,43,23,18,23,19,44,41,21,34,40,26,47,33,27,32,33,48,41,38,40,41,26,45,23,35,21,39,39,33,22,40,44,50,38,22,22,33,6,23,41,24,23,24,37,0,46,47,39,27,11,26,26,43,38,19,42,28,26,51,48,45,50,35,27,34,25,28,45,36,46,40,37,41,38,10,42,38,13,30,32,36
40,36,41,40,37,47,57,37,52,46,32,44,19,43,34,34,26,51,48,22,23,51,51,41,47,24,44,34,53,34,43,41,46,36,28,54,44,48,44,44,35,44,36,53,48,38,15,52,46,30,27,20,43,53,49,51,36,28,34,45,45,36,45,35,46,31,43,56,42,48,49,55,49,54,55,38,19,16,42,43,22,35,45,57,39,11,29,55,38,42,34,40,60,38,44,55,42,45,43,46,45,32,27,46,0,37,41,25,37,48,48,65,16,41,16,50,48,53,38,35,40,57,49,36,47,50,47,58,48,30,59,19,28,40,44,60,35,32,54,58
41,37,42,41,38,48,58,38,53,47,33,45,24,44,35,35,15,52,49,21,24,52,52,42,48,25,45,13,54,35,44,42,47,37,29,55,45,49,45,45,14,45,37,54,49,39,24,53,47,31,14,33,44,54,50,52,37,27,35,46,46,37,46,36,47,24,44,57,43,49,50,56,50,55,56,17,32,29,43,44,23,18,46,58,40,30,12,56,39,43,27,19,61,39,45,56,43,46,44,47,46,33,26,47,37,0,42,26,38,49,49,66,29,42,33,51,49,54,35,4,19,58,50,37,48,51,48,59,49,27,60,32,25,41,45,61,36,33,55,59
33,29,34,33,30,40,50,8,45,39,11,37,28,36,27,27,31,44,41,27,24,44,44,34,40,19,37,39,34,27,36,22,39,29,15,35,37,13,37,37,40,9,17,46,41,9,28,45,27,15,32,37,36,46,30,44,29,33,15,26,38,29,38,28,27,36,36,49,7,41,14,48,42,47,48,43,36,33,3,24,21,40,38,50,32,34,34,48,31,23,39,45,53,31,37,48,35,38,4,39,38,25,32,39,41,42,0,22,30,41,41,58,33,34,37,43,41,18,43,40,45,50,42,9,40,43,12,51,29,35,52,36,33,33,25,53,28,13,47,51
21,17,22,21,18,28,38,18,33,27,13,25,12,24,15,15,15,32,29,11,8,32,32,22,28,5,25,23,34,15,24,22,27,17,9,35,25,29,25,25,24,25,17,34,29,19,12,33,27,11,16,21,24,34,30,32,17,17,15,26,26,17,26,16,27,20,24,37,23,29,30,36,30,35,36,27,20,17,23,24,5,24,26,38,20,18,18,36,19,23,23,29,41,19,25,36,23,26,24,27,26,13,16,27,25,26,22,0,18,29,29,46,17,22,21,31,29,34,27,24,29,38,30,17,28,31,28,39,29,19,40,20,17,21,25,41,16,13,35,39
9,5,10,9,12,16,26,26,21,15,21,13,24,12,9,9,27,20,17,23,20,20,20,10,12,15,13,35,42,9,12,30,15,11,17,43,13,37,13,9,36,33,25,22,17,27,24,21,35,19,28,33,8,22,38,20,9,29,23,34,14,9,14,10,35,32,12,25,31,17,38,24,18,23,24,39,32,29,31,32,17,36,14,26,12,30,30,24,13,31,35,41,29,13,13,24,7,14,32,15,14,15,28,11,37,38,30,18,0,17,17,34,29,10,33,19,17,42,39,36,41,26,18,25,16,19,36,27,37,31,28,32,29,5,33,29,4,21,23,27
12,14,15,14,23,5,23,37,14,6,32,18,35,17,20,20,38,13,10,34,31,25,13,15,27,26,18,46,53,20,15,41,8,22,28,54,18,48,18,24,47,44,36,27,10,38,35,26,46,30,39,44,23,15,49,25,20,40,34,45,19,20,13,21,46,43,11,18,42,4,49,17,23,28,29,50,43,40,42,43,28,47,19,23,23,41,41,17,24,42,46,52,26,24,16,21,22,7,43,8,19,26,39,26,48,49,41,29,17,0,16,31,40,15,44,18,22,53,50,47,52,23,23,36,23,18,47,20,48,42,25,43,40,20,44,22,15,32,22,32
12,14,15,14,23,15,25,37,20,14,32,18,35,17,20,20,38,19,16,34,31,25,19,15,27,26,18,46,53,20,15,41,14,22,28,54,18,48,18,24,47,44,36,27,16,38,35,26,46,30,39,44,23,21,49,25,20,40,34,45,19,20,9,21,46,43,9,24,42,16,49,23,23,28,29,50,43,40,42,43,28,47,19,25,23,41,41,23,24,42,46,52,28,24,16,23,22,13,43,14,19,26,39,26,48,49,41,29,17,16,0,33,40,15,44,14,22,53,50,47,52,25,23,36,23,14,47,26,48,42,27,43,40,20,44,28,15,32,18,32
29,31,32,31,40,30,10,54,35,29,49,35,52,34,37,37,55,34,31,51,48,42,34,32,44,43,35,63,70,37,32,58,29,39,45,71,35,65,35,41,64,61,53,44,31,55,52,43,63,47,56,61,40,36,66,42,37,57,51,62,36,37,30,38,63,60,28,39,59,31,66,38,40,45,46,67,60,57,59,60,45,64,36,18,40,58,58,38,41,59,63,69,23,41,33,26,39,28,60,29,36,43,56,43,65,66,58,46,34,31,33,0,57,32,61,35,39,70,67,64,69,24,40,53,40,35,64,41,65,59,22,60,57,37,61,43,32,49,39,49
32,28,33,32,29,39,49,29,44,38,24,36,11,35,26,26,18,43,40,14,15,43,43,33,39,16,36,26,45,26,35,33,38,28,20,46,36,40,36,36,27,36,28,45,40,30,7,44,38,22,19,10,35,45,41,43,28,20,26,37,37,28,37,27,38,23,35,48,34,40,41,47,41,46,47,30,9,2,34,35,14,27,37,49,31,9,21,47,30,34,26,32,52,30,36,47,34,37,35,38,37,24,19,38,16,29,33,17,29,40,40,57,0,33,12,42,40,45,30,27,32,49,41,28,39,42,39,50,40,22,51,9,20,32,36,52,27,24,46,50
7,7,6,5,16,14,24,30,19,13,25,5,28,6,13,13,31,18,15,27,24,14,18,6,20,19,7,39,46,13,10,34,13,15,21,47,9,41,5,17,40,37,29,14,15,31,28,13,39,23,32,37,16,20,42,12,13,33,27,38,6,13,12,14,39,36,10,23,35,15,42,22,12,17,16,43,36,33,35,36,21,40,6,24,16,34,34,22,17,35,39,45,27,17,11,22,15,12,36,13,8,19,32,19,41,42,34,22,10,15,15,32,33,0,37,17,11,46,43,40,45,24,12,29,16,17,40,25,41,35,26,36,33,13,37,27,8,25,21,19
36,32,37,36,33,43,53,33,48,42,28,40,15,39,30,30,22,47,44,18,19,47,47,37,43,20,40,30,49,30,39,37,42,32,24,50,40,44,40,40,31,40,32,49,44,34,11,48,42,26,23,16,39,49,45,47,32,24,30,41,41,32,41,31,42,27,39,52,38,44,45,51,45,50,51,34,15,12,38,39,18,31,41,53,35,9,25,51,34,38,30,36,56,34,40,51,38,41,39,42,41,28,23,42,16,33,37,21,33,44,44,61,12,37,0,46,44,49,34,31,36,53,45,32,43,46,43,54,44,26,55,15,24,36,40,56,31,28,50,54
14,16,17,16,25,17,27,39,22,16,34,20,37,19,22,22,40,21,18,36,33,27,21,17,29,28,20,48,55,22,17,43,16,24,30,56,20,50,20,26,49,46,38,29,18,40,37,28,48,32,41,46,25,23,51,27,22,42,36,47,21,22,7,23,48,45,11,26,44,18,51,25,25,30,31,52,45,42,44,45,30,49,21,27,25,43,43,25,26,44,48,54,30,26,18,25,24,15,45,16,21,28,41,28,50,51,43,31,19,18,14,35,42,17,46,0,24,55,52,49,54,27,25,38,25,10,49,28,50,44,29,45,42,22,46,30,17,34,14,34
14,14,13,12,23,21,31,37,26,20,32,14,35,13,20,20,38,25,22,34,31,7,25,13,27,26,12,46,53,20,17,41,20,22,28,54,16,48,14,24,47,44,36,23,22,38,35,22,46,30,39,44,23,27,49,21,20,40,34,45,15,20,19,21,46,43,17,30,42,22,49,29,11,10,25,50,43,40,42,43,28,47,15,31,23,41,41,29,24,42,46,52,34,24,18,29,22,19,43,20,7,26,39,26,48,49,41,29,17,22,22,39,40,11,44,24,0,53,50,47,52,31,17,36,23,24,47,32,48,42,33,43,40,20,44,34,15,32,28,28
45,41,46,45,42,52,62,20,57,51,23,49,40,48,39,39,43,56,53,39,36,56,56,46,52,31,49,51,46,39,48,34,51,41,27,47,49,9,49,49,52,15,29,58,53,21,40,57,39,27,44,49,48,58,42,56,41,45,27,38,50,41,50,40,39,48,48,61,13,53,6,60,54,59,60,55,48,45,19,36,33,52,50,62,44,46,46,60,43,35,51,57,65,43,49,60,47,50,20,51,50,37,44,51,53,54,18,34,42,53,53,70,45,46,49,55,53,0,55,52,57,62,54,21,52,55,12,63,41,47,64,48,45,45,37,65,40,25,59,63
42,38,43,42,39,49,59,39,54,48,34,46,25,45,36,36,24,53,50,22,25,53,53,43,49,26,46,32,55,36,45,43,48,38,30,56,46,50,46,46,33,46,38,55,50,40,25,54,48,32,25,34,45,55,51,53,38,28,36,47,47,38,47,37,48,29,45,58,44,50,51,57,51,56,57,36,33,30,44,45,24,33,47,59,41,31,27,57,40,44,32,38,62,40,46,57,44,47,45,48,47,34,27,48,38,35,43,27,39,50,50,67,30,43,34,52,50,55,0,33,38,59,51,38,49,52,49,60,50,18,61,33,16,42,46,62,37,34,56,60
39,35,40,39,36,46,56,36,51,45,31,43,22,42,33,33,13,50,47,19,22,50,50,40,46,23,43,11,52,33,42,40,45,35,27,53,43,47,43,43,12,43,35,52,47,37,22,51,45,29,12,31,42,52,48,50,35,25,33,44,44,35,44,34,45,22,42,55,41,47,48,54,48,53,54,15,30,27,41,42,21,16,44,56,38,28,10,54,37,41,25,17,59,37,43,54,41,44,42,45,44,31,24,45,35,4,40,24,36,47,47,64,27,40,31,49,47,52,33,0,17,56,48,35,46,49,46,57,47,25,58,30,23,39,43,59,34,31,53,57
44,40,45,44,41,51,61,41,56,50,36,48,27,47,38,38,18,55,52,24,27,55,55,45,51,28,48,10,57,38,47,45,50,40,32,58,48,52,48,48,13,48,40,57,52,42,27,56,50,34,17,36,47,57,53,55,40,30,38,49,49,40,49,39,50,27,47,60,46,52,53,59,53,58,59,4,35,32,46,47,26,21,49,61,43,33,15,59,42,46,30,2,64,42,48,59,46,49,47,50,49,36,29,50,40,19,45,29,41,52,52,69,32,45,36,54,52,57,38,17,0,61,53,40,51,54,51,62,52,30,63,35,28,44,48,64,39,36,58,62
21,23,24,23,32,22,16,46,27,21,41,27,44,26,29,29,47,26,23,43,40,34,26,24,36,35,27,55,62,29,24,50,21,31,37,63,27,57,27,33,56,53,45,36,23,47,44,35,55,39,48,53,32,28,58,34,29,49,43,54,28,29,22,30,55,52,20,31,51,23,58,30,32,37,38,59,52,49,51,52,37,56,28,16,32,50,50,30,33,51,55,61,19,33,25,18,31,20,52,21,28,35,48,35,57,58,50,38,26,23,25,24,49,24,53,27,31,62,59,56,61,0,32,45,32,27,56,33,57,51,18,52,49,29,53,35,24,41,31,41
15,15,14,13,24,22,32,38,27,21,33,15,36,14,21,21,39,26,23,35,32,20,26,14,28,27,7,47,54,21,18,42,21,23,29,55,17,49,15,25,48,45,37,24,23,39,36,23,47,31,40,45,24,28,50,22,21,41,35,46,16,21,20,22,47,44,18,31,43,23,50,30,18,23,26,51,44,41,43,44,29,48,16,32,24,42,42,30,25,43,47,53,35,25,19,30,23,20,44,21,14,27,40,27,49,50,42,30,18,23,23,40,41,12,45,25,17,54,51,48,53,32,0,37,24,25,48,33,49,43,34,44,41,21,45,35,16,33,29,29
28,24,29,28,25,35,45,5,40,34,6,32,23,31,22,22,26,39,36,22,19,39,39,29,35,14,32,34,29,22,31,17,34,24,10,30,32,16,32,32,35,12,12,41,36,6,23,40,22,10,27,32,31,41,25,39,24,28,10,21,33,24,33,23,22,31,31,44,10,36,17,43,37,42,43,38,31,28,10,19,16,35,33,45,27,29,29,43,26,18,34,40,48,26,32,43,30,33,11,34,33,20,27,34,36,37,9,17,25,36,36,53,28,29,32,38,36,21,38,35,40,45,37,0,35,38,15,46,24,30,47,31,28,28,20,48,23,8,42,46
15,13,16,15,22,22,32,36,27,21,31,19,34,18,19,19,37,26,23,33,30,26,26,16,26,25,19,45,52,19,18,40,21,21,27,53,19,47,19,23,46,43,35,28,23,37,34,27,45,29,38,43,22,28,48,26,19,39,33,44,20,19,20,20,45,42,18,31,41,23,48,30,24,29,30,49,42,39,41,42,27,46,20,32,22,40,40,30,23,41,45,51,35,23,19,30,21,20,42,21,20,25,38,25,47,48,40,28,16,23,23,40,39,16,43,25,23,52,49,46,51,32,24,35,0,25,46,33,47,41,34,42,39,19,43,35,14,31,29,33
14,16,17,16,25,17,27,39,22,16,34,20,37,19,22,22,40,21,18,36,33,27,21,17,29,28,20,48,55,22,17,43,16,24,30,56,20,50,20,26,49,46,38,29,18,40,37,28,48,32,41,46,25,23,51,27,22,42,36,47,21,22,7,23,48,45,11,26,44,18,51,25,25,30,31,52,45,42,44,45,30,49,21,27,25,43,43,25,26,44,48,54,30,26,18,25,24,15,45,16,21,28,41,28,50,51,43,31,19,18,14,35,42,17,46,10,24,55,52,49,54,27,25,38,25,0,49,28,50,44,29,45,42,22,46,30,17,34,10,34
39,35,40,39,36,46,56,14,51,45,17,43,34,42,33,33,37,50,47,33,30,50,50,40,46,25,43,45,40,33,42,28,45,35,21,41,43,7,43,43,46,9,23,52,47,15,34,51,33,21,38,43,42,52,36,50,35,39,21,32,44,35,44,34,33,42,42,55,7,47,8,54,48,53,54,49,42,39,13,30,27,46,44,56,38,40,40,54,37,29,45,51,59,37,43,54,41,44,14,45,44,31,38,45,47,48,12,28,36,47,47,64,39,40,43,49,47,12,49,46,51,56,48,15,46,49,0,57,35,41,58,42,39,39,31,59,34,19,53,57
22,24,25,24,33,19,33,47,22,18,42,28,45,27,30,30,48,21,16,44,41,35,19,25,37,36,28,56,63,30,25,51,18,32,38,64,28,58,28,34,57,54,46,37,18,48,45,36,56,40,49,54,33,11,59,35,30,50,44,55,29,30,23,31,56,53,21,8,52,20,59,25,33,38,39,60,53,50,52,53,38,57,29,33,33,51,51,25,34,52,56,62,36,34,26,31,32,17,53,18,29,36,49,36,58,59,51,39,27,20,26,41,50,25,54,28,32,63,60,57,62,33,33,46,33,28,57,0,58,52,35,53,50,30,54,30,25,42,32,42
40,36,41,40,37,47,57,25,52,46,20,44,35,43,34,34,38,51,48,34,31,51,51,41,47,26,44,46,11,34,43,11,46,36,22,12,44,36,44,44,47,32,16,53,48,26,35,52,6,22,39,44,43,53,7,51,36,40,16,11,45,36,45,35,6,43,43,56,30,48,37,55,49,54,55,50,43,40,30,19,28,47,45,57,39,41,41,55,38,12,46,52,60,38,44,55,42,45,31,46,45,32,39,46,48,49,29,29,37,48,48,65,40,41,44,50,48,41,50,47,52,57,49,24,47,50,35,58,0,42,59,43,40,40,20,60,35,18,54,58
34,30,35,34,31,41,51,31,46,40,26,38,17,37,28,28,16,45,42,14,17,45,45,35,41,18,38,24,47,28,37,35,40,30,22,48,38,42,38,38,25,38,30,47,42,32,17,46,40,24,17,26,37,47,43,45,30,20,28,39,39,30,39,29,40,21,37,50,36,42,43,49,43,48,49,28,25,22,36,37,16,25,39,51,33,23,19,49,32,36,24,30,54,32,38,49,36,39,37,40,39,26,19,40,30,27,35,19,31,42,42,59,22,35,26,44,42,47,18,25,30,51,43,30,41,44,41,52,42,0,53,25,4,34,38,54,29,26,48,52
23,25,26,25,34,24,14,48,29,23,43,29,46,28,31,31,49,28,25,45,42,36,28,26,38,37,29,57,64,31,26,52,23,33,39,65,29,59,29,35,58,55,47,38,25,49,46,37,57,41,50,55,34,30,60,36,31,51,45,56,30,31,24,32,57,54,22,33,53,25,60,32,34,39,40,61,54,51,53,54,39,58,30,14,34,52,52,32,35,53,57,63,5,35,27,20,33,22,54,23,30,37,50,37,59,60,52,40,28,25,27,22,51,26,55,29,33,64,61,58,63,18,34,47,34,29,58,35,59,53,0,54,51,31,55,37,26,43,33,43
35,31,36,35,32,42,52,32,47,41,27,39,14,38,29,29,21,46,43,17,18,46,46,36,42,19,39,29,48,29,38,36,41,31,23,49,39,43,39,39,30,39,31,48,43,33,10,47,41,25,22,3,38,48,44,46,31,23,29,40,40,31,40,30,41,26,38,51,37,43,44,50,44,49,50,33,2,9,37,38,17,30,40,52,34,12,24,50,33,37,29,35,55,33,39,50,37,40,38,41,40,27,22,41,19,32,36,20,32,43,43,60,9,36,15,45,43,48,33,30,35,52,44,31,42,45,42,53,43,25,54,0,23,35,39,55,30,27,49,53
32,28,33,32,29,39,49,29,44,38,24,36,15,35,26,26,14,43,40,12,15,43,43,33,39,16,36,22,45,26,35,33,38,28,20,46,36,40,36,36,23,36,28,45,40,30,15,44,38,22,15,24,35,45,41,43,28,18,26,37,37,28,37,27,38,19,35,48,34,40,41,47,41,46,47,26,23,20,34,35,14,23,37,49,31,21,17,47,30,34,22,28,52,30,36,47,34,37,35,38,37,24,17,38,28,25,33,17,29,40,40,57,20,33,24,42,40,45,16,23,28,49,41,28,39,42,39,50,40,4,51,23,0,32,36,52,27,24,46,50
12,8,13,12,15,19,29,29,24,18,24,16,27,15,12,12,30,23,20,26,23,23,23,13,11,18,16,38,45,12,15,33,18,14,20,46,16,40,16,8,39,36,28,25,20,30,27,24,38,22,31,36,7,25,41,23,12,32,26,37,17,12,17,13,38,35,15,28,34,20,41,27,21,26,27,42,35,32,34,35,20,39,17,29,15,33,33,27,16,34,38,44,32,16,16,27,6,17,35,18,17,18,31,10,40,41,33,21,5,20,20,37,32,13,36,22,20,45,42,39,44,29,21,28,19,22,39,30,40,34,31,35,32,0,36,32,7,24,26,30
36,32,37,36,33,43,53,21,48,42,16,40,31,39,30,30,34,47,44,30,27,47,47,37,43,22,40,42,25,30,39,13,42,32,18,26,40,32,40,40,43,28,12,49,44,22,31,48,18,18,35,40,39,49,21,47,32,36,12,17,41,32,41,31,18,39,39,52,26,44,33,51,45,50,51,46,39,36,26,7,24,43,41,53,35,37,37,51,34,14,42,48,56,34,40,51,38,41,27,42,41,28,35,42,44,45,25,25,33,44,44,61,36,37,40,46,44,37,46,43,48,53,45,20,43,46,31,54,20,38,55,39,36,36,0,56,31,14,50,54
24,26,27,26,35,21,35,49,22,20,44,30,47,29,32,32,50,21,20,46,43,37,23,27,39,38,30,58,65,32,27,53,20,34,40,66,30,60,30,36,59,56,48,39,18,50,47,38,58,42,51,56,35,25,61,37,32,52,46,57,31,32,25,33,58,55,23,28,54,22,61,25,35,40,41,62,55,52,54,55,40,59,31,35,35,53,53,25,36,54,58,64,38,36,28,33,34,19,55,20,31,38,51,38,60,61,53,41,29,22,28,43,52,27,56,30,34,65,62,59,64,35,35,48,35,30,59,30,60,54,37,55,52,32,56,0,27,44,34,44
7,3,8,7,10,14,24,24,19,13,19,11,22,10,7,7,25,18,15,21,18,18,18,8,14,13,11,33,40,7,10,28,13,9,15,41,11,35,11,11,34,31,23,20,15,25,22,19,33,17,26,31,10,20,36,18,7,27,21,32,12,7,12,8,33,30,10,23,29,15,36,22,16,21,22,37,30,27,29,30,15,34,12,24,10,28,28,22,11,29,33,39,27,11,11,22,9,12,30,13,12,13,26,13,35,36,28,16,4,15,15,32,27,8,31,17,15,40,37,34,39,24,16,23,14,17,34,25,35,29,26,30,27,7,31,27,0,19,21,25
24,20,25,24,21,31,41,9,36,30,4,28,19,27,18,18,22,35,32,18,15,35,35,25,31,10,28,30,23,18,27,11,30,20,6,24,28,20,28,28,31,16,6,37,32,10,19,36,16,6,23,28,27,37,19,35,20,24,4,15,29,20,29,19,16,27,27,40,14,32,21,39,33,38,39,34,27,24,14,13,12,31,29,41,23,25,25,39,22,12,30,36,44,22,28,39,26,29,15,30,29,16,23,30,32,33,13,13,21,32,32,49,24,25,28,34,32,25,34,31,36,41,33,8,31,34,19,42,18,26,43,27,24,24,14,44,19,0,38,42
18,20,21,20,29,21,31,43,26,20,38,24,41,23,26,26,44,25,22,40,37,31,25,21,33,32,24,52,59,26,21,47,20,28,34,60,24,54,24,30,53,50,42,33,22,44,41,32,52,36,45,50,29,27,55,31,26,46,40,51,25,26,11,27,52,49,15,30,48,22,55,29,29,34,35,56,49,46,48,49,34,53,25,31,29,47,47,29,30,48,52,58,34,30,22,29,28,19,49,20,25,32,45,32,54,55,47,35,23,22,18,39,46,21,50,14,28,59,56,53,58,31,29,42,29,10,53,32,54,48,33,49,46,26,50,34,21,38,0,38
24,24,23,22,33,31,41,47,36,30,42,16,45,23,30,30,48,35,32,44,41,31,35,23,37,36,24,56,63,30,27,51,30,32,38,64,26,58,16,34,57,54,46,11,32,48,45,12,56,40,49,54,33,37,59,13,30,50,44,55,17,30,29,31,56,53,27,40,52,32,59,39,29,34,9,60,53,50,52,53,38,57,15,41,33,51,51,39,34,52,56,62,44,34,28,39,32,29,53,30,25,36,49,36,58,59,51,39,27,32,32,49,50,19,54,34,28,63,60,57,62,41,29,46,33,34,57,42,58,52,43,53,50,30,54,44,25,42,38,0
