22,6,21,9,6,21,11,23,10,12,9,19,13,7,11,19,11,11,19,12,15,10,10,16,4,21,12,20,4,10,19,7,4,10,22,10,20,10,8,11,4,11,6,11,19,6,8,20,10,6,14,5,11,7,7,5,11,11,8,6,8,20,21,17,4,9,8,10,3,20,19,10,12,22,21,18,6,19,20,12,22,20,10,17,5,11,10,17,9,20,21,16,8,21,18,8,10,9,11,2,10,11,20,6,13,7,0,3,22,22,12,13,21,10,19,21,23,11,9,12,6,10,7,10,5,19,19,8,21,2
23,7,22,10,5,22,12,24,11,13,10,20,14,6,12,20,12,12,20,13,16,11,11,17,5,22,13,21,3,11,20,8,5,11,23,11,21,11,9,12,5,12,7,12,20,7,9,21,11,7,15,4,12,6,6,4,12,12,9,7,9,21,22,18,3,8,7,11,2,21,20,11,13,23,22,19,7,20,21,13,23,21,9,18,6,12,9,18,10,21,22,17,9,22,19,9,11,10,12,3,11,12,21,7,14,8,3,0,23,23,13,14,22,11,20,22,24,12,10,13,7,11,8,9,6,20,20,9,22,3
2,18,9,21,26,3,23,11,16,20,17,7,21,27,19,13,23,13,5,12,9,14,16,10,20,7,20,8,24,22,13,19,22,18,2,16,8,18,16,15,20,19,24,13,7,24,26,8,16,18,10,25,15,27,27,25,19,19,18,24,26,4,7,11,24,29,28,18,23,8,7,18,16,10,9,8,24,13,4,20,2,8,30,11,23,15,30,11,21,8,9,8,26,9,8,20,22,21,19,22,22,15,6,24,21,25,22,23,0,10,20,11,9,16,13,9,11,19,21,16,24,18,19,30,19,13,7,18,9,22
10,18,9,21,26,9,23,3,16,20,17,7,21,27,19,13,23,13,7,12,9,14,16,10,20,9,20,8,24,22,13,19,22,18,10,16,8,18,16,15,20,19,24,13,7,24,26,6,16,18,10,25,15,27,27,25,19,19,18,24,26,8,9,11,24,29,28,18,23,8,7,18,16,2,9,8,24,13,8,20,10,4,30,11,23,15,30,11,21,4,9,8,26,7,8,20,22,21,19,22,22,15,8,24,21,25,22,23,10,0,20,11,9,16,13,3,3,19,21,16,24,18,19,30,19,13,7,18,7,22
20,8,19,11,16,19,13,21,8,4,5,17,5,17,5,17,13,9,17,10,13,8,8,14,10,19,4,18,14,12,17,9,12,6,20,8,18,6,6,9,10,7,14,9,17,14,16,18,8,8,12,15,9,17,17,15,5,7,8,14,16,18,19,15,14,19,18,6,13,18,17,6,10,20,19,16,14,17,18,2,20,18,20,15,13,9,20,15,11,18,19,14,16,19,16,10,12,11,7,12,12,9,18,14,5,15,12,13,20,20,0,11,19,8,17,19,21,7,11,10,14,6,9,20,9,17,17,8,19,12
11,9,10,12,17,10,14,12,7,11,8,8,12,18,10,8,14,4,8,3,4,5,7,5,11,10,11,9,15,13,8,10,13,9,11,7,9,9,7,6,11,10,15,4,8,15,17,9,7,9,3,16,6,18,18,16,10,10,9,15,17,9,10,6,15,20,19,9,14,9,8,9,7,11,10,7,15,8,9,11,11,9,21,6,14,6,21,6,12,9,10,5,17,10,7,11,13,12,10,13,13,6,9,15,12,16,13,14,11,11,11,0,10,7,8,10,12,10,12,7,15,9,10,21,10,8,8,9,10,13
9,17,2,20,25,8,22,10,15,19,16,6,20,26,18,12,22,12,6,11,8,13,15,9,19,8,19,7,23,21,12,18,21,17,9,15,3,17,15,14,19,18,23,12,6,23,25,7,15,17,9,24,14,26,26,24,18,18,17,23,25,7,8,10,23,28,27,17,22,3,4,17,15,9,8,7,23,12,7,19,9,7,29,10,22,14,29,10,20,7,8,7,25,8,7,19,21,20,18,21,21,14,7,23,20,24,21,22,9,9,19,10,0,15,12,8,10,18,20,15,23,17,18,29,18,12,4,17,8,21
16,6,15,9,14,15,11,17,2,8,5,13,9,15,7,13,11,5,13,6,9,4,2,10,8,15,8,14,12,10,13,7,10,6,16,2,14,6,4,5,8,7,12,5,13,12,14,14,2,6,8,13,5,15,15,13,7,7,6,12,14,14,15,11,12,17,16,6,11,14,13,6,6,16,15,12,12,13,14,8,16,14,18,11,11,5,18,11,9,14,15,10,14,15,12,8,10,9,7,10,10,5,14,12,9,13,10,11,16,16,8,7,15,0,13,15,17,7,9,6,12,6,7,18,7,13,13,6,15,10
13,15,12,18,23,12,20,14,13,17,14,10,18,24,16,2,20,10,10,9,6,11,13,5,17,12,17,11,21,19,2,16,19,15,13,13,11,15,13,12,17,16,21,10,10,21,23,11,13,15,7,22,12,24,24,22,16,16,15,21,23,11,12,4,21,26,25,15,20,11,10,15,13,13,12,9,21,4,11,17,13,11,27,6,20,12,27,6,18,11,12,7,23,12,9,17,19,18,16,19,19,12,11,21,18,22,19,20,13,13,17,8,12,13,0,12,14,16,18,13,21,15,16,27,16,4,10,15,12,19
9,17,8,20,25,8,22,4,15,19,16,6,20,26,18,12,22,12,6,11,8,13,15,9,19,8,19,7,23,21,12,18,21,17,9,15,7,17,15,14,19,18,23,12,6,23,25,5,15,17,9,24,14,26,26,24,18,18,17,23,25,7,8,10,23,28,27,17,22,7,6,17,15,3,8,7,23,12,7,19,9,3,29,10,22,14,29,10,20,3,8,7,25,6,7,19,21,20,18,21,21,14,7,23,20,24,21,22,9,3,19,10,8,15,12,0,4,18,20,15,23,17,18,29,18,12,6,17,6,21
11,19,10,22,27,10,24,2,17,21,18,8,22,28,20,14,24,14,8,13,10,15,17,11,21,10,21,9,25,23,14,20,23,19,11,17,9,19,17,16,21,20,25,14,8,25,27,7,17,19,11,26,16,28,28,26,20,20,19,25,27,9,10,12,25,30,29,19,24,9,8,19,17,3,10,9,25,14,9,21,11,5,31,12,24,16,31,12,22,5,10,9,27,8,9,21,23,22,20,23,23,16,9,25,22,26,23,24,11,3,21,12,10,17,14,4,0,20,22,17,25,19,20,31,20,14,8,19,8,23
19,7,18,10,15,18,12,20,7,7,4,16,8,16,6,16,12,8,16,9,12,7,7,13,9,18,7,17,13,11,16,8,11,3,19,7,17,3,5,8,9,2,13,8,16,13,15,17,7,7,11,14,8,16,16,14,6,4,7,13,15,17,18,14,13,18,17,5,12,17,16,3,9,19,18,15,13,16,17,7,19,17,19,14,12,8,19,14,10,17,18,13,15,18,15,9,11,10,4,11,11,8,17,13,8,14,11,12,19,19,7,10,18,7,16,18,20,0,10,9,13,5,8,19,8,16,16,7,18,11
21,5,20,2,13,20,10,22,9,11,8,18,12,14,10,18,10,10,18,11,14,9,9,15,7,20,11,19,11,9,18,6,9,9,21,9,19,9,7,10,7,10,11,10,18,11,13,19,9,5,13,12,10,14,14,12,10,10,7,11,13,19,20,16,11,16,15,9,10,19,18,9,11,21,20,17,11,18,19,11,21,19,17,16,10,10,17,16,4,19,20,15,13,20,17,7,9,4,10,9,9,10,19,11,12,12,9,10,21,21,11,12,20,9,18,20,22,10,0,11,11,9,4,17,6,18,18,7,20,9
16,8,15,11,16,15,13,17,6,10,7,13,11,17,9,13,13,5,13,6,9,4,6,10,10,15,10,14,14,12,13,9,12,8,16,6,14,8,6,5,10,9,14,5,13,14,16,14,6,8,8,15,5,17,17,15,9,9,8,14,16,14,15,11,14,19,18,8,13,14,13,8,2,16,15,12,14,13,14,10,16,14,20,11,13,5,20,11,11,14,15,10,16,15,12,10,12,11,9,12,12,3,14,14,11,15,12,13,16,16,10,7,15,6,13,15,17,9,11,0,14,8,9,20,9,13,13,8,15,12
24,8,23,11,10,23,13,25,12,14,11,21,15,11,13,21,13,13,21,14,17,12,12,18,6,23,14,22,8,12,21,9,4,12,24,12,22,12,10,13,6,13,4,13,21,4,6,22,12,8,16,9,13,11,11,9,13,13,10,2,6,22,23,19,8,13,12,12,7,22,21,12,14,24,23,20,4,21,22,14,24,22,14,19,3,13,14,19,11,22,23,18,6,23,20,10,12,11,13,6,12,13,22,4,15,5,6,7,24,24,14,15,23,12,21,23,25,13,11,14,0,12,9,14,7,21,21,10,23,6
18,6,17,9,14,17,11,19,6,6,3,15,7,15,5,15,11,7,15,8,11,6,6,12,8,17,6,16,12,10,15,7,10,4,18,6,16,4,4,7,8,5,12,7,15,12,14,16,6,6,10,13,7,15,15,13,5,5,6,12,14,16,17,13,12,17,16,2,11,16,15,4,8,18,17,14,12,15,16,6,18,16,18,13,11,7,18,13,9,16,17,12,14,17,14,8,10,9,5,10,10,7,16,12,7,13,10,11,18,18,6,9,17,6,15,17,19,5,9,8,12,0,7,18,7,15,15,6,17,10
19,3,18,4,11,18,8,20,7,9,6,16,10,12,8,16,8,8,16,9,12,7,7,13,5,18,9,17,9,7,16,4,7,7,19,7,17,7,5,8,5,8,9,8,16,9,11,17,7,3,11,10,8,12,12,10,8,8,5,9,11,17,18,14,9,14,13,7,8,17,16,7,9,19,18,15,9,16,17,9,19,17,15,14,8,8,15,14,4,17,18,13,11,18,15,5,7,4,8,7,7,8,17,9,10,10,7,8,19,19,9,10,18,7,16,18,20,8,4,9,9,7,0,15,4,16,16,5,18,7
30,14,29,17,6,29,19,31,18,20,17,27,21,5,19,27,19,19,27,20,23,18,18,24,12,29,20,28,8,18,27,15,12,18,30,18,28,18,16,19,12,19,14,19,27,14,16,28,18,14,22,7,19,7,7,7,19,19,16,14,16,28,29,25,8,3,4,18,9,28,27,18,20,30,29,26,14,27,28,20,30,28,2,25,13,19,2,25,17,28,29,24,16,29,26,16,18,17,19,10,18,19,28,14,21,15,10,9,30,30,20,21,29,18,27,29,31,19,17,20,14,18,15,0,13,27,27,16,29,10
19,3,18,6,9,18,8,20,7,9,6,16,10,10,8,16,8,8,16,9,12,7,7,13,3,18,9,17,7,7,16,4,5,7,19,7,17,7,5,8,3,8,7,8,16,7,9,17,7,3,11,8,8,10,10,8,8,8,5,7,9,17,18,14,7,12,11,7,6,17,16,7,9,19,18,15,7,16,17,9,19,17,13,14,6,8,13,14,6,17,18,13,9,18,15,5,7,6,8,5,7,8,17,7,10,8,5,6,19,19,9,10,18,7,16,18,20,8,6,9,7,7,4,13,0,16,16,5,18,5
13,15,12,18,23,12,20,14,13,17,14,10,18,24,16,4,20,10,10,9,6,11,13,5,17,12,17,11,21,19,4,16,19,15,13,13,11,15,13,12,17,16,21,10,10,21,23,11,13,15,7,22,12,24,24,22,16,16,15,21,23,11,12,4,21,26,25,15,20,11,10,15,13,13,12,9,21,2,11,17,13,11,27,6,20,12,27,6,18,11,12,7,23,12,9,17,19,18,16,19,19,12,11,21,18,22,19,20,13,13,17,8,12,13,4,12,14,16,18,13,21,15,16,27,16,0,10,15,12,19
7,15,4,18,23,6,20,8,13,17,14,4,18,24,16,10,20,10,4,9,6,11,13,7,17,6,17,5,21,19,10,16,19,15,7,13,3,15,13,12,17,16,21,10,4,21,23,5,13,15,7,22,12,24,24,22,16,16,15,21,23,5,6,8,21,26,25,15,20,3,2,15,13,7,6,5,21,10,5,17,7,5,27,8,20,12,27,8,18,5,6,5,23,6,5,17,19,18,16,19,19,12,5,21,18,22,19,20,7,7,17,8,4,13,10,6,8,16,18,13,21,15,16,27,16,10,0,15,6,19
18,4,17,7,12,17,9,19,6,8,5,15,9,13,7,15,9,7,15,8,11,6,6,12,6,17,8,16,10,8,15,5,8,6,18,6,16,6,4,7,6,7,10,7,15,10,12,16,6,4,10,11,7,13,13,11,7,7,2,10,12,16,17,13,10,15,14,6,9,16,15,6,8,18,17,14,10,15,16,8,18,16,16,13,9,7,16,13,7,16,17,12,12,17,14,6,8,7,7,8,8,7,16,10,9,11,8,9,18,18,8,9,17,6,15,17,19,7,7,8,10,6,5,16,5,15,15,0,17,8
9,17,8,20,25,8,22,8,15,19,16,6,20,26,18,12,22,12,6,11,8,13,15,9,19,8,19,7,23,21,12,18,21,17,9,15,7,17,15,14,19,18,23,12,6,23,25,3,15,17,9,24,14,26,26,24,18,18,17,23,25,7,8,10,23,28,27,17,22,7,6,17,15,7,8,7,23,12,7,19,9,5,29,10,22,14,29,10,20,5,8,7,25,2,7,19,21,20,18,21,21,14,7,23,20,24,21,22,9,7,19,10,8,15,12,6,8,18,20,15,23,17,18,29,18,12,6,17,0,21
22,6,21,9,6,21,11,23,10,12,9,19,13,7,11,19,11,11,19,12,15,10,10,16,4,21,12,20,4,10,19,7,4,10,22,10,20,10,8,11,4,11,6,11,19,6,8,20,10,6,14,5,11,7,7,5,11,11,8,6,8,20,21,17,4,9,8,10,3,20,19,10,12,22,21,18,6,19,20,12,22,20,10,17,5,11,10,17,9,20,21,16,8,21,18,8,10,9,11,2,10,11,20,6,13,7,2,3,22,22,12,13,21,10,19,21,23,11,9,12,6,10,7,10,5,19,19,8,21,0
