34,14,33,17,6,33,35,23,18,21,17,31,22,5,19,30,37,20,31,22,33,18,18,27,12,20,12,32,8,34,31,31,12,19,34,30,32,19,15,7,35,10,14,20,25,14,17,18,31,31,24,7,7,9,9,14,19,18,16,7,17,32,20,28,17,3,5,31,9,15,32,12,20,20,33,30,14,30,32,21,32,18,0,13,15,17,2,13,17,21,33,26,7,19,30,32,34,17,17,10,34,19,19,18,22,15,15,19,32,18,21,23,33,2,2,19,23,9,17,20,7,31,15,26,13,31,19,17,19,7,20,36,31,18,20,23,23,27,17,20,20,20,23,16,37,20,35,19,26,18,15,22,16,15,18,31,15,10,21,21,11,18,15,32,32,5,11,26,28,16
27,7,26,10,9,26,28,16,11,14,10,24,15,10,12,23,30,13,24,15,26,11,11,20,5,13,5,25,7,27,24,24,3,12,27,23,25,12,8,10,28,9,5,13,18,5,8,11,24,24,17,8,10,8,8,7,12,11,9,10,8,25,13,21,10,12,12,24,6,8,25,3,13,13,26,23,5,23,25,14,25,11,13,0,8,10,13,2,10,14,26,19,10,12,23,25,27,10,10,5,27,12,12,11,15,6,6,12,25,11,14,16,26,13,13,12,16,8,10,13,10,24,8,19,6,24,12,10,12,10,13,29,24,11,13,16,16,20,10,13,13,13,16,7,30,13,28,12,19,11,8,15,9,8,11,24,8,5,14,14,10,11,8,25,25,12,10,19,21,9
21,3,20,6,11,20,22,12,5,8,4,18,9,12,6,17,24,7,18,9,20,5,5,14,5,7,5,19,9,21,18,18,7,6,21,17,19,6,4,12,22,11,9,7,12,9,12,7,18,18,11,10,12,10,10,3,6,7,3,12,12,19,7,15,4,14,14,18,8,2,19,7,7,9,20,17,9,17,19,8,19,7,15,8,0,4,15,8,6,8,20,13,12,8,17,19,21,6,6,7,21,6,6,5,9,10,10,6,19,5,8,10,20,15,15,8,12,10,6,7,12,18,4,13,4,18,6,4,8,12,7,23,18,7,7,10,10,14,6,7,7,7,10,11,24,7,22,6,13,5,4,11,5,2,7,18,4,7,10,8,12,7,4,19,19,14,12,13,15,5
19,5,18,8,13,18,20,14,3,8,4,16,9,14,6,15,22,5,16,7,18,3,3,12,7,5,7,17,11,19,16,16,9,4,19,15,17,4,6,14,20,13,11,5,10,11,14,9,16,16,9,12,14,12,12,5,6,9,5,14,14,17,5,13,2,16,16,16,10,4,17,9,5,11,18,15,11,15,17,8,17,9,17,10,4,0,17,10,8,8,18,11,14,10,15,17,19,8,8,9,19,4,4,3,9,12,12,4,17,3,8,8,18,17,17,10,14,12,8,5,14,16,6,11,6,16,4,6,10,14,5,21,16,9,7,10,10,12,8,9,5,9,10,13,22,7,20,8,11,7,6,13,7,4,9,16,6,9,12,6,14,9,6,17,17,16,14,11,13,7
34,14,33,17,6,33,35,23,18,21,17,31,22,5,19,30,37,20,31,22,33,18,18,27,12,20,12,32,8,34,31,31,12,19,34,30,32,19,15,7,35,10,14,20,25,14,17,18,31,31,24,7,7,9,9,14,19,18,16,7,17,32,20,28,17,3,5,31,9,15,32,12,20,20,33,30,14,30,32,21,32,18,2,13,15,17,0,13,17,21,33,26,7,19,30,32,34,17,17,10,34,19,19,18,22,15,15,19,32,18,21,23,33,2,2,19,23,9,17,20,7,31,15,26,13,31,19,17,19,7,20,36,31,18,20,23,23,27,17,20,20,20,23,16,37,20,35,19,26,18,15,22,16,15,18,31,15,10,21,21,11,18,15,32,32,5,11,26,28,16
27,7,26,10,9,26,28,16,11,14,10,24,15,10,12,23,30,13,24,15,26,11,11,20,5,13,5,25,7,27,24,24,3,12,27,23,25,12,8,10,28,9,5,13,18,5,8,11,24,24,17,8,10,8,8,7,12,11,9,10,8,25,13,21,10,12,12,24,6,8,25,3,13,13,26,23,5,23,25,14,25,11,13,2,8,10,13,0,10,14,26,19,10,12,23,25,27,10,10,5,27,12,12,11,15,6,6,12,25,11,14,16,26,13,13,12,16,8,10,13,10,24,8,19,6,24,12,10,12,10,13,29,24,11,13,16,16,20,10,13,13,13,16,7,30,13,28,12,19,11,8,15,9,8,11,24,8,5,14,14,10,11,8,25,25,12,10,19,21,9
25,5,24,4,13,24,26,14,9,12,8,22,13,14,10,21,28,11,22,13,24,9,9,18,7,11,7,23,11,25,22,22,9,10,25,21,23,10,6,14,26,13,11,11,16,11,14,9,22,22,15,12,14,12,12,5,10,9,7,14,14,23,11,19,8,16,16,22,10,6,23,9,11,11,24,21,11,21,23,12,23,9,17,10,6,8,17,10,0,12,24,17,14,10,21,23,25,2,8,9,25,10,10,9,13,12,12,10,23,9,12,14,24,17,17,10,14,12,4,11,14,22,4,17,6,22,10,8,10,14,11,27,22,9,11,14,14,18,2,11,11,11,14,13,28,11,26,10,17,9,6,13,7,6,9,22,6,9,12,12,14,9,6,23,23,16,14,17,19,7
25,9,24,12,17,24,26,18,9,2,6,22,3,18,6,21,28,11,22,13,24,9,9,18,11,11,11,23,15,25,22,22,13,10,25,21,23,10,10,18,26,17,15,11,16,15,18,13,22,22,15,16,18,16,16,9,6,13,9,18,18,23,11,19,8,20,20,22,14,8,23,13,11,15,24,21,15,21,23,6,23,13,21,14,8,8,21,14,12,0,24,17,18,14,21,23,25,12,12,13,25,10,10,9,3,16,16,10,23,9,6,14,24,21,21,14,18,16,12,11,18,22,10,17,10,22,10,10,14,18,11,27,22,13,3,4,4,18,12,13,11,13,4,17,28,5,26,12,17,11,10,17,11,8,13,22,10,13,16,12,18,13,10,23,23,20,18,17,19,11
9,21,8,24,29,8,10,30,19,24,20,4,25,30,22,15,12,15,6,13,8,17,19,12,23,19,23,3,27,9,16,6,25,18,9,5,7,18,22,30,10,29,27,15,10,27,30,25,4,4,11,28,30,28,28,21,22,25,21,30,30,7,19,13,18,32,32,16,26,20,7,25,19,27,2,7,27,15,7,24,7,25,33,26,20,18,33,26,24,24,0,9,30,26,7,7,9,24,24,25,9,18,18,17,25,28,28,18,5,17,24,12,8,33,33,26,30,28,24,19,30,16,22,9,22,16,18,22,26,30,17,11,16,25,23,26,26,8,24,25,17,25,26,29,12,23,10,24,9,23,22,29,23,20,25,16,22,25,28,14,30,25,22,5,7,32,30,11,7,23
10,14,9,17,22,9,11,23,12,17,13,7,18,23,15,8,13,8,7,6,9,10,12,5,16,12,16,8,20,10,9,7,18,11,10,6,8,11,15,23,11,22,20,8,3,20,23,18,7,7,4,21,23,21,21,14,15,18,14,23,23,8,12,6,11,25,25,9,19,13,8,18,12,20,9,6,20,8,8,17,8,18,26,19,13,11,26,19,17,17,9,0,23,19,6,8,10,17,17,18,10,11,11,10,18,21,21,11,8,10,17,5,9,26,26,19,23,21,17,12,23,9,15,2,15,9,11,15,19,23,10,12,9,18,16,19,19,3,17,18,10,18,19,22,13,16,11,17,2,16,15,22,16,13,18,9,15,18,21,7,23,18,15,8,8,25,23,4,4,16
31,11,30,14,3,30,32,20,15,18,14,28,19,4,16,27,34,17,28,19,30,15,15,24,9,17,9,29,5,31,28,28,9,16,31,27,29,16,12,2,32,7,11,17,22,11,14,15,28,28,21,4,2,6,6,11,16,15,13,4,14,29,17,25,14,6,6,28,6,12,29,9,17,17,30,27,11,27,29,18,29,15,7,10,12,14,7,10,14,18,30,23,0,16,27,29,31,14,14,7,31,16,16,15,19,12,12,16,29,15,18,20,30,7,7,16,20,6,14,17,4,28,12,23,10,28,16,14,16,2,17,33,28,15,17,20,20,24,14,17,17,17,20,13,34,17,32,16,23,15,12,19,13,12,15,28,12,7,18,18,8,15,12,29,29,6,8,23,25,13
27,7,26,10,15,26,28,10,11,14,10,24,15,16,12,23,30,13,24,15,26,11,11,20,9,13,9,25,13,27,24,24,11,12,27,23,25,12,8,16,28,15,13,13,18,13,16,3,24,24,17,14,16,14,14,7,12,11,9,16,16,25,13,21,10,18,18,24,12,8,25,11,13,7,26,23,13,23,25,14,25,5,19,12,8,10,19,12,10,14,26,19,16,0,23,25,27,10,10,11,27,12,12,11,15,14,14,12,25,11,14,16,26,19,19,6,10,14,10,13,16,24,8,19,8,24,12,10,2,16,13,29,24,11,13,16,16,20,10,13,13,13,16,15,30,13,28,12,19,11,8,9,9,8,11,24,6,11,8,14,16,5,8,25,25,18,16,19,21,5
8,18,7,21,26,7,9,27,16,21,17,5,22,27,19,12,11,12,5,10,7,14,16,9,20,16,20,6,24,8,13,5,22,15,8,4,6,15,19,27,9,26,24,12,7,24,27,22,5,5,8,25,27,25,25,18,19,22,18,27,27,6,16,10,15,29,29,13,23,17,6,22,16,24,7,2,24,12,6,21,6,22,30,23,17,15,30,23,21,21,7,6,27,23,0,6,8,21,21,22,8,15,15,14,22,25,25,15,6,14,21,9,7,30,30,23,27,25,21,16,27,13,19,6,19,13,15,19,23,27,14,10,13,22,20,23,23,5,21,22,14,22,23,26,11,20,9,21,6,20,19,26,20,17,22,13,19,22,25,11,27,22,19,6,6,29,27,8,4,20
8,20,7,23,28,7,5,29,18,23,19,5,24,29,21,14,7,14,5,12,7,16,18,11,22,18,22,6,26,4,15,3,24,17,8,4,6,17,21,29,5,28,26,14,9,26,29,24,5,5,10,27,29,27,27,20,21,24,20,29,29,6,18,12,17,31,31,15,25,19,6,24,18,26,7,6,26,14,6,23,6,24,32,25,19,17,32,25,23,23,7,8,29,25,6,0,4,23,23,24,4,17,17,16,24,27,27,17,6,16,23,11,7,32,32,25,29,27,23,18,29,15,21,8,21,15,17,21,25,29,16,6,15,24,22,25,25,7,23,24,16,24,25,28,7,22,5,23,8,22,21,28,22,19,24,15,21,24,27,13,29,24,21,6,6,31,29,10,6,22
10,22,9,25,30,9,5,31,20,25,21,7,26,31,23,16,7,16,7,14,9,18,20,13,24,20,24,8,28,4,17,5,26,19,10,6,8,19,23,31,5,30,28,16,11,28,31,26,7,7,12,29,31,29,29,22,23,26,22,31,31,8,20,14,19,33,33,17,27,21,8,26,20,28,9,8,28,16,8,25,8,26,34,27,21,19,34,27,25,25,9,10,31,27,8,4,0,25,25,26,2,19,19,18,26,29,29,19,8,18,25,13,9,34,34,27,31,29,25,20,31,17,23,10,23,17,19,23,27,31,18,6,17,26,24,27,27,9,25,26,18,26,27,30,7,24,5,25,10,24,23,30,24,21,26,17,23,26,29,15,31,26,23,8,8,33,31,12,8,24
25,5,24,4,13,24,26,14,9,12,8,22,13,14,10,21,28,11,22,13,24,9,9,18,7,11,7,23,11,25,22,22,9,10,25,21,23,10,6,14,26,13,11,11,16,11,14,9,22,22,15,12,14,12,12,5,10,9,7,14,14,23,11,19,8,16,16,22,10,6,23,9,11,11,24,21,11,21,23,12,23,9,17,10,6,8,17,10,2,12,24,17,14,10,21,23,25,0,8,9,25,10,10,9,13,12,12,10,23,9,12,14,24,17,17,10,14,12,4,11,14,22,4,17,6,22,10,8,10,14,11,27,22,9,11,14,14,18,2,11,11,11,14,13,28,11,26,10,17,9,6,13,7,6,9,22,6,9,12,12,14,9,6,23,23,16,14,17,19,7
25,5,24,8,13,24,26,14,9,12,8,22,13,14,10,21,28,11,22,13,24,9,9,18,7,11,7,23,11,25,22,22,9,10,25,21,23,10,6,14,26,13,11,11,16,11,14,9,22,22,15,12,14,12,12,5,10,3,7,14,14,23,11,19,8,16,16,22,10,6,23,9,11,11,24,21,11,21,23,12,23,9,17,10,6,8,17,10,8,12,24,17,14,10,21,23,25,8,0,9,25,10,10,9,13,12,12,10,23,9,12,14,24,17,17,10,14,12,8,11,14,22,6,17,6,22,10,8,10,14,11,27,22,3,11,14,14,18,8,11,11,11,14,13,28,11,26,10,17,9,4,13,3,6,3,22,6,9,12,12,14,9,6,23,23,16,14,17,19,7
26,6,25,9,6,25,27,15,10,13,9,23,14,7,11,22,29,12,23,14,25,10,10,19,4,12,4,24,4,26,23,23,4,11,26,22,24,11,7,7,27,6,6,12,17,6,9,10,23,23,16,5,7,5,5,6,11,10,8,7,9,24,12,20,9,9,9,23,3,7,24,4,12,12,25,22,6,22,24,13,24,10,10,5,7,9,10,5,9,13,25,18,7,11,22,24,26,9,9,0,26,11,11,10,14,7,7,11,24,10,13,15,25,10,10,11,15,5,9,12,7,23,7,18,5,23,11,9,11,7,12,28,23,10,12,15,15,19,9,12,12,12,15,8,29,12,27,11,18,10,7,14,8,7,10,23,7,2,13,13,7,10,7,24,24,9,7,18,20,8
10,22,9,25,30,9,5,31,20,25,21,7,26,31,23,16,7,16,7,14,9,18,20,13,24,20,24,8,28,4,17,5,26,19,10,6,8,19,23,31,5,30,28,16,11,28,31,26,7,7,12,29,31,29,29,22,23,26,22,31,31,8,20,14,19,33,33,17,27,21,8,26,20,28,9,8,28,16,8,25,8,26,34,27,21,19,34,27,25,25,9,10,31,27,8,4,2,25,25,26,0,19,19,18,26,29,29,19,8,18,25,13,9,34,34,27,31,29,25,20,31,17,23,10,23,17,19,23,27,31,18,6,17,26,24,27,27,9,25,26,18,26,27,30,7,24,5,25,10,24,23,30,24,21,26,17,23,26,29,15,31,26,23,8,8,33,31,12,8,24
19,7,18,10,15,18,20,16,5,10,6,16,11,16,8,15,22,5,16,7,18,3,5,12,9,5,9,17,13,19,16,16,11,4,19,15,17,4,8,16,20,15,13,5,10,13,16,11,16,16,9,14,16,14,14,7,8,11,7,16,16,17,5,13,4,18,18,16,12,6,17,11,3,13,18,15,13,15,17,10,17,11,19,12,6,4,19,12,10,10,18,11,16,12,15,17,19,10,10,11,19,0,4,3,11,14,14,4,17,3,10,8,18,19,19,12,16,14,10,3,16,16,8,11,8,16,4,8,12,16,5,21,16,11,9,12,12,12,10,11,5,11,12,15,22,9,20,10,11,9,8,15,9,6,11,16,8,11,14,6,16,11,8,17,17,18,16,11,13,9
19,7,18,10,15,18,20,16,5,10,6,16,11,16,8,15,22,5,16,7,18,3,5,12,9,3,9,17,13,19,16,16,11,4,19,15,17,4,8,16,20,15,13,5,10,13,16,11,16,16,9,14,16,14,14,7,8,11,7,16,16,17,3,13,4,18,18,16,12,6,17,11,5,13,18,15,13,15,17,10,17,11,19,12,6,4,19,12,10,10,18,11,16,12,15,17,19,10,10,11,19,4,0,3,11,14,14,4,17,3,10,8,18,19,19,12,16,14,10,5,16,16,8,11,8,16,2,8,12,16,5,21,16,11,9,12,12,12,10,11,5,11,12,15,22,9,20,10,11,9,8,15,9,6,11,16,8,11,14,6,16,11,8,17,17,18,16,11,13,9
18,6,17,9,14,17,19,15,4,9,5,15,10,15,7,14,21,4,15,6,17,2,4,11,8,4,8,16,12,18,15,15,10,3,18,14,16,3,7,15,19,14,12,4,9,12,15,10,15,15,8,13,15,13,13,6,7,10,6,15,15,16,4,12,3,17,17,15,11,5,16,10,4,12,17,14,12,14,16,9,16,10,18,11,5,3,18,11,9,9,17,10,15,11,14,16,18,9,9,10,18,3,3,0,10,13,13,3,16,2,9,7,17,18,18,11,15,13,9,4,15,15,7,10,7,15,3,7,11,15,4,20,15,10,8,11,11,11,9,10,4,10,11,14,21,8,19,9,10,8,7,14,8,5,10,15,7,10,13,5,15,10,7,16,16,17,15,10,12,8
26,10,25,13,18,25,27,19,10,3,7,23,2,19,7,22,29,12,23,14,25,10,10,19,12,12,12,24,16,26,23,23,14,11,26,22,24,11,11,19,27,18,16,12,17,16,19,14,23,23,16,17,19,17,17,10,7,14,10,19,19,24,12,20,9,21,21,23,15,9,24,14,12,16,25,22,16,22,24,7,24,14,22,15,9,9,22,15,13,3,25,18,19,15,22,24,26,13,13,14,26,11,11,10,0,17,17,11,24,10,7,15,25,22,22,15,19,17,13,12,19,23,11,18,11,23,11,11,15,19,12,28,23,14,4,3,3,19,13,14,12,14,3,18,29,6,27,13,18,12,11,18,12,9,14,23,11,14,17,13,19,14,11,24,24,21,19,18,20,12
29,9,28,12,11,28,30,18,13,16,12,26,17,12,14,25,32,15,26,17,28,13,13,22,7,15,7,27,9,29,26,26,5,14,29,25,27,14,10,12,30,11,5,15,20,3,4,13,26,26,19,10,12,10,10,9,14,13,11,12,4,27,15,23,12,14,14,26,8,10,27,5,15,15,28,25,5,25,27,16,27,13,15,6,10,12,15,6,12,16,28,21,12,14,25,27,29,12,12,7,29,14,14,13,17,0,2,14,27,13,16,18,28,15,15,14,18,10,12,15,12,26,10,21,8,26,14,12,14,12,15,31,26,13,15,18,18,22,12,15,15,15,18,3,32,15,30,14,21,13,10,17,11,10,13,26,10,7,16,16,12,13,10,27,27,14,12,21,23,11
29,9,28,12,11,28,30,18,13,16,12,26,17,12,14,25,32,15,26,17,28,13,13,22,7,15,7,27,9,29,26,26,5,14,29,25,27,14,10,12,30,11,5,15,20,3,4,13,26,26,19,10,12,10,10,9,14,13,11,12,4,27,15,23,12,14,14,26,8,10,27,5,15,15,28,25,5,25,27,16,27,13,15,6,10,12,15,6,12,16,28,21,12,14,25,27,29,12,12,7,29,14,14,13,17,2,0,14,27,13,16,18,28,15,15,14,18,10,12,15,12,26,10,21,8,26,14,12,14,12,15,31,26,13,15,18,18,22,12,15,15,15,18,3,32,15,30,14,21,13,10,17,11,10,13,26,10,7,16,16,12,13,10,27,27,14,12,21,23,11
19,7,18,10,15,18,20,16,5,10,6,16,11,16,8,15,22,5,16,7,18,3,5,12,9,5,9,17,13,19,16,16,11,2,19,15,17,2,8,16,20,15,13,5,10,13,16,11,16,16,9,14,16,14,14,7,8,11,7,16,16,17,5,13,4,18,18,16,12,6,17,11,5,13,18,15,13,15,17,10,17,11,19,12,6,4,19,12,10,10,18,11,16,12,15,17,19,10,10,11,19,4,4,3,11,14,14,0,17,3,10,8,18,19,19,12,16,14,10,5,16,16,8,11,8,16,4,8,12,16,5,21,16,11,9,12,12,12,10,11,5,11,12,15,22,9,20,10,11,9,8,15,9,6,11,16,8,11,14,6,16,11,8,17,17,18,16,11,13,9
8,20,7,23,28,7,9,29,18,23,19,3,24,29,21,14,11,14,5,12,7,16,18,11,22,18,22,4,26,8,15,5,24,17,8,4,6,17,21,29,9,28,26,14,9,26,29,24,3,3,10,27,29,27,27,20,21,24,20,29,29,6,18,12,17,31,31,15,25,19,6,24,18,26,5,6,26,14,6,23,6,24,32,25,19,17,32,25,23,23,5,8,29,25,6,6,8,23,23,24,8,17,17,16,24,27,27,17,0,16,23,11,7,32,32,25,29,27,23,18,29,15,21,8,21,15,17,21,25,29,16,10,15,24,22,25,25,7,23,24,16,24,25,28,11,22,9,23,8,22,21,28,22,19,24,15,21,24,27,13,29,24,21,2,6,31,29,10,6,22
18,6,17,9,14,17,19,15,4,9,5,15,10,15,7,14,21,4,15,6,17,2,4,11,8,4,8,16,12,18,15,15,10,3,18,14,16,3,7,15,19,14,12,4,9,12,15,10,15,15,8,13,15,13,13,6,7,10,6,15,15,16,4,12,3,17,17,15,11,5,16,10,4,12,17,14,12,14,16,9,16,10,18,11,5,3,18,11,9,9,17,10,15,11,14,16,18,9,9,10,18,3,3,2,10,13,13,3,16,0,9,7,17,18,18,11,15,13,9,4,15,15,7,10,7,15,3,7,11,15,4,20,15,10,8,11,11,11,9,10,4,10,11,14,21,8,19,9,10,8,7,14,8,5,10,15,7,10,13,5,15,10,7,16,16,17,15,10,12,8
25,9,24,12,17,24,26,18,9,6,6,22,7,18,6,21,28,11,22,13,24,9,9,18,11,11,11,23,15,25,22,22,13,10,25,21,23,10,10,18,26,17,15,11,16,15,18,13,22,22,15,16,18,16,16,9,6,13,9,18,18,23,11,19,8,20,20,22,14,8,23,13,11,15,24,21,15,21,23,2,23,13,21,14,8,8,21,14,12,6,24,17,18,14,21,23,25,12,12,13,25,10,10,9,7,16,16,10,23,9,0,14,24,21,21,14,18,16,12,11,18,22,10,17,10,22,10,10,14,18,11,27,22,13,5,8,8,18,12,13,11,13,8,17,28,3,26,12,17,11,10,17,11,8,13,22,10,13,16,12,18,13,10,23,23,20,18,17,19,11
13,11,12,14,19,12,14,20,9,14,10,10,15,20,12,9,16,5,10,3,12,7,9,6,13,9,13,11,17,13,10,10,15,8,13,9,11,8,12,20,14,19,17,5,4,17,20,15,10,10,3,18,20,18,18,11,12,15,11,20,20,11,9,7,8,22,22,10,16,10,11,15,9,17,12,9,17,9,11,14,11,15,23,16,10,8,23,16,14,14,12,5,20,16,9,11,13,14,14,15,13,8,8,7,15,18,18,8,11,7,14,0,12,23,23,16,20,18,14,9,20,10,12,5,12,10,8,12,16,20,7,15,10,15,13,16,16,6,14,15,7,15,16,19,16,13,14,14,5,13,12,19,13,10,15,10,12,15,18,4,20,15,12,11,11,22,20,5,7,13
9,21,2,24,29,8,10,30,19,24,20,6,25,30,22,15,12,15,6,13,8,17,19,12,23,19,23,7,27,9,16,6,25,18,9,5,3,18,22,30,10,29,27,15,10,27,30,25,6,6,11,28,30,28,28,21,22,25,21,30,30,7,19,13,18,32,32,16,26,20,5,25,19,27,8,7,27,15,3,24,3,25,33,26,20,18,33,26,24,24,8,9,30,26,7,7,9,24,24,25,9,18,18,17,25,28,28,18,7,17,24,12,0,33,33,26,30,28,24,19,30,16,22,9,22,16,18,22,26,30,17,11,16,25,23,26,26,8,24,25,17,25,26,29,12,23,10,24,9,23,22,29,23,20,25,16,22,25,28,14,30,25,22,7,5,32,30,11,7,23
34,14,33,17,6,33,35,23,18,21,17,31,22,5,19,30,37,20,31,22,33,18,18,27,12,20,12,32,8,34,31,31,12,19,34,30,32,19,15,7,35,10,14,20,25,14,17,18,31,31,24,7,7,9,9,14,19,18,16,7,17,32,20,28,17,3,5,31,9,15,32,12,20,20,33,30,14,30,32,21,32,18,2,13,15,17,2,13,17,21,33,26,7,19,30,32,34,17,17,10,34,19,19,18,22,15,15,19,32,18,21,23,33,0,2,19,23,9,17,20,7,31,15,26,13,31,19,17,19,7,20,36,31,18,20,23,23,27,17,20,20,20,23,16,37,20,35,19,26,18,15,22,16,15,18,31,15,10,21,21,11,18,15,32,32,5,11,26,28,16
34,14,33,17,6,33,35,23,18,21,17,31,22,5,19,30,37,20,31,22,33,18,18,27,12,20,12,32,8,34,31,31,12,19,34,30,32,19,15,7,35,10,14,20,25,14,17,18,31,31,24,7,7,9,9,14,19,18,16,7,17,32,20,28,17,3,5,31,9,15,32,12,20,20,33,30,14,30,32,21,32,18,2,13,15,17,2,13,17,21,33,26,7,19,30,32,34,17,17,10,34,19,19,18,22,15,15,19,32,18,21,23,33,2,0,19,23,9,17,20,7,31,15,26,13,31,19,17,19,7,20,36,31,18,20,23,23,27,17,20,20,20,23,16,37,20,35,19,26,18,15,22,16,15,18,31,15,10,21,21,11,18,15,32,32,5,11,26,28,16
27,7,26,10,15,26,28,6,11,14,10,24,15,16,12,23,30,13,24,15,26,11,11,20,9,13,9,25,13,27,24,24,11,12,27,23,25,12,8,16,28,15,13,13,18,13,16,5,24,24,17,14,16,14,14,7,12,11,9,16,16,25,13,21,10,18,18,24,12,8,25,11,13,3,26,23,13,23,25,14,25,3,19,12,8,10,19,12,10,14,26,19,16,6,23,25,27,10,10,11,27,12,12,11,15,14,14,12,25,11,14,16,26,19,19,0,6,14,10,13,16,24,8,19,8,24,12,10,6,16,13,29,24,11,13,16,16,20,10,13,13,13,16,15,30,13,28,12,19,11,8,5,9,8,11,24,6,11,4,14,16,3,8,25,25,18,16,19,21,5
31,11,30,14,19,30,32,2,15,18,14,28,19,20,16,27,34,17,28,19,30,15,15,24,13,17,13,29,17,31,28,28,15,16,31,27,29,16,12,20,32,19,17,17,22,17,20,9,28,28,21,18,20,18,18,11,16,15,13,20,20,29,17,25,14,22,22,28,16,12,29,15,17,5,30,27,17,27,29,18,29,7,23,16,12,14,23,16,14,18,30,23,20,10,27,29,31,14,14,15,31,16,16,15,19,18,18,16,29,15,18,20,30,23,23,6,0,18,14,17,20,28,12,23,12,28,16,14,10,20,17,33,28,15,17,20,20,24,14,17,17,17,20,19,34,17,32,16,23,15,12,3,13,12,15,28,10,15,4,18,20,7,12,29,29,22,20,23,25,9
29,9,28,12,5,28,30,18,13,16,12,26,17,6,14,25,32,15,26,17,28,13,13,22,7,15,7,27,3,29,26,26,7,14,29,25,27,14,10,6,30,3,9,15,20,9,12,13,26,26,19,4,6,4,4,9,14,13,11,6,12,27,15,23,12,8,8,26,4,10,27,7,15,15,28,25,9,25,27,16,27,13,9,8,10,12,9,8,12,16,28,21,6,14,25,27,29,12,12,5,29,14,14,13,17,10,10,14,27,13,16,18,28,9,9,14,18,0,12,15,6,26,10,21,8,26,14,12,14,6,15,31,26,13,15,18,18,22,12,15,15,15,18,11,32,15,30,14,21,13,10,17,11,10,13,26,10,5,16,16,4,13,10,27,27,8,4,21,23,11
25,5,24,2,13,24,26,14,9,12,8,22,13,14,10,21,28,11,22,13,24,9,9,18,7,11,7,23,11,25,22,22,9,10,25,21,23,10,6,14,26,13,11,11,16,11,14,9,22,22,15,12,14,12,12,5,10,9,7,14,14,23,11,19,8,16,16,22,10,6,23,9,11,11,24,21,11,21,23,12,23,9,17,10,6,8,17,10,4,12,24,17,14,10,21,23,25,4,8,9,25,10,10,9,13,12,12,10,23,9,12,14,24,17,17,10,14,12,0,11,14,22,4,17,6,22,10,8,10,14,11,27,22,9,11,14,14,18,4,11,11,11,14,13,28,11,26,10,17,9,6,13,7,6,9,22,6,9,12,12,14,9,6,23,23,16,14,17,19,7
20,8,19,11,16,19,21,17,6,11,7,17,12,17,9,16,23,6,17,8,19,4,6,13,10,6,10,18,14,20,17,17,12,5,20,16,18,5,9,17,21,16,14,6,11,14,17,12,17,17,10,15,17,15,15,8,9,12,8,17,17,18,6,14,5,19,19,17,13,7,18,12,2,14,19,16,14,16,18,11,18,12,20,13,7,5,20,13,11,11,19,12,17,13,16,18,20,11,11,12,20,3,5,4,12,15,15,5,18,4,11,9,19,20,20,13,17,15,11,0,17,17,9,12,9,17,5,9,13,17,6,22,17,12,10,13,13,13,11,12,6,12,13,16,23,10,21,11,12,10,9,16,10,7,12,17,9,12,15,7,17,12,9,18,18,19,17,12,14,10
31,11,30,14,3,30,32,20,15,18,14,28,19,4,16,27,34,17,28,19,30,15,15,24,9,17,9,29,5,31,28,28,9,16,31,27,29,16,12,4,32,7,11,17,22,11,14,15,28,28,21,4,4,6,6,11,16,15,13,2,14,29,17,25,14,6,6,28,6,12,29,9,17,17,30,27,11,27,29,18,29,15,7,10,12,14,7,10,14,18,30,23,4,16,27,29,31,14,14,7,31,16,16,15,19,12,12,16,29,15,18,20,30,7,7,16,20,6,14,17,0,28,12,23,10,28,16,14,16,4,17,33,28,15,17,20,20,24,14,17,17,17,20,13,34,17,32,16,23,15,12,19,13,12,15,28,12,7,18,18,8,15,12,29,29,6,8,23,25,13
17,19,16,22,27,16,18,28,17,22,18,14,23,28,20,3,20,13,14,11,16,15,17,6,21,17,21,15,25,17,4,14,23,16,17,13,15,16,20,28,18,27,25,13,8,25,28,23,14,14,9,26,28,26,26,19,20,23,19,28,28,15,17,5,16,30,30,2,24,18,15,23,17,25,16,13,25,5,15,22,15,23,31,24,18,16,31,24,22,22,16,9,28,24,13,15,17,22,22,23,17,16,16,15,23,26,26,16,15,15,22,10,16,31,31,24,28,26,22,17,28,0,20,9,20,6,16,20,24,28,15,19,6,23,21,24,24,10,22,23,15,23,24,27,20,21,18,22,9,21,20,27,21,18,23,4,20,23,26,12,28,23,20,15,15,30,28,7,11,21
23,3,22,4,11,22,24,12,7,10,6,20,11,12,8,19,26,9,20,11,22,7,7,16,5,9,5,21,9,23,20,20,7,8,23,19,21,8,4,12,24,11,9,9,14,9,12,7,20,20,13,10,12,10,10,3,8,7,5,12,12,21,9,17,6,14,14,20,8,4,21,7,9,9,22,19,9,19,21,10,21,7,15,8,4,6,15,8,4,10,22,15,12,8,19,21,23,4,6,7,23,8,8,7,11,10,10,8,21,7,10,12,22,15,15,8,12,10,4,9,12,20,0,15,4,20,8,6,8,12,9,25,20,7,9,12,12,16,4,9,9,9,12,11,26,9,24,8,15,7,4,11,5,4,7,20,4,7,10,10,12,7,4,21,21,14,12,15,17,5
