8,10,11,10,19,9,15,33,14,8,31,14,13,17,19,7,16,13,10,12,9,23,13,11,23,4,16,24,48,3,11,36,33,18,24,49,13,42,14,20,25,38,31,27,10,34,13,26,13,26,17,22,19,15,44,16,13,18,29,40,33,13,17,36,15,21,15,18,36,10,22,17,21,26,28,28,21,18,36,37,6,25,19,15,13,19,9,17,20,37,15,37,18,20,12,13,18,32,37,18,17,22,17,22,26,27,0,7,13,13,39,23,35,11,22,22,20,26,28,25,10,42,21,34,19,22,41,20,43,20
13,15,16,15,24,14,18,38,19,13,36,19,12,22,24,12,15,18,15,11,8,22,18,16,28,5,15,23,53,6,16,41,38,23,29,54,12,47,19,25,24,43,36,32,15,39,12,31,18,31,16,21,24,20,49,15,18,17,34,45,38,18,22,41,14,20,20,23,41,15,27,22,20,25,33,27,20,17,41,42,5,24,24,18,18,18,14,22,25,42,20,42,21,25,17,16,23,37,42,23,16,27,16,27,25,26,7,0,18,18,44,26,40,16,21,27,19,31,27,24,15,47,20,39,24,27,46,25,48,19
9,5,10,9,12,16,26,26,21,15,24,13,24,10,12,10,27,20,17,23,20,34,20,10,12,15,27,35,41,14,12,29,26,11,17,42,24,35,13,9,36,31,24,20,17,27,24,19,20,19,28,33,8,22,37,27,12,29,22,33,26,12,10,29,26,32,8,25,29,17,11,24,32,37,21,39,32,29,29,30,17,36,12,26,8,30,16,24,13,30,14,30,29,13,13,24,7,25,30,25,28,15,28,11,37,38,13,18,0,12,32,34,28,10,33,15,31,15,39,36,9,35,32,27,16,15,34,27,36,31
9,9,8,7,18,16,26,32,21,15,30,9,24,16,18,10,27,20,17,23,20,34,20,8,22,15,27,35,47,14,12,35,32,17,23,48,24,41,9,19,36,37,30,26,17,33,24,25,20,25,28,33,18,22,43,27,4,29,28,39,32,4,16,35,26,32,14,25,35,17,21,24,32,37,27,39,32,29,35,36,17,36,18,26,12,30,16,24,19,36,12,36,29,19,13,24,17,31,36,25,28,21,28,21,37,38,13,18,12,0,38,34,34,6,33,21,31,25,39,36,5,41,32,33,18,21,40,27,42,31
35,31,36,35,32,42,52,14,47,41,12,39,50,30,22,36,53,46,43,49,46,60,46,36,42,41,53,61,35,40,38,23,14,31,17,36,50,15,39,39,62,11,18,40,43,15,50,39,46,17,54,59,38,48,31,53,38,55,16,27,14,38,32,9,52,58,30,51,9,43,41,50,58,63,41,65,58,55,11,24,43,62,32,52,34,56,42,50,33,24,40,10,55,33,39,50,37,13,12,51,54,27,54,41,63,64,39,44,32,38,0,60,10,36,59,37,57,45,65,62,35,15,58,15,42,35,14,53,30,57
29,31,32,31,40,30,10,54,35,29,52,35,32,38,40,28,35,34,31,31,28,42,34,32,44,23,35,43,69,22,32,57,54,39,45,70,32,63,35,41,44,59,52,48,31,55,32,47,34,47,36,41,40,36,65,35,34,37,50,61,54,34,38,57,34,40,36,39,57,31,43,38,40,45,49,47,40,37,57,58,25,44,40,18,34,38,30,38,41,58,36,58,23,41,33,26,39,53,58,39,36,43,36,43,45,46,23,26,34,34,60,0,56,32,41,43,39,47,47,44,31,63,40,55,40,43,62,41,64,39
31,27,32,31,28,38,48,10,43,37,8,35,46,26,18,32,49,42,39,45,42,56,42,32,38,37,49,57,31,36,34,19,10,27,13,32,46,13,35,35,58,9,14,36,39,11,46,35,42,13,50,55,34,44,27,49,34,51,12,23,10,34,28,7,48,54,26,47,7,39,37,46,54,59,37,61,54,51,3,20,39,58,28,48,30,52,38,46,29,20,36,8,51,29,35,46,33,9,4,47,50,23,50,37,59,60,35,40,28,34,10,56,0,32,55,33,53,41,61,58,31,13,54,11,38,31,12,49,26,53
7,7,6,5,16,14,24,30,19,13,28,5,22,14,16,8,25,18,15,21,18,32,18,6,20,13,25,33,45,12,10,33,30,15,21,46,22,39,5,17,34,35,28,24,15,31,22,23,18,23,26,31,16,20,41,25,6,27,26,37,30,6,14,33,24,30,12,23,33,15,19,22,30,35,25,37,30,27,33,34,15,34,16,24,10,28,14,22,17,34,10,34,27,17,11,22,15,29,34,23,26,19,26,19,35,36,11,16,10,6,36,32,32,0,31,19,29,23,37,34,3,39,30,31,16,19,38,25,40,29
28,30,31,30,39,29,33,53,34,28,51,34,15,37,39,27,22,33,30,18,19,25,33,31,43,20,18,30,68,21,31,56,53,38,44,69,17,62,34,40,31,58,51,47,30,54,11,46,33,46,23,16,39,35,64,22,33,24,49,60,53,33,37,56,21,27,35,38,56,30,42,37,23,28,48,34,15,12,56,57,18,31,39,33,33,9,29,37,40,57,35,57,36,40,32,31,38,52,57,38,19,42,23,42,16,33,22,21,33,33,59,41,55,31,0,42,22,46,34,31,30,62,23,54,39,42,61,40,63,26
18,14,19,18,17,25,35,31,30,24,29,22,33,15,17,19,36,29,26,32,29,43,29,19,25,24,36,44,46,23,21,34,31,16,22,47,33,40,22,22,45,36,29,25,26,32,33,24,29,24,37,42,21,31,42,36,21,38,27,38,31,21,7,34,35,41,11,34,34,26,24,33,41,46,26,48,41,38,34,35,26,45,17,35,17,39,25,33,18,35,23,35,38,18,22,33,20,30,35,34,37,20,37,24,46,47,22,27,15,21,37,43,33,19,42,0,40,28,48,45,18,40,41,32,25,20,39,36,41,40
26,28,29,28,37,27,31,51,32,26,49,32,11,35,37,25,20,31,28,16,17,7,31,29,41,18,12,28,66,19,29,54,51,36,42,67,15,60,32,38,29,56,49,45,28,52,13,44,31,44,21,22,37,33,62,20,31,22,47,58,51,31,35,54,19,25,33,36,54,28,40,35,11,10,46,32,21,18,54,55,16,29,37,31,31,19,27,35,38,55,33,55,34,38,30,29,36,50,55,36,7,40,21,40,26,31,20,19,31,31,57,39,53,29,22,40,0,44,32,29,28,60,17,52,37,40,59,38,61,24
22,18,23,22,25,29,39,39,34,28,37,26,37,23,25,23,40,33,30,36,33,47,33,23,19,28,40,48,54,27,25,42,39,24,30,55,37,48,26,8,49,44,37,33,30,40,37,32,33,32,41,46,9,35,50,40,25,42,35,46,39,25,23,42,39,45,21,38,42,30,6,37,45,50,34,52,45,42,42,43,30,49,25,39,21,43,29,37,26,43,27,43,42,26,26,37,14,38,43,38,41,28,41,18,50,51,26,31,15,25,45,47,41,23,46,28,44,0,52,49,22,48,45,40,29,28,47,40,49,44
34,36,37,36,45,35,39,59,40,34,57,40,25,43,45,33,24,39,36,22,25,35,39,37,49,26,28,32,74,27,37,62,59,44,50,75,25,68,40,46,33,64,57,53,36,60,25,52,39,52,25,34,45,41,70,24,39,28,55,66,59,39,43,62,23,29,41,44,62,36,48,43,33,38,54,36,33,30,62,63,24,33,45,39,39,31,35,43,46,63,41,63,42,46,38,37,44,58,63,44,29,48,27,48,38,35,28,27,39,39,65,47,61,37,34,48,32,52,0,33,36,68,33,60,45,48,67,46,69,18
31,33,34,33,42,32,36,56,37,31,54,37,22,40,42,30,13,36,33,19,22,32,36,34,46,23,25,11,71,24,34,59,56,41,47,72,22,65,37,43,12,61,54,50,33,57,22,49,36,49,12,31,42,38,67,15,36,25,52,63,56,36,40,59,14,22,38,41,59,33,45,40,30,35,51,15,30,27,59,60,21,16,42,36,36,28,32,40,43,60,38,60,39,43,35,34,41,55,60,41,26,45,24,45,35,4,25,24,36,36,62,44,58,34,31,45,29,49,33,0,33,65,30,57,42,45,64,43,66,25
6,6,5,4,15,13,23,29,18,12,27,6,21,13,15,7,24,17,14,20,17,31,17,5,19,12,24,32,44,11,9,32,29,14,20,45,21,38,6,16,33,34,27,23,14,30,21,22,17,22,25,30,15,19,40,24,5,26,25,36,29,5,13,32,23,29,11,22,32,14,18,21,29,34,24,36,29,26,32,33,14,33,15,23,9,27,13,21,16,33,9,33,26,16,10,21,14,28,33,22,25,18,25,18,34,35,10,15,9,5,35,31,31,3,30,18,28,22,36,33,0,38,29,30,15,18,37,24,39,28
38,34,39,38,35,45,55,17,50,44,15,42,53,33,25,39,56,49,46,52,49,63,49,39,45,44,56,64,38,43,41,26,17,34,20,39,53,16,42,42,65,12,21,43,46,18,53,42,49,20,57,62,41,51,34,56,41,58,19,30,17,41,35,10,55,61,33,54,10,46,44,53,61,66,44,68,61,58,14,27,46,65,35,55,37,59,45,53,36,27,43,11,58,36,42,53,40,16,15,54,57,30,57,44,66,67,42,47,35,41,15,63,13,39,62,40,60,48,68,65,38,0,61,18,45,38,15,56,33,60
27,29,30,29,38,28,32,52,33,27,50,33,12,36,38,26,21,32,29,17,18,20,32,30,42,19,7,29,67,20,30,55,52,37,43,68,16,61,33,39,30,57,50,46,29,53,14,45,32,45,22,23,38,34,63,21,32,23,48,59,52,32,36,55,20,26,34,37,55,29,41,36,18,23,47,33,22,19,55,56,17,30,38,32,32,20,28,36,39,56,34,56,35,39,31,30,37,51,56,37,14,41,22,41,27,32,21,20,32,32,58,40,54,30,23,41,17,45,33,30,29,61,0,53,38,41,60,39,62,25
30,26,31,30,27,37,47,7,42,36,5,34,45,25,17,31,48,41,38,44,41,55,41,31,37,36,48,56,30,35,33,18,3,26,12,31,45,18,34,34,57,14,13,35,38,8,45,34,41,12,49,54,33,43,26,48,33,50,11,22,7,33,27,12,47,53,25,46,12,38,36,45,53,58,36,60,53,50,12,19,38,57,27,47,29,51,37,45,28,19,35,13,50,28,34,45,32,4,13,46,49,22,49,36,58,59,34,39,27,33,15,55,11,31,54,32,52,40,60,57,30,18,53,0,37,30,17,48,25,52
15,13,16,15,22,22,32,36,27,21,34,19,30,20,22,16,33,26,23,29,26,40,26,16,26,21,33,41,51,20,18,39,36,21,27,52,30,45,19,23,42,41,34,30,23,37,30,29,26,29,34,39,22,28,47,33,18,35,32,43,36,18,20,39,32,38,18,31,39,23,25,30,38,43,31,45,38,35,39,40,23,42,22,32,16,36,22,30,23,40,20,40,35,23,19,30,21,35,40,31,34,25,34,25,43,44,19,24,16,18,42,40,38,16,39,25,37,29,45,42,15,45,38,37,0,25,44,33,46,37
18,14,19,18,9,25,35,29,30,24,27,22,33,13,15,19,36,29,26,32,29,43,29,19,25,24,36,44,44,23,21,32,29,8,20,45,33,38,22,22,45,34,27,17,26,30,33,16,29,22,37,42,21,31,40,36,21,38,25,36,29,21,15,32,35,41,13,34,32,26,24,33,41,46,18,48,41,38,32,33,26,45,9,35,17,39,25,33,10,33,23,33,38,6,22,33,20,28,33,34,37,18,37,24,46,47,22,27,15,21,35,43,31,19,42,20,40,28,48,45,18,38,41,30,25,0,37,36,39,40
37,33,38,37,34,44,54,16,49,43,14,41,52,32,24,38,55,48,45,51,48,62,48,38,44,43,55,63,37,42,40,25,16,33,19,38,52,7,41,41,64,9,20,42,45,17,52,41,48,19,56,61,40,50,33,55,40,57,18,29,16,40,34,9,54,60,32,53,9,45,43,52,60,65,43,67,60,57,13,26,45,64,34,54,36,58,44,52,35,26,42,10,57,35,41,52,39,15,14,53,56,29,56,43,65,66,41,46,34,40,14,62,12,38,61,39,59,47,67,64,37,15,60,17,44,37,0,55,32,59
22,24,25,24,33,19,33,47,22,18,45,28,31,31,33,21,34,21,16,30,27,41,19,25,37,22,34,42,62,21,25,50,47,32,38,63,31,56,28,34,43,52,45,41,18,48,31,40,21,40,35,40,33,11,58,34,27,36,43,54,47,27,31,50,33,39,29,8,50,20,36,25,39,44,42,46,39,36,50,51,24,43,33,33,27,37,19,25,34,51,29,51,36,34,26,31,32,46,51,8,35,36,35,36,44,45,20,25,27,27,53,41,49,25,40,36,38,40,46,43,24,56,39,48,33,36,55,0,57,38
39,35,40,39,36,46,56,24,51,45,22,43,54,34,26,40,57,50,47,53,50,64,50,40,46,45,57,65,11,44,42,11,24,35,21,12,54,33,43,43,66,29,16,44,47,25,54,43,50,21,58,63,42,52,7,57,42,59,16,11,24,42,36,27,56,62,34,55,27,47,45,54,62,67,45,69,62,59,27,18,47,66,36,56,38,60,46,54,37,12,44,28,59,37,43,54,41,23,28,55,58,31,58,45,67,68,43,48,36,42,30,64,26,40,63,41,61,49,69,66,39,33,62,25,46,39,32,57,0,61
26,28,29,28,37,27,31,51,32,26,49,32,17,35,37,25,16,31,28,14,17,27,31,29,41,18,20,24,66,19,29,54,51,36,42,67,17,60,32,38,25,56,49,45,28,52,17,44,31,44,17,26,37,33,62,16,31,20,47,58,51,31,35,54,15,21,33,36,54,28,40,35,25,30,46,28,25,22,54,55,16,25,37,31,31,23,27,35,38,55,33,55,34,38,30,29,36,50,55,36,21,40,19,40,30,27,20,19,31,31,57,39,53,29,26,40,24,44,18,25,28,60,25,52,37,40,59,38,61,0
